Time	ItemId	UserId	SessionId
1436392087.62	20837	5781	18597
1437608715.082	13184	6073	19270
1437608738.266	13184	6073	19270
1437608911.995	13184	6073	19270
1437608942.438	13184	6073	19270
1437609199.457	13184	6073	19270
1437609260.81	13184	6073	19270
1437609283.038	13184	6073	19270
1437609290.209	13184	6073	19270
1437609290.662	13184	6073	19270
1437609305.664	13184	6073	19270
1437609307.133	13184	6073	19270
1437609329.2	13184	6073	19270
1437609347.217	13184	6073	19270
1437609350.014	13184	6073	19270
1437609460.4	13184	6073	19270
1437609561.941	13184	6073	19270
1437609627.125	13184	6073	19270
1437609627.769	13184	6073	19270
1437609635.983	13184	6073	19270
1437609665.648	13184	6073	19270
1437609716.298	13184	6073	19270
1437609863.585	41542	6073	19270
1437609876.553	41542	6073	19270
1437609881.636	41542	6073	19270
1437609901.887	13184	6073	19270
1437609903.704	13184	6073	19270
1437610025.875	13184	6073	19270
1437610031.096	13184	6073	19270
1437610057.746	13184	6073	19270
1437610065.207	13184	6073	19270
1437610229.11	13184	6073	19270
1437610229.657	13184	6073	19270
1437610229.673	13184	6073	19270
1437610258.391	13184	6073	19270
1437610259.094	13184	6073	19270
1437610304.296	13184	6073	19270
1437610339.32	13184	6073	19270
1437610355.355	13184	6073	19270
1437610380.509	13184	6073	19270
1437610382.635	13184	6073	19270
1437610444.632	13184	6073	19270
1437610573.055	13184	6073	19270
1437610635.458	13184	6073	19270
1437467343.829	7244	7002	21586
1437468636.123	10209	7002	21586
1437423411.989	13751	7794	23163
1437423421.444	13751	7794	23163
1437423446.374	13751	7794	23163
1437423488.047	13751	7794	23163
1437423588.465	13751	7794	23163
1437609575.14	13184	7810	23266
1437609576.047	13184	7810	23266
1436736620.643	26184	8159	24001
1436736625.977	26184	8159	24001
1437183819.423	46986	8351	24478
1437183830.129	4514	8351	24478
1437183834.91	3046	8351	24478
1437183868.866	4514	8351	24478
1437183873.132	46986	8351	24478
1437183873.632	3046	8351	24478
1436479195.315	29671	8585	24952
1436479266.293	29671	8585	24952
1435951924.016	6087	8728	25277
1435953638.343	8026	8728	25277
1435953853.772	8026	8728	25277
1435954093.54	18818	8728	25277
1435358576.993	100807	8822	25474
1435358705.916	100807	8822	25474
1437591393.849	25977	8921	25803
1437591393.974	6687	8921	25803
1437094616.128	1644	8932	25943
1437094805.212	1644	8932	25943
1436500232.171	11237	11014	30062
1436500403.818	103871	11014	30062
1436500499.584	103871	11014	30062
1436500890.033	103871	11014	30062
1436502363.493	103871	11014	30062
1436502389.796	103871	11014	30062
1437365995.498	75777	11161	30418
1437366053.244	75777	11161	30418
1437366106.515	75777	11161	30418
1437366207.692	53610	11161	30418
1437456381.693	2335	11289	30818
1437456413.161	3655	11289	30818
1437296935.875	57455	11854	31865
1437297050.437	57455	11854	31865
1436903578.344	57489	12524	32957
1436903630.217	57489	12524	32957
1437530944.507	48055	13081	33981
1437530987.301	308	13081	33981
1437531053.438	147773	13081	33981
1437531055.16	147773	13081	33981
1437531055.3	147773	13081	33981
1437531444.037	147773	13081	33981
1436211408.126	2612	13126	34090
1436211421.043	24006	13126	34090
1436428913.02	1659	13991	35621
1436428960.063	1659	13991	35621
1436428973.314	108051	13991	35621
1437186505.742	6087	14058	35893
1437186524.208	4836	14058	35893
1437186545.715	6087	14058	35893
1437186555.129	6087	14058	35893
1437187426.907	109765	14058	35893
1437041105.341	14543	14112	36027
1437041107.93	14543	14112	36027
1437041294.803	9123	14112	36027
1437513013.819	7166	14192	36194
1437513211.625	1090	14192	36194
1437513383.104	17123	14192	36194
1435958961.704	11180	14371	36733
1435958992.658	11180	14371	36733
1435959018.205	5656	14371	36733
1435959065.737	11180	14371	36733
1435959082.878	5656	14371	36733
1435959087.003	1090	14371	36733
1435959096.018	5656	14371	36733
1435959103.628	43411	14371	36733
1435959116.175	40171	14371	36733
1435959124.769	47137	14371	36733
1435959131.628	40171	14371	36733
1436318882.617	8152	14386	36758
1436319049.901	10789	14386	36758
1436319055.026	10789	14386	36758
1436319604.097	90942	14386	36758
1436320942.116	10789	14386	36758
1437084579.912	98057	14428	36852
1437084764.591	116255	14428	36852
1437588200.557	8476	14456	36923
1437588604.781	8476	14456	36923
1435825236.767	14371	14555	37121
1435825296.545	13687	14555	37121
1435825462.195	1090	14555	37121
1435825766.643	1090	14555	37121
1435857390.619	4476	14690	37380
1435858701.829	4476	14690	37380
1435859263.667	4476	14690	37380
1436557879.684	5411	14858	37833
1436557890.621	5411	14858	37833
1436557964.875	5411	14858	37833
1436234221.196	15323	15092	38242
1436234229.317	6026	15092	38242
1436234241.281	96617	15092	38242
1437606331.22	1407	15097	38375
1437606332.347	1407	15097	38375
1435880227.578	6088	15124	38504
1435880305.897	6088	15124	38504
1437161674.427	5179	15161	38648
1437161710.574	20936	15161	38648
1437161780.991	14752	15161	38648
1437161874.301	14760	15161	38648
1437161887.242	6222	15161	38648
1437161907.086	6222	15161	38648
1437161919.172	14793	15161	38648
1437161930.88	6121	15161	38648
1437161943.247	4951	15161	38648
1437161968.843	17157	15161	38648
1437446688.141	21780	15373	38981
1437446693.723	21780	15373	38981
1436774945.868	21877	15743	39788
1436775272.883	15184	15743	39788
1436775296.55	2025	15743	39788
1437609289.091	24275	17031	42010
1437609355.152	13184	17031	42010
1437609359.142	13184	17031	42010
1437609379.248	13184	17031	42010
1437609380.923	13184	17031	42010
1437609473.719	13184	17031	42010
1437610270.479	13184	17031	42010
1437610356.218	13184	17031	42010
1437610712.812	4801	17031	42010
1437611216.388	13184	17031	42010
1437611351.987	4801	17031	42010
1437611583.875	4801	17031	42010
1436294918.628	1208	17063	42076
1436294929.239	1208	17063	42076
1436296743.268	1208	17063	42076
1436296743.364	11452	17063	42076
1436736031.899	44368	17738	43320
1436736240.626	53758	17738	43320
1437462444.392	16774	17915	43770
1437463031.641	16774	17915	43770
1437611196.483	1407	19196	46004
1437611213.604	1407	19196	46004
1437611789.692	11611	19196	46004
1437433366.357	39199	19457	46623
1437433399.28	25043	19457	46623
1436161836.45	63323	19569	46917
1436161858.634	8002	19569	46917
1436589344.207	41261	20391	48235
1436589528.362	41261	20391	48235
1436589747.184	41261	20391	48235
1436590996.775	41261	20391	48235
1437517956.407	110541	20588	48594
1437518917.296	28897	20588	48594
1436208227.831	43890	22749	52124
1436208295.606	31990	22749	52124
1436208336.965	9283	22749	52124
1436208373.373	22241	22749	52124
1436208459.158	36797	22749	52124
1436208629.238	469	22749	52124
1437422009.195	5903	23752	53625
1437422814.762	8600	23752	53625
1437423513.424	6108	23752	53625
1437423551.503	14537	23752	53625
1437423590.27	596	23752	53625
1435871510.884	107234	24223	54490
1435872558.931	107234	24223	54490
1436813359.053	19464	24873	55678
1436813391.551	19464	24873	55678
1435882738.327	2335	25243	56287
1435882787.085	137	25243	56287
1435882819.103	1554	25243	56287
1435906329.662	49760	25316	56414
1435906835.254	49760	25316	56414
1436483304.463	21978	25654	57036
1436485196.041	29441	25654	57036
1436486820.32	12950	25654	57036
1437017957.065	7608	26796	58970
1437018021.275	118482	26796	58970
1437018030.351	12313	26796	58970
1437018116.817	10363	26796	58970
1437078667.034	12317	26820	59105
1437078683.735	12317	26820	59105
1437078861.113	12317	26820	59105
1437079423.792	81677	26820	59105
1436472600.358	2906	27279	60028
1436473072.645	2906	27279	60028
1435991811.526	11357	27767	60880
1435992853.221	12022	27767	60880
1437543345.576	5748	27916	61149
1437543561.235	5748	27916	61149
1436995155.885	71307	27922	61193
1436995162.651	71307	27922	61193
1437499891.396	27955	28053	61516
1437499898.485	72884	28053	61516
1436399668.603	30681	28153	61700
1436399671.978	9041	28153	61700
1436399672.462	9041	28153	61700
1436399678.618	30681	28153	61700
1436300291.134	9143	28444	62238
1436300375.485	9143	28444	62238
1436198424.113	6175	28507	62326
1436198448.838	6175	28507	62326
1436198482.702	6175	28507	62326
1436198537.474	6175	28507	62326
1436199249.598	6526	28507	62326
1436983547.539	2259	28919	63046
1436984529.263	2259	28919	63046
1435720869.081	115244	30474	65556
1435722218.987	115244	30474	65556
1437507134.515	111011	30623	65883
1437508063.733	111011	30623	65883
1437508838.197	111011	30623	65883
1437510571.836	17262	30623	65883
1437510587.876	110962	30623	65883
1437260891.119	36226	30710	66029
1437260891.119	7598	30710	66029
1435881882.063	30449	31115	66607
1435881986.377	30449	31115	66607
1435882002.018	11632	31115	66607
1435882009.502	30449	31115	66607
1436218383.121	58536	31543	67265
1436218523.895	58536	31543	67265
1437372630.651	18944	31899	67992
1437372848.103	18944	31899	67992
1437373090.882	24722	31899	67992
1437373155.94	24722	31899	67992
1437624222.539	17143	33092	69920
1437624501.919	7804	33092	69920
1437624522.331	89548	33092	69920
1437625285.383	7510	33092	69920
1436662381.615	3722	35487	73564
1436662554.414	3722	35487	73564
1436662635.543	3722	35487	73564
1436662757.863	3722	35487	73564
1436663200.772	3722	35487	73564
1437412492.296	2739	35586	73826
1437412582.904	18033	35586	73826
1437616685.119	38426	36944	75935
1437616963.675	23383	36944	75935
1437618467.837	1148	36944	75935
1437618651.991	20048	36944	75935
1437618939.327	5649	36944	75935
1437619376.255	7497	36944	75935
1437623308.92	7085	36944	75935
1436435977.237	28185	37853	77325
1436435982.909	28185	37853	77325
1436254054.923	59524	38945	78930
1436254061.759	33611	38945	78930
1436254075.998	59524	38945	78930
1435882496.006	112737	39304	79562
1435882514.233	112737	39304	79562
1435774052.063	1198	39661	80222
1435774248.041	1198	39661	80222
1436834487.896	1097	40025	80804
1436834551.671	1097	40025	80804
1435779694.503	10486	40399	81453
1435781134.208	10486	40399	81453
1436809736.941	23884	40683	81967
1436809865.567	11357	40683	81967
1436809880.536	23884	40683	81967
1436810361.344	12313	40683	81967
1436810361.346	23884	40683	81967
1436484096.492	24800	40864	82251
1436485337.696	24800	40864	82251
1436937130.062	32604	41991	84092
1436937135.99	32604	41991	84092
1437559567.551	117532	43517	86329
1437559891.217	60760	43517	86329
1437560048.725	2201	43517	86329
1437560132.883	983	43517	86329
1437560315.365	2201	43517	86329
1437424542.724	5228	44037	87171
1437424566.296	5228	44037	87171
1437630165.665	66337	47494	92408
1437630226.025	66337	47494	92408
1436224563.569	3781	48847	94285
1436224621.079	439	48847	94285
1436732980.253	116568	49131	94704
1436733072.586	116568	49131	94704
1436733327.062	116568	49131	94704
1436989909.111	37607	50708	96940
1436991127.107	37607	50708	96940
1436251928.583	33611	50784	97050
1436252058.594	59524	50784	97050
1436252092.407	59524	50784	97050
1436414996.024	64138	52035	99202
1436415050.595	64138	52035	99202
1436932992.188	26865	52221	99541
1436933518.243	26865	52221	99541
1436933550.274	26865	52221	99541
1436933574.072	26865	52221	99541
1436052420.18	76295	52575	100097
1436052470.303	61517	52575	100097
1436052668.415	19534	52575	100097
1436052689.321	53660	52575	100097
1436901647.028	15150	52795	100518
1436901669.587	37056	52795	100518
1436901774.41	37056	52795	100518
1436901774.597	15150	52795	100518
1436581623.508	17157	54126	102493
1436582010.668	4195	54126	102493
1435679242.36	78887	54179	102607
1435680055.86	78887	54179	102607
1436050083.357	1542	55069	103994
1436050123.372	1542	55069	103994
1436382235.835	2448	55281	104312
1436382277.022	17812	55281	104312
1436382985.9	2448	55281	104312
1436600124.913	10363	56955	106799
1436600647.828	9978	56955	106799
1437334926.323	8260	57604	107715
1437334949.208	74489	57604	107715
1437335176.791	2098	57604	107715
1437335317.76	76015	57604	107715
1437335338.217	1936	57604	107715
1437335453.58	3205	57604	107715
1437335493.353	73669	57604	107715
1436915717.838	8381	57738	107912
1436915886.381	8381	57738	107912
1436839977.06	944	59754	110725
1436840017.503	68638	59754	110725
1436841105.637	68638	59754	110725
1436841255.456	944	59754	110725
1436841268.9	68638	59754	110725
1436841305.563	40417	59754	110725
1436841476.912	68638	59754	110725
1436841528.955	944	59754	110725
1435313165.953	105190	60587	111833
1435313317.188	105190	60587	111833
1435313354.356	105190	60587	111833
1436553428.382	3550	61251	112831
1436553448.979	7594	61251	112831
1437267727.203	1105	62258	114485
1437267770.815	5656	62258	114485
1437267801.066	1097	62258	114485
1437267829.573	11180	62258	114485
1437267858.97	34237	62258	114485
1437267881.486	10055	62258	114485
1437267908.223	2992	62258	114485
1437267930.19	10055	62258	114485
1437267931.316	34237	62258	114485
1437267932.285	11180	62258	114485
1437267933.4	1097	62258	114485
1437267941.84	5656	62258	114485
1437267949.168	1105	62258	114485
1437491445.039	25977	62326	114594
1437491445.524	9255	62326	114594
1436129942.723	51814	65731	119761
1436130539.7	51814	65731	119761
1435528426.861	61866	66701	121267
1435530023.619	61866	66701	121267
1437204848.634	25285	68592	123890
1437205108.987	25285	68592	123890
1437205390.402	8465	68592	123890
1437205886.556	25285	68592	123890
1437206031.145	36998	68592	123890
1437206153.907	25285	68592	123890
1437206206.404	63549	68592	123890
1437206911.329	36998	68592	123890
1435587367.829	6054	68729	124088
1435588356.951	3504	68729	124088
1437287386.38	49783	69981	125744
1437287656.656	49783	69981	125744
1435469007.952	3298	70055	125889
1435469022.668	7794	70055	125889
1436939215.529	2869	70764	127007
1436939282.29	43061	70764	127007
1437564496.466	5867	70932	127338
1437564534.107	432	70932	127338
1437564622.352	1558	70932	127338
1437564629.15	75454	70932	127338
1435351849.834	109260	71219	127819
1435351851.76	109260	71219	127819
1435351852.823	109260	71219	127819
1436146877.072	766	71249	127867
1436146895.757	8068	71249	127867
1436146930.707	766	71249	127867
1436146946.457	766	71249	127867
1436146949.078	8068	71249	127867
1436147021.954	766	71249	127867
1436147022.955	8068	71249	127867
1436147028.329	8068	71249	127867
1436147070.084	766	71249	127867
1436147200.646	8068	71249	127867
1436147257.333	8068	71249	127867
1436147423.019	8068	71249	127867
1437000777.97	3110	71938	128890
1437000859.827	4167	71938	128890
1436421485.815	41061	72536	129700
1436421501.65	31217	72536	129700
1437468838.246	19474	73873	131524
1437469200.28	2752	73873	131524
1437469736.055	19474	73873	131524
1437469958.258	2752	73873	131524
1437268527.576	51723	74094	131814
1437268918.122	25185	74094	131814
1437268931.928	25185	74094	131814
1437269405.557	26499	74094	131814
1437269602.617	80063	74094	131814
1437269675.147	26499	74094	131814
1437270355.824	25185	74094	131814
1437270355.824	26499	74094	131814
1437416686.049	9729	74510	132447
1437417128.346	9729	74510	132447
1435778871.632	37325	75537	133905
1435779411.073	37325	75537	133905
1437024098.17	22419	76414	135103
1437024176.463	22419	76414	135103
1437024261.326	63681	76414	135103
1437609530.125	2113	79234	138762
1437609674.118	273	79234	138762
1437609875.342	6048	79234	138762
1437609965.439	98803	79234	138762
1437610623.767	2812	79234	138762
1436404778.714	214539	79669	139676
1436404840.344	214539	79669	139676
1436219805.191	64657	80104	140612
1436219885.71	64657	80104	140612
1436220408.664	64657	80104	140612
1435728886.993	12529	80669	141421
1435728957.016	10605	80669	141421
1435729150.514	18307	80669	141421
1435980476.109	2200	80795	141612
1435980695.019	2200	80795	141612
1435980747.436	2200	80795	141612
1435980831.592	15720	80795	141612
1435982398.674	2200	80795	141612
1437089951.884	20309	81630	142896
1437089981.978	39727	81630	142896
1437090213.451	39727	81630	142896
1437091304.027	39727	81630	142896
1437092728.292	39727	81630	142896
1437093089.672	39727	81630	142896
1437592933.367	89405	81649	143051
1437593051.842	18062	81649	143051
1437613484.953	61786	81711	143237
1437614608.601	107846	81711	143237
1437614683.689	117421	81711	143237
1437614826.672	237	81711	143237
1437615030.454	5246	81711	143237
1437615140.803	5246	81711	143237
1437615263.963	5246	81711	143237
1435956365.351	283	84508	147227
1435956388.026	17172	84508	147227
1435956463.785	283	84508	147227
1435956470.729	2595	84508	147227
1437027331.546	4867	84845	147683
1437027440.99	7381	84845	147683
1437461421.789	19195	85390	148484
1437462213.034	175230	85390	148484
1437462410.538	175230	85390	148484
1437462422.823	18466	85390	148484
1437462439.057	175230	85390	148484
1437266657.296	199241	89000	153228
1437268020.158	199241	89000	153228
1436925744.463	11385	89158	153440
1436926033.77	4468	89158	153440
1436915773.873	8597	91258	156313
1436915797.732	8597	91258	156313
1436915797.781	8597	91258	156313
1436655991.156	6175	91550	156754
1436656007.316	6526	91550	156754
1435913247.916	34322	91725	157062
1435913266.293	19185	91725	157062
1435913311.936	107166	91725	157062
1435913352.364	4604	91725	157062
1435364707.608	5822	91727	157077
1435365472.439	5822	91727	157077
1435950267.352	6861	91911	157354
1435950305.983	6861	91911	157354
1435950323.485	1113	91911	157354
1435792707.847	107018	92112	157730
1435792820.103	13392	92112	157730
1435792890.916	4324	92112	157730
1435792941.183	13392	92112	157730
1436854037.074	2400	93092	159158
1436854160.796	2400	93092	159158
1436854179.723	2400	93092	159158
1436855029.51	2400	93092	159158
1436994265.721	181	93907	160411
1436994340.755	588	93907	160411
1436994417.993	32064	93907	160411
1435905748.315	17649	93910	160419
1435906636.068	17649	93910	160419
1436929381.733	3754	94067	160631
1436929489.891	3754	94067	160631
1436929522.908	3754	94067	160631
1437097603.88	92650	94946	161881
1437099258.326	44687	94946	161881
1435907232.063	4424	94973	161935
1435907272.754	2816	94973	161935
1435907486.559	12929	94973	161935
1435907760.105	12929	94973	161935
1435907840.679	8474	94973	161935
1436304673.966	10758	96592	164182
1436304681.793	10758	96592	164182
1436204151.437	213096	96905	164673
1436204212.206	13341	96905	164673
1437346524.61	119119	98023	166173
1437346646.596	119119	98023	166173
1437348436.572	119119	98023	166173
1437349761.572	119119	98023	166173
1437426843.821	154757	99022	167602
1437426868.41	154757	99022	167602
1437427031.303	154757	99022	167602
1437204403.452	441	100548	169631
1437204674.457	4456	100548	169631
1437204688.367	45262	100548	169631
1437205364.951	69086	100548	169631
1437212900.583	12663	100740	169853
1437212935.306	12663	100740	169853
1437212997.032	12663	100740	169853
1437447158.96	7239	100973	170202
1437447210.094	7239	100973	170202
1437416686.112	4070	101072	170330
1437417012.623	4070	101072	170330
1437238648.586	45	101533	170979
1437238987.186	7569	101533	170979
1437354963.024	6935	103339	173431
1437355115.62	6935	103339	173431
1437630882.704	179	103565	173843
1437630908.95	4121	103565	173843
1437630915.706	32021	103565	173843
1437466781.581	14917	104223	174949
1437466813.871	7392	104223	174949
1437466857.255	23996	104223	174949
1437467113.774	62496	104223	174949
1437467134.306	62496	104223	174949
1436141794.06	102834	104618	175626
1436141893.782	54667	104618	175626
1436143602.688	54667	104618	175626
1436143608.923	54667	104618	175626
1435862096.148	16924	104881	176029
1435862149.09	11956	104881	176029
1435862343.136	32383	104881	176029
1436380695.291	40117	104925	176092
1436380737.665	40117	104925	176092
1436380753.085	47236	104925	176092
1436380839.004	40117	104925	176092
1436380873.975	104594	104925	176092
1437445257.496	119693	106058	177742
1437446454.04	119693	106058	177742
1437447447.871	1694	106058	177742
1435617624.824	55854	107581	179863
1435617684.184	55854	107581	179863
1436068062.909	15819	107736	180073
1436068071.18	15819	107736	180073
1436068239.872	4456	107736	180073
1436068261.178	4456	107736	180073
1436068287.613	4456	107736	180073
1435813277.802	1586	107917	180356
1435813277.88	31859	107917	180356
1435813284.834	30975	107917	180356
1435813287.434	5469	107917	180356
1435813288.084	7284	107917	180356
1436241752.829	137134	108014	180502
1436241760.062	137134	108014	180502
1436241921.095	137134	108014	180502
1436241983.724	137134	108014	180502
1436243342.228	59570	108014	180502
1436243385.465	15355	108014	180502
1436251434.115	15589	108907	181703
1436252450.471	15589	108907	181703
1436252721.253	15589	108907	181703
1436253101.875	15589	108907	181703
1436401043.68	81239	110022	183242
1436401136.708	911	110022	183242
1436401231.057	81239	110022	183242
1436401231.065	911	110022	183242
1435460383.617	24127	110288	183598
1435461688.901	24127	110288	183598
1435462331.822	24127	110288	183598
1435357003.155	3066	111141	184825
1435357017.065	3066	111141	184825
1436689001.621	63389	111765	185613
1436689035.832	64208	111765	185613
1435955812.973	96829	112273	186292
1435957506.046	96829	112273	186292
1435957546.203	96829	112273	186292
1435958504.23	116255	112273	186292
1435622543.628	28465	112607	186743
1435622634.471	10733	112607	186743
1435622775.342	28465	112607	186743
1436862496.604	132329	112969	187205
1436862506.245	132329	112969	187205
1436863363.304	55428	112969	187205
1436863432.545	55428	112969	187205
1436381053.463	8600	113610	188054
1436381366.187	8600	113610	188054
1436995421.754	19402	114018	188596
1436995579.584	19402	114018	188596
1436995674.327	19402	114018	188596
1436456343.626	35377	114534	189305
1436456404.604	35377	114534	189305
1437545206.65	8002	115888	191124
1437545323.508	8002	115888	191124
1436848960.428	32702	116129	191604
1436849121.716	23152	116129	191604
1436849150.797	60733	116129	191604
1436849199.129	5397	116129	191604
1436849708.152	5397	116129	191604
1436760007.688	49783	116397	192075
1436760063.194	23387	116397	192075
1436323072.461	3764	116428	192127
1436323072.461	4144	116428	192127
1436323415.795	4144	116428	192127
1436323745.315	4833	116428	192127
1436346196.833	11180	116430	192142
1436346536.697	1097	116430	192142
1436346586.081	11180	116430	192142
1436346624.681	13687	116430	192142
1436346676.331	16202	116430	192142
1436346739.58	4351	116430	192142
1436660592.054	219690	116705	192772
1436660598.058	219690	116705	192772
1436660625.438	219690	116705	192772
1436408136.505	9348	116728	192994
1436408147.557	48218	116728	192994
1436408157.078	25346	116728	192994
1436408173.541	5493	116728	192994
1435956464.809	2052	117451	194129
1435956550.263	2595	117451	194129
1436382731.447	130590	118786	196282
1436383240.04	63779	118786	196282
1436383963.358	16802	118786	196282
1436384101.806	7113	118786	196282
1436384110.243	7113	118786	196282
1436384142.329	7113	118786	196282
1436384201.274	32702	118786	196282
1437002689.219	39196	119337	197166
1437002769.571	39196	119337	197166
1437002841.774	10051	119337	197166
1437580062.479	25741	119942	198024
1437580063.277	25741	119942	198024
1437580094.393	25741	119942	198024
1436817393.075	17783	120029	198186
1436817420.005	17783	120029	198186
1436817440.018	17783	120029	198186
1436817751.813	4468	120029	198186
1436818434.593	52360	120029	198186
1436818694.971	2629	120029	198186
1436819151.347	95457	120029	198186
1437601564.432	1554	120336	198638
1437601638.138	1554	120336	198638
1435901273.026	10048	121326	199967
1435901820.603	55819	121326	199967
1435901834.197	10048	121326	199967
1437566789.225	15580	121804	200669
1437567631.425	15580	121804	200669
1437538638.018	816	122054	201107
1437538659.825	816	122054	201107
1437538744.891	816	122054	201107
1437538766.783	816	122054	201107
1437538887.09	816	122054	201107
1437538966.788	20544	122054	201107
1437539133.548	20544	122054	201107
1437539247.777	20544	122054	201107
1437540213.942	3889	122054	201107
1437540214.756	118660	122054	201107
1437540386.621	3889	122054	201107
1437540525.524	3889	122054	201107
1437542080.639	16741	122054	201107
1437542102.0	16741	122054	201107
1437542209.49	16741	122054	201107
1437543326.962	2087	122054	201107
1437544157.846	31681	122054	201107
1435557628.792	14954	122823	202354
1435557712.295	14954	122823	202354
1436918582.255	21869	123152	202806
1436918678.512	21869	123152	202806
