Time	ItemId	UserId	SessionId
1439534261.578	108751	73645	131209
1439534263.534	107427	73645	131209
1439337528.691	2990	74735	132776
1439337744.614	2990	74735	132776
1439945384.252	799	75177	133413
1439945403.209	7396	75177	133413
1438902747.203	3316	75213	133462
1438902769.915	3316	75213	133462
1439345040.732	22419	76414	135109
1439345939.385	22419	76414	135109
1439934367.655	73676	79669	139752
1439934838.057	73676	79669	139752
1437763168.715	13254	80795	141615
1437763217.604	13254	80795	141615
1438987318.833	126736	81630	142903
1438987471.772	126736	81630	142903
1438987754.081	126736	81630	142903
1438987829.313	126736	81630	142903
1438988038.408	126736	81630	142903
1438988997.08	126736	81630	142903
1438990361.344	126736	81630	142903
1438991612.881	126736	81630	142903
1438991955.894	126736	81630	142903
1438992194.181	126736	81630	142903
1438993150.104	126736	81630	142903
1438993868.872	126736	81630	142903
1439600106.318	131944	81649	143081
1439601579.684	131944	81649	143081
1439865979.389	118439	82355	144212
1439866329.146	119724	82355	144212
1438822044.067	25684	83953	146443
1438822754.102	25684	83953	146443
1438822973.879	25684	83953	146443
1437873459.119	131733	88532	152618
1437873766.637	131733	88532	152618
1438034101.138	78745	91550	156756
1438034920.406	78745	91550	156756
1438034940.415	118019	91550	156756
1438034964.577	8682	91550	156756
1438035632.064	8682	91550	156756
1439856740.548	46206	94946	161892
1439856789.665	46206	94946	161892
1439856907.799	828	94946	161892
1439928667.591	1644	97012	164812
1439929271.334	134831	97012	164812
1439929983.951	13276	97012	164812
1439840946.917	5867	97640	165674
1439841040.381	2635	97640	165674
1439841150.943	80039	97640	165674
1439841230.225	1553	97640	165674
1439841255.796	2612	97640	165674
1439320828.166	19820	98379	166659
1439320838.058	27748	98379	166659
1439876699.014	7500	100315	169328
1439877363.653	7500	100315	169328
1439750819.662	12222	103327	173359
1439750854.133	12222	103327	173359
1438372674.795	23782	103339	173434
1438372725.056	24992	103339	173434
1439361418.492	8495	103420	173552
1439361427.385	8495	103420	173552
1439361538.814	8495	103420	173552
1439361571.467	8495	103420	173552
1439361620.775	8495	103420	173552
1439327679.498	22631	105802	177367
1439327702.436	16536	105802	177367
1439529868.552	122358	106348	178161
1439529900.438	122358	106348	178161
1439529902.116	122358	106348	178161
1438653516.681	119724	107216	179350
1438653541.066	119724	107216	179350
1438917552.33	4456	110445	183847
1438918770.249	4456	110445	183847
1438919091.666	4456	110445	183847
1439417678.222	1772	114123	188753
1439417681.623	1772	114123	188753
1439417709.408	114256	114123	188753
1439417716.664	114256	114123	188753
1439417728.132	1395	114123	188753
1439417730.431	1395	114123	188753
1439417924.059	1395	114123	188753
1439417924.091	114256	114123	188753
1439417924.091	1772	114123	188753
1438007484.132	59	114395	189112
1438007517.13	59	114395	189112
1438625310.703	22510	114529	189296
1438625519.714	22510	114529	189296
1438562042.575	177	116129	191610
1438563115.905	15354	116129	191610
1438418515.126	15354	116259	191808
1438418583.491	641	116259	191808
1438420449.002	6032	116259	191808
1438420631.957	5617	116259	191808
1439942448.561	46009	116705	192828
1439942592.805	46009	116705	192828
1439942736.445	46009	116705	192828
1439942764.959	46009	116705	192828
1438641992.433	56830	117082	193584
1438642006.512	34322	117082	193584
1439756121.586	6003	119942	198049
1439756224.93	74777	119942	198049
1439921768.505	974	122054	201172
1439922739.571	21159	122054	201172
1439922801.391	21159	122054	201172
1439922901.863	21159	122054	201172
1439922916.933	21159	122054	201172
1439923279.083	41470	122054	201172
1439848816.861	7001	123486	203284
1439848816.861	2675	123486	203284
1439849372.83	2675	123486	203284
1439849374.851	2675	123486	203284
1439849377.008	7001	123486	203284
1439849457.513	7001	123486	203284
1439849588.508	7001	123486	203284
1439849588.508	2675	123486	203284
1439849729.376	2675	123486	203284
1439609276.533	1000	125598	206300
1439609341.299	1000	125598	206300
1439609375.109	5171	125598	206300
1438406103.291	58045	132740	215547
1438406132.173	8526	132740	215547
1438406159.364	44771	132740	215547
1438406241.828	8911	132740	215547
1438232715.602	2625	135782	219589
1438232715.648	2625	135782	219589
1438233113.925	2625	135782	219589
1439765615.204	1000	135918	219774
1439765683.29	1000	135918	219774
1438505176.051	61236	136512	220625
1438505239.03	61236	136512	220625
1438318363.549	80498	138196	222806
1438319642.524	4456	138196	222806
1438924597.698	42108	138574	223261
1438924650.791	42108	138574	223261
1438924858.989	42108	138574	223261
1438924985.307	23789	138574	223261
1438461176.064	13254	140095	225405
1438461222.785	118711	140095	225405
1438461366.285	109765	140095	225405
1439924486.217	132554	140163	225693
1439924520.28	141808	140163	225693
1439925550.103	12313	140163	225693
1439925680.976	12313	140163	225693
1439928021.35	1017	140163	225693
1439928385.273	9030	140163	225693
1439928434.278	12313	140163	225693
1439928525.643	12313	140163	225693
1439928863.363	10684	140163	225693
1439928903.241	39064	140163	225693
1438386786.535	4658	140850	226937
1438387129.894	14311	140850	226937
1437770089.612	49148	141042	227287
1437770131.169	100123	141042	227287
1437770316.815	3753	141042	227287
1437770536.843	24980	141042	227287
1437770627.895	7085	141042	227287
1437770972.202	2569	141042	227287
1437771000.333	15602	141042	227287
1437771789.672	15602	141042	227287
1437771804.307	2569	141042	227287
1437773190.08	28576	141042	227287
1437773533.276	38816	141042	227287
1437774052.677	81931	141042	227287
1437774468.698	8774	141042	227287
1437774537.68	119924	141042	227287
1437774814.702	769	141042	227287
1438810942.056	1180	141083	227367
1438810969.512	1180	141083	227367
1438811111.924	1180	141083	227367
1438186866.505	12182	141878	228641
1438186998.677	11180	141878	228641
1438187066.577	5656	141878	228641
1438187262.611	1090	141878	228641
1438187292.647	12927	141878	228641
1438187363.957	11180	141878	228641
1437760777.715	3860	143194	230612
1437760816.132	3860	143194	230612
1439076417.977	21505	143810	231523
1439076430.044	21505	143810	231523
1439076844.207	21505	143810	231523
1439076945.459	21505	143810	231523
1439077414.28	21505	143810	231523
1439850987.734	4144	148212	237815
1439851051.185	181	148212	237815
1438887086.512	123910	149882	240043
1438887215.675	123910	149882	240043
1438296514.548	4721	150754	241255
1438296654.294	1936	150754	241255
1438296676.596	8260	150754	241255
1438296728.123	41831	150754	241255
1438296740.523	8260	150754	241255
1438296910.665	2098	150754	241255
1438144024.998	24555	152298	243457
1438144186.593	24555	152298	243457
1438144294.472	24555	152298	243457
1438144429.86	24555	152298	243457
1438215758.578	71664	152451	243660
1438215780.45	71664	152451	243660
1438215832.328	71664	152451	243660
1438836411.867	7655	157719	250470
1438836428.875	7655	157719	250470
1438465263.027	8386	158135	250978
1438465308.364	8386	158135	250978
1438465376.084	31200	158135	250978
1438633684.771	12476	159606	252747
1438633762.268	12476	159606	252747
1438700958.681	119787	160396	253702
1438701082.639	119787	160396	253702
1438099317.02	36464	161040	254773
1438099484.892	36464	161040	254773
1438099713.864	36464	161040	254773
1438099849.744	36464	161040	254773
1438064603.096	4456	162814	257634
1438064619.276	4456	162814	257634
1439931388.416	77315	162869	257709
1439931527.934	77315	162869	257709
1439930801.369	1090	164631	260197
1439930915.337	12927	164631	260197
1438396745.6	121355	166936	263349
1438397137.692	121355	166936	263349
1438397472.775	121355	166936	263349
1438397847.511	121355	166936	263349
1438397911.995	121355	166936	263349
1439415671.517	10544	167407	263970
1439415781.8	23547	167407	263970
1439415813.753	974	167407	263970
1439415855.325	10544	167407	263970
1439415872.622	23547	167407	263970
1439415903.443	10544	167407	263970
1439415983.304	23547	167407	263970
1437971720.674	14779	170919	268631
1437971930.101	3552	170919	268631
1437972208.037	365	170919	268631
1437972265.805	14779	170919	268631
1437972484.239	14779	170919	268631
1437973175.209	14779	170919	268631
1437973285.616	14779	170919	268631
1437974482.54	365	170919	268631
1439922288.428	10047	172648	271258
1439922396.798	6955	172648	271258
1439924113.936	23387	172648	271258
1439491950.471	974	172954	272022
1439491959.132	41021	172954	272022
1439492502.93	4230	172954	272022
1439494180.235	4230	172954	272022
1439494221.273	4230	172954	272022
1439795012.979	80453	175261	275487
1439795035.818	80453	175261	275487
1439786852.649	2003	176594	277443
1439786932.805	2003	176594	277443
1439787220.024	2003	176594	277443
1439787357.727	2003	176594	277443
1438754150.685	2011	177985	279349
1438754151.825	41463	177985	279349
1438748279.851	106272	178686	280321
1438748380.555	125069	178686	280321
1439613944.487	62090	181548	283929
1439614052.309	4708	181548	283929
1439614171.495	62090	181548	283929
1439586146.129	64465	181946	284454
1439586614.95	43505	181946	284454
1438314379.104	13193	182783	285570
1438314399.35	93249	182783	285570
1438314408.74	22419	182783	285570
1438314465.861	1785	182783	285570
1438314503.591	25660	182783	285570
1438381044.203	47103	184475	287832
1438381270.954	117780	184475	287832
1438381413.902	6194	184475	287832
1438383449.907	2958	184475	287832
1438383846.8	2810	184475	287832
1439002693.979	121311	185925	289997
1439002702.009	119724	185925	289997
1439002708.775	121323	185925	289997
1438231601.381	23563	186986	291515
1438232332.521	23563	186986	291515
1439237644.332	55043	187628	292418
1439237920.028	15438	187628	292418
1439106283.257	43688	192996	299454
1439106411.305	10388	192996	299454
1439106706.382	7560	192996	299454
1439107309.39	43688	192996	299454
1439915872.199	4867	195526	302769
1439915872.199	4867	195526	302769
1438666665.586	119724	195901	303370
1438667081.478	121550	195901	303370
1438667396.368	119724	195901	303370
1438668236.37	2569	195901	303370
1438668853.807	47615	195901	303370
1438572843.095	56639	196973	305057
1438573710.766	56639	196973	305057
1438573903.776	56639	196973	305057
1438574598.679	48422	196973	305057
1438574801.247	76779	196973	305057
1438575314.661	76779	196973	305057
1438575360.148	76779	196973	305057
1439395595.495	52600	198427	307031
1439396135.586	52600	198427	307031
1439396541.88	52600	198427	307031
1438979080.997	34480	200226	309374
1438979155.1	34480	200226	309374
1438979223.086	34480	200226	309374
1439759110.181	31557	201984	311682
1439759173.879	31557	201984	311682
1439759195.667	31557	201984	311682
1439759351.836	27748	201984	311682
1439759381.55	27748	201984	311682
1439759433.477	27748	201984	311682
1439950000.174	121355	202063	311804
1439950037.03	121355	202063	311804
1439570997.11	46965	202718	312674
1439571020.09	46965	202718	312674
1439571048.656	46965	202718	312674
1438129704.562	65203	203812	314053
1438129737.887	22151	203812	314053
1438129787.575	25804	203812	314053
1438129823.541	4443	203812	314053
1439515640.026	10753	204034	314351
1439515855.925	2635	204034	314351
1438757791.969	952	206919	318429
1438758053.396	952	206919	318429
1438758124.865	952	206919	318429
1438758470.283	952	206919	318429
1439430972.736	40467	209152	321266
1439431088.948	1360	209152	321266
1439431248.376	2134	209152	321266
1439012976.036	36648	213233	326747
1439012990.535	34604	213233	326747
1439014243.251	43199	213233	326747
1439014592.305	9165	213233	326747
1439014640.886	9165	213233	326747
1439014649.755	9165	213233	326747
1439015370.65	15701	213233	326747
1438546509.076	18698	214734	328859
1438546656.972	18698	214734	328859
1438546860.672	18559	214734	328859
1439713428.792	53377	216183	330832
1439714023.643	53377	216183	330832
1437773206.67	118439	221282	337348
1437773343.516	117640	221282	337348
1437773380.753	120349	221282	337348
1439436222.96	121657	221428	337561
1439436330.226	2569	221428	337561
1439436396.531	13287	221428	337561
1439436487.067	2569	221428	337561
1438828199.261	39980	223060	339973
1438828729.127	1608	223060	339973
1439259361.145	62672	225252	343084
1439259409.848	62672	225252	343084
1438306793.23	761	228231	347068
1438306835.566	761	228231	347068
1437940317.671	38098	230944	350518
1437940387.866	38098	230944	350518
1437940390.667	38098	230944	350518
1437907051.199	3232	233610	354145
1437907091.956	3232	233610	354145
1438668304.446	12226	233975	354664
1438668345.597	1096	233975	354664
1437777800.064	56912	234076	354813
1437777839.124	56912	234076	354813
1437777937.732	56912	234076	354813
1437778187.33	56912	234076	354813
1438726746.272	31179	234249	355053
1438726846.784	31179	234249	355053
1438727009.06	118653	234249	355053
1438727038.432	1614	234249	355053
1438727123.793	117870	234249	355053
1438727231.479	11766	234249	355053
1438727275.399	24280	234249	355053
1438728270.352	31179	234249	355053
1438954700.035	62295	234755	355805
1438954844.763	596	234755	355805
1438819108.801	14045	234777	355841
1438821098.597	14045	234777	355841
1439912318.83	37511	234805	355901
1439912385.13	37511	234805	355901
1439912629.476	13276	234805	355901
1439913105.917	33303	234805	355901
1437959775.422	60303	235002	356206
1437959798.552	62159	235002	356206
1437961487.646	11011	235002	356206
1437963109.761	60303	235002	356206
1437963119.859	62159	235002	356206
1437963136.075	11011	235002	356206
1438279820.474	68	236541	358300
1438279823.562	98803	236541	358300
1438653205.928	118660	240325	363150
1438653208.055	118660	240325	363150
1439570744.418	23782	243440	367107
1439570749.467	27882	243440	367107
1438895778.152	10684	244012	367949
1438895834.598	5090	244012	367949
1438895846.779	5090	244012	367949
1438146160.643	16397	244516	368690
1438146161.127	10373	244516	368690
1438222237.775	24992	244590	368815
1438222365.753	24992	244590	368815
1438222366.399	24992	244590	368815
1439862429.639	1866	246012	370751
1439863263.758	43688	246012	370751
1439863367.882	3608	246012	370751
1439863477.119	32026	246012	370751
1439863493.401	1866	246012	370751
1439863525.477	1866	246012	370751
1439152144.583	7968	246064	370822
1439152202.179	19540	246064	370822
1438369412.996	19555	248156	373577
1438369457.66	19555	248156	373577
1438369680.968	19555	248156	373577
1438370195.179	19555	248156	373577
1437952177.432	2347	251115	377326
1437952205.678	10363	251115	377326
1437952505.109	6461	251115	377326
1437952539.821	24006	251115	377326
1437952655.149	56597	251115	377326
1438386436.026	59765	253209	379864
1438386536.143	59765	253209	379864
1438386548.67	117640	253209	379864
1438387141.144	117640	253209	379864
1438387269.179	98057	253209	379864
1438387328.301	117640	253209	379864
1438387492.666	117640	253209	379864
1438387548.152	117640	253209	379864
1438849550.313	22140	257682	385922
1438849718.08	22140	257682	385922
1438849973.874	22140	257682	385922
1437725426.286	180424	260420	389385
1437725752.698	180424	260420	389385
1438827271.235	118253	261703	391022
1438827312.333	4237	261703	391022
1438827382.664	118253	261703	391022
1438827418.154	118253	261703	391022
1437772682.359	3141	262599	392149
1437772977.288	106300	262599	392149
1437773575.117	3141	262599	392149
1437774177.094	72562	262599	392149
1437774318.506	31080	262599	392149
1437774603.698	28484	262599	392149
1439709494.881	117768	265595	396274
1439710213.591	11546	265595	396274
1439711225.72	122368	265595	396274
1437983613.282	42057	271765	404561
1437983645.465	29128	271765	404561
1437847520.431	3460	272129	404983
1437847661.09	118653	272129	404983
1437848122.017	95314	272129	404983
1438756227.233	7990	275806	409725
1438756242.1	7990	275806	409725
1438756418.129	7990	275806	409725
1438756547.628	7990	275806	409725
1438756547.761	7990	275806	409725
1438756615.949	7990	275806	409725
1438756644.141	7990	275806	409725
1438757292.749	23782	275806	409725
1438757845.868	23782	275806	409725
1438377634.133	123	276017	409987
1438377976.833	2392	276017	409987
1438378032.498	123	276017	409987
1439181455.967	23304	281230	416382
1439181523.765	3161	281230	416382
1439181945.017	3161	281230	416382
1438721767.4	121323	283384	419329
1438722100.239	121323	283384	419329
1439886956.8	439	283996	420189
1439887229.02	439	283996	420189
1438587107.256	10684	284135	420386
1438587181.198	10684	284135	420386
1439779294.409	118157	286487	423389
1439779315.752	39256	286487	423389
1439779408.393	177	286487	423389
1438313319.294	117768	288878	426421
1438313406.894	117768	288878	426421
1438313583.718	116255	288878	426421
1438584085.311	36330	291118	429211
1438584108.789	36330	291118	429211
1438826996.282	36226	293440	432560
1438826999.837	27096	293440	432560
1439320963.539	70795	293714	432977
1439321200.134	70795	293714	432977
1439321549.109	70795	293714	432977
1438394427.346	81934	301868	443315
1438394603.841	81934	301868	443315
1439682114.42	19044	303455	445293
1439682136.06	19044	303455	445293
1439682164.861	19044	303455	445293
1439682185.615	12955	303455	445293
1439682196.042	12955	303455	445293
1439682494.272	19044	303455	445293
1439682494.288	12955	303455	445293
1438107323.996	9865	303996	446189
1438107332.021	45941	303996	446189
1438107335.028	26915	303996	446189
1439868650.047	118617	304786	447315
1439868693.867	118536	304786	447315
1438608880.155	21168	304848	447469
1438608884.894	21168	304848	447469
1438608890.532	21168	304848	447469
1438609001.781	24907	304848	447469
1437809462.801	154968	305011	447744
1437809498.77	154968	305011	447744
1438638342.622	2310	305234	448051
1438638546.451	2310	305234	448051
1438638650.371	2310	305234	448051
1439107169.488	101704	305865	448876
1439107212.26	130022	305865	448876
1439107613.643	130022	305865	448876
1439107764.25	52955	305865	448876
1439107910.694	4237	305865	448876
1439107990.266	118019	305865	448876
1439147038.086	5656	305918	448951
1439147141.001	5656	305918	448951
1439147675.785	32755	305918	448951
1438324909.881	50752	308383	452322
1438325419.043	16397	308383	452322
1438227867.764	2536	310690	455129
1438228184.165	2536	310690	455129
1438228247.768	2536	310690	455129
1438228264.869	2536	310690	455129
1438812536.815	122469	310727	455178
1438812784.177	122469	310727	455178
1439797267.283	59884	310786	455252
1439797368.523	59884	310786	455252
1439797437.228	59884	310786	455252
1439797825.263	28626	310786	455252
1438547715.945	103	312289	457111
1438548236.881	29835	312289	457111
1438548269.643	179	312289	457111
1438548280.798	29835	312289	457111
1438548771.671	29835	312289	457111
1438548920.926	9886	312289	457111
1438548955.09	9886	312289	457111
1438549033.44	9886	312289	457111
1438875133.948	14402	313836	458996
1438875717.326	41745	313836	458996
1438875835.769	41745	313836	458996
1439498107.786	4922	313841	459017
1439498150.877	6676	313841	459017
1439498179.312	10306	313841	459017
1439498196.948	4922	313841	459017
1439498537.584	44270	313841	459017
1439498766.697	117601	313841	459017
1438912305.871	119257	313842	459028
1438912317.503	119257	313842	459028
1438588648.404	68414	313853	459045
1438588652.781	68414	313853	459045
1438588664.874	68414	313853	459045
1438710655.094	36416	313862	459074
1438711575.906	167	313862	459074
1438711582.169	167	313862	459074
1438712805.093	118791	313862	459074
1438712860.318	974	313862	459074
1438714497.754	16924	313862	459074
1438714735.734	16924	313862	459074
1438714759.577	16924	313862	459074
1438715126.257	45245	313862	459074
1438716926.621	16582	313862	459074
