Time	ItemId	UserId	SessionId
1432933411.348	40307	2332	10509
1432933411.364	3608	2332	10509
1431648387.37	3573	2340	10655
1431648429.616	36030	2340	10655
1431648898.624	3573	2340	10655
1432086680.05	577	2349	10705
1432086691.066	151	2349	10705
1432086718.655	2123	2349	10705
1432086735.755	577	2349	10705
1432086758.209	2964	2349	10705
1432086774.993	4629	2349	10705
1432840324.63	2600	2425	10830
1432840330.948	2600	2425	10830
1432840513.179	2600	2425	10830
1432840849.405	2600	2425	10830
1432841154.231	2600	2425	10830
1432841246.395	2600	2425	10830
1432841687.353	2600	2425	10830
1432841732.212	2600	2425	10830
1432864945.112	488	2763	11479
1432864985.034	488	2763	11479
1432865076.909	488	2763	11479
1432865083.222	488	2763	11479
1432865083.409	488	2763	11479
1432175801.04	2964	2895	11913
1432175815.634	828	2895	11913
1432254508.951	64268	2990	12090
1432254786.982	9578	2990	12090
1432256003.007	64268	2990	12090
1432159861.734	2336	3134	12441
1432159886.969	5835	3134	12441
1432159936.048	317	3134	12441
1432160004.908	16573	3134	12441
1432160088.909	18540	3134	12441
1432160159.348	2511	3134	12441
1432160177.395	2933	3134	12441
1432160241.771	3298	3134	12441
1432160285.022	7794	3134	12441
1432160338.163	12604	3134	12441
1432160355.476	317	3134	12441
1432160408.336	2808	3134	12441
1432160457.727	19380	3134	12441
1432160503.744	6568	3134	12441
1432160532.9	733	3134	12441
1432160556.698	34771	3134	12441
1432160574.448	317	3134	12441
1432160600.308	12604	3134	12441
1432160641.715	5203	3134	12441
1432160658.855	273	3134	12441
1432160714.544	184448	3134	12441
1432160750.544	2335	3134	12441
1432160814.686	2933	3134	12441
1432160864.046	7794	3134	12441
1432161252.739	317	3134	12441
1432367834.618	54231	3265	12670
1432367853.983	39133	3265	12670
1432368386.021	5377	3265	12670
1432617936.544	779	3293	12746
1432618245.323	779	3293	12746
1432618247.129	779	3293	12746
1432938348.245	3546	3375	13014
1432938890.101	3546	3375	13014
1432938966.522	3546	3375	13014
1432802626.43	3686	3521	13403
1432802636.043	15108	3521	13403
1432802644.16	184192	3521	13403
1432802655.728	5969	3521	13403
1432802665.993	10805	3521	13403
1432941875.716	2336	3545	13458
1432941962.607	9338	3545	13458
1432942013.473	86712	3545	13458
1432942097.422	35	3545	13458
1432942418.261	86712	3545	13458
1432962261.434	3758	3601	13617
1432963868.735	3758	3601	13617
1432680976.31	47909	3663	13797
1432681065.305	29422	3663	13797
1432682308.318	1608	3663	13797
1432682922.071	16979	3663	13797
1432683069.013	16979	3663	13797
1432156302.575	30197	3780	14028
1432156397.411	12022	3780	14028
1432156462.999	30197	3780	14028
1432686231.077	705	3781	14036
1432686326.691	1770	3781	14036
1432686600.557	7904	3781	14036
1432686633.887	7904	3781	14036
1432686742.696	7904	3781	14036
1432686950.481	7691	3781	14036
1432686975.286	7691	3781	14036
1432687134.267	39102	3781	14036
1432687136.102	25471	3781	14036
1432687148.227	57875	3781	14036
1432687148.339	3443	3781	14036
1432687392.077	20397	3781	14036
1432687648.45	3190	3781	14036
1432688145.362	112535	3781	14036
1432688156.591	112535	3781	14036
1432698742.914	11014	3884	14247
1432698878.084	1743	3884	14247
1432319350.656	8850	3891	14281
1432320476.472	90055	3891	14281
1432320633.088	15798	3891	14281
1432320688.749	22060	3891	14281
1432320719.04	8777	3891	14281
1432320767.151	4453	3891	14281
1432320775.002	14717	3891	14281
1432320807.289	15798	3891	14281
1432939830.631	5777	4033	14667
1432940687.859	5777	4033	14667
1432942885.182	3612	4095	15082
1432942903.343	3612	4095	15082
1432943051.274	3612	4095	15082
1432354457.223	16963	4118	15173
1432354607.2	2348	4118	15173
1432355205.134	16963	4118	15173
1432355311.505	16963	4118	15173
1432355898.254	16963	4118	15173
1432355947.681	16963	4118	15173
1432355961.088	2348	4118	15173
1432355967.577	16963	4118	15173
1432356012.062	16963	4118	15173
1432356144.863	16963	4118	15173
1432356954.97	20067	4118	15173
1432357178.284	12435	4118	15173
1432357725.51	20067	4118	15173
1432358125.197	11154	4118	15173
1432954775.366	799	4181	15278
1432956570.364	6492	4181	15278
1432957655.23	7276	4181	15278
1432957680.819	7396	4181	15278
1432957710.081	10689	4181	15278
1432958561.34	799	4181	15278
1432958634.66	7396	4181	15278
1432853516.347	3346	4215	15369
1432853542.51	3346	4215	15369
1432853626.798	3346	4215	15369
1432854012.052	11645	4215	15369
1432854033.488	11645	4215	15369
1432854240.179	3346	4215	15369
1432854240.179	11645	4215	15369
1431569554.921	4179	4429	15758
1431571078.026	19147	4429	15758
1430867559.711	16215	4447	15824
1430867570.235	16215	4447	15824
1430867702.617	32021	4447	15824
1430867711.271	32021	4447	15824
1430868886.838	16215	4447	15824
1432679814.921	35025	4518	15952
1432680011.414	21227	4518	15952
1432681639.373	21227	4518	15952
1432688726.642	4992	4791	16705
1432688854.016	4992	4791	16705
1431477421.47	19978	4800	16793
1431477706.016	13227	4800	16793
1431478238.458	19978	4800	16793
1431478393.729	19978	4800	16793
1432352613.001	5092	4904	16950
1432353566.583	12859	4904	16950
1432354262.519	1059	4904	16950
1432354272.786	5092	4904	16950
1431479016.212	5104	4915	16978
1431480808.212	5104	4915	16978
1432956324.079	5446	5237	17573
1432956727.023	5446	5237	17573
1432957292.112	23314	5237	17573
1432846838.324	5519	5317	17777
1432848122.135	5519	5317	17777
1432851985.665	9368	5359	17837
1432852158.822	3979	5359	17837
1432852222.491	1453	5359	17837
1432852450.913	3979	5359	17837
1432852742.375	3979	5359	17837
1432515939.491	23719	5491	18057
1432515955.641	11844	5491	18057
1432946110.376	5741	5542	18195
1432946193.77	5741	5542	18195
1432946238.617	5741	5542	18195
1432946647.682	5741	5542	18195
1431124430.106	5762	5572	18249
1431124544.244	5762	5572	18249
1432879816.47	649	5626	18335
1432879820.236	5810	5626	18335
1432945660.835	24986	5722	18483
1432945670.211	17534	5722	18483
1432945673.511	24986	5722	18483
1431984248.867	453	5743	18514
1431984402.652	27396	5743	18514
1432245737.544	74836	5781	18584
1432245841.661	16093	5781	18584
1432246143.457	9656	5781	18584
1432772852.346	9190	5948	18967
1432775043.423	1287	5948	18967
1432775159.328	9190	5948	18967
1432691009.111	974	6073	19208
1432691118.467	23547	6073	19208
1432691179.45	27614	6073	19208
1432084087.726	1696	6115	19405
1432084108.511	429	6115	19405
1432084179.781	5352	6115	19405
1431297599.701	12555	6235	19606
1431297634.921	184659	6235	19606
1432857784.434	10793	6242	19706
1432858413.33	9749	6242	19706
1432928915.064	205866	6271	19841
1432929040.959	538	6271	19841
1432928884.876	31417	6328	19990
1432928982.873	31417	6328	19990
1432929280.092	31417	6328	19990
1432866544.893	14600	6492	20422
1432867981.167	26510	6492	20422
1431810472.708	2560	6553	20518
1431810633.962	40378	6553	20518
1432799567.314	10922	6904	21288
1432799746.364	10922	6904	21288
1432800414.512	1453	6904	21288
1432625068.235	7172	6931	21363
1432625094.945	25779	6931	21363
1432761479.584	4545	6933	21383
1432761547.333	4545	6933	21383
1432761947.805	4545	6933	21383
1432805934.026	5550	6988	21522
1432805971.22	2933	6988	21522
1432806030.066	137	6988	21522
1432806064.458	1554	6988	21522
1432806102.338	1554	6988	21522
1432806129.677	5835	6988	21522
1432806149.524	194	6988	21522
1432806349.885	11609	6988	21522
1432806366.036	7230	6988	21522
1432806420.863	2026	6988	21522
1432806464.96	733	6988	21522
1432806491.534	10944	6988	21522
1432806520.14	12155	6988	21522
1432806552.577	28322	6988	21522
1432806570.806	2812	6988	21522
1432806618.37	68	6988	21522
1432806691.261	733	6988	21522
1432806705.07	733	6988	21522
1432806856.024	34771	6988	21522
1432806885.871	19514	6988	21522
1432808416.834	1554	6988	21522
1432808660.226	7191	6988	21522
1432808667.027	10944	6988	21522
1432808689.219	3655	6988	21522
1432808728.506	7230	6988	21522
1432808739.79	7230	6988	21522
1432808756.802	7230	6988	21522
1432808784.496	7230	6988	21522
1432808873.485	12683	6988	21522
1432808990.768	6568	6988	21522
1432809008.505	12381	6988	21522
1432809055.988	19514	6988	21522
1432809062.336	9947	6988	21522
1432809089.062	2860	6988	21522
1432809124.244	7230	6988	21522
1432809276.92	273	6988	21522
1432809312.702	2026	6988	21522
1432893651.807	7244	7002	21543
1432893701.339	7244	7002	21543
1432893737.759	3452	7002	21543
1432893753.858	95170	7002	21543
1432893923.156	57871	7002	21543
1432240950.559	2026	7026	21644
1432241053.087	2808	7026	21644
1432963324.604	22420	7104	21791
1432963325.56	7331	7104	21791
1432512031.444	5670	7126	21864
1432512295.479	5670	7126	21864
1432512307.574	5670	7126	21864
1432512329.715	5670	7126	21864
1432512343.308	5670	7126	21864
1432513551.999	5670	7126	21864
1432514736.022	5670	7126	21864
1432828801.457	1260	7200	21971
1432829019.452	1260	7200	21971
1432764590.086	3927	7225	22026
1432764664.183	24992	7225	22026
1432010334.843	7828	7612	22729
1432010450.627	7828	7612	22729
1432276113.931	4582	7750	23086
1432276287.902	23241	7750	23086
1432784522.547	2970	7810	23207
1432784522.547	47542	7810	23207
1432160968.516	12634	8060	23736
1432160975.11	12634	8060	23736
1432192634.299	8276	8091	23789
1432192649.519	8276	8091	23789
1432090650.733	773	8351	24462
1432090669.889	773	8351	24462
1432033513.661	12155	8363	24506
1432033589.952	34771	8363	24506
1432961326.079	8682	8484	24705
1432961371.851	8682	8484	24705
1432606262.457	1273	8529	24825
1432606389.163	1273	8529	24825
1431653141.046	7386	8585	24925
1431653391.665	13276	8585	24925
1432949199.76	211	8691	25178
1432949313.683	2050	8691	25178
1432949529.646	16573	8691	25178
1432949692.625	5665	8691	25178
1432949918.063	2050	8691	25178
1432851387.742	1333	8728	25256
1432851395.65	34432	8728	25256
1432851399.291	34432	8728	25256
1432851404.216	44145	8728	25256
1432851412.916	126554	8728	25256
1432851428.952	52976	8728	25256
1431736889.843	27240	8781	25403
1431737299.942	27240	8781	25403
1431737580.069	27240	8781	25403
1431737706.911	27240	8781	25403
1432898566.625	3274	8915	25685
1432898659.914	3274	8915	25685
1432929454.699	6687	8921	25742
1432929454.699	9137	8921	25742
1432933375.174	7359	9130	26310
1432934751.216	7359	9130	26310
1432530459.622	9694	9195	26494
1432530477.856	28917	9195	26494
1432530496.861	9694	9195	26494
1432530529.987	9694	9195	26494
1432503006.257	2484	9342	26785
1432503090.253	6624	9342	26785
1432503720.768	2484	9342	26785
1432503723.232	2484	9342	26785
1432503983.655	14512	9342	26785
1432504032.525	32195	9342	26785
1432504054.561	82188	9342	26785
1432504073.435	186930	9342	26785
1432504212.185	6160	9342	26785
1432504212.812	6160	9342	26785
1432504414.392	4534	9342	26785
1432504488.356	2294	9342	26785
1432504804.293	7691	9342	26785
1432504939.017	186930	9342	26785
1432504939.204	6160	9342	26785
1432504939.204	82188	9342	26785
1432504939.22	32195	9342	26785
1432504939.236	2484	9342	26785
1432504939.236	14512	9342	26785
1432659712.108	77550	9423	27020
1432659740.697	3549	9423	27020
1432659795.808	3549	9423	27020
1432660348.313	3549	9423	27020
1432660348.313	77550	9423	27020
1432747067.495	12586	9510	27172
1432747067.703	9667	9510	27172
1432925093.444	9754	9611	27383
1432925098.076	9754	9611	27383
1432574481.078	1613	10027	28238
1432574537.705	5314	10027	28238
1432574671.435	53907	10027	28238
1432944490.782	422	10093	28340
1432944519.986	46920	10093	28340
1432944650.308	422	10093	28340
1432861414.465	7955	10385	28820
1432861532.908	46110	10385	28820
1432796795.515	10671	10528	29117
1432796956.643	10671	10528	29117
1432798148.342	10671	10528	29117
1432425363.608	2299	10588	29233
1432425402.357	2299	10588	29233
1432425417.068	2299	10588	29233
1432425636.59	10723	10588	29233
1432425650.313	10723	10588	29233
1432241361.403	10771	10644	29347
1432241401.006	10771	10644	29347
1432723853.543	1293	10785	29601
1432723867.666	1293	10785	29601
1432961132.454	12108	10946	29868
1432961342.094	187	10946	29868
1432942005.272	10977	11014	30016
1432942338.584	10977	11014	30016
1432943806.655	39507	11014	30016
1432010990.352	53610	11161	30402
1432011127.633	53610	11161	30402
1432011147.852	53610	11161	30402
1432597270.225	11170	11289	30676
1432597283.803	2259	11289	30676
1431735824.575	22705	11449	31097
1431735987.455	22705	11449	31097
1431736049.915	22705	11449	31097
1431737196.167	22705	11449	31097
1431737278.973	11557	11449	31097
1431737344.613	83530	11449	31097
1431737345.602	11557	11449	31097
1431737688.239	83530	11449	31097
1431737688.616	83530	11449	31097
1431737693.67	11557	11449	31097
1431737718.063	22705	11449	31097
1431737732.715	83530	11449	31097
1432775802.605	19156	11839	31836
1432777263.518	19156	11839	31836
1432587449.475	53976	11925	31966
1432587622.448	8375	11925	31966
1432587675.797	53976	11925	31966
1432587702.238	8375	11925	31966
1432587716.067	53976	11925	31966
1432596031.896	19503	11926	31973
1432597821.339	411	11926	31973
1432597862.829	82817	11926	31973
1432597920.847	19503	11926	31973
1432598560.118	82817	11926	31973
1432598868.461	18339	11926	31973
1432179228.553	34491	12198	32383
1432180052.984	123	12198	32383
1431142522.415	8002	12212	32408
1431142612.44	8002	12212	32408
1431201774.78	3464	12384	32704
1431201803.41	3464	12384	32704
1431202846.226	3464	12384	32704
1431203233.733	3464	12384	32704
1432847417.691	9137	13081	33940
1432847418.3	9137	13081	33940
1432847548.738	4653	13081	33940
1432847618.61	4653	13081	33940
1432847805.106	4653	13081	33940
1432756352.361	175	13566	34817
1432756357.874	175	13566	34817
1432757437.745	974	13566	34817
1432757442.77	974	13566	34817
1432924726.514	1869	13568	34829
1432924736.376	639	13568	34829
1432924746.53	1869	13568	34829
1432924902.098	1869	13568	34829
1432925174.512	1869	13568	34829
1431154380.337	11002	13882	35427
1431155272.763	11002	13882	35427
1432954383.785	38397	14029	35784
1432954712.903	957	14029	35784
1432955527.719	586	14029	35784
1432955538.798	586	14029	35784
1432956580.836	586	14029	35784
1432956601.35	23969	14029	35784
1432956673.2	23969	14029	35784
1432957094.322	706	14029	35784
1432957401.241	5979	14029	35784
1432957429.879	14005	14029	35784
1432957430.817	5979	14029	35784
1432957880.597	9728	14029	35784
1432957923.065	9728	14029	35784
1432957943.748	14005	14029	35784
1432958592.978	1976	14029	35784
1432958764.992	1976	14029	35784
1432926312.011	13973	14055	35853
1432926312.568	9751	14055	35853
1432941336.214	18472	14242	36342
1432941533.31	18472	14242	36342
1432028796.388	273	14245	36355
1432029142.372	599	14245	36355
1432029316.691	273	14245	36355
1432846598.308	165289	14299	36549
1432846606.739	165289	14299	36549
1431620634.61	193891	14398	36783
1431620635.161	193659	14398	36783
1431620903.632	193891	14398	36783
1432767121.212	25322	14500	37032
1432768101.485	579	14500	37032
1431928468.898	7198	14678	37357
1431928481.445	4166	14678	37357
1432777577.157	307	14847	37763
1432777624.814	67023	14847	37763
1432777674.916	307	14847	37763
1432777925.084	61692	14847	37763
1432779128.458	6717	14847	37763
1432779211.073	5208	14847	37763
1432781217.036	7608	14847	37763
1432782261.316	15826	14847	37763
1432782331.227	7608	14847	37763
1432757466.942	1542	14858	37825
1432757561.126	1542	14858	37825
1432932839.426	4454	15081	38206
1432932973.932	4454	15081	38206
1432933163.477	8911	15081	38206
1432933360.929	538	15081	38206
1432933528.136	8911	15081	38206
1432863067.909	6088	15097	38303
1432863085.268	16128	15097	38303
1432863093.487	16128	15097	38303
1432863238.989	16128	15097	38303
1432863281.018	6088	15097	38303
1432863482.324	16128	15097	38303
1432865086.509	8059	15097	38303
1432865096.493	8117	15097	38303
1432864003.704	1014	15124	38494
1432864032.766	23469	15124	38494
1432853345.978	5179	15161	38614
1432853384.709	20936	15161	38614
1432853491.848	14752	15161	38614
1432853529.981	14760	15161	38614
1432853542.73	6222	15161	38614
1432853579.577	14793	15161	38614
1432853608.025	6121	15161	38614
1432853636.254	4951	15161	38614
1432853658.251	17157	15161	38614
1432729945.561	4538	15236	38760
1432730173.856	1889	15236	38760
1432730269.508	7016	15236	38760
1432730970.75	36582	15236	38760
1432118187.657	151	15627	39377
1432118408.653	151	15627	39377
1432118850.625	151	15627	39377
1432118926.784	4575	15627	39377
1432118991.052	4575	15627	39377
1432119019.535	2327	15627	39377
1432119079.539	151	15627	39377
1432119683.711	151	15627	39377
1432944666.199	8405	15722	39613
1432944711.202	12987	15722	39613
1432944785.392	7316	15722	39613
1432944908.375	8405	15722	39613
1432776237.999	202203	15771	39844
1432776344.554	4119	15771	39844
1432776415.735	4119	15771	39844
1432944691.465	15213	15782	39861
1432944730.48	15213	15782	39861
1432693200.3	9346	15864	40048
1432693242.081	9346	15864	40048
1432693254.383	9346	15864	40048
1432693284.37	10248	15864	40048
1432693350.827	5060	15864	40048
1432693466.695	802	15864	40048
1432693930.364	2457	15864	40048
1432858868.885	4900	15997	40277
1432859442.275	4900	15997	40277
1432923880.606	2549	16585	41211
1432923991.956	4955	16585	41211
1432924026.466	23105	16585	41211
1432924065.789	2549	16585	41211
1432924115.054	1640	16585	41211
1432924146.634	1640	16585	41211
1432924242.591	1640	16585	41211
1432924364.659	1640	16585	41211
1432924983.139	32616	16585	41211
1432925400.097	2549	16585	41211
1432925703.51	32616	16585	41211
1432925703.51	1640	16585	41211
1432925703.526	2549	16585	41211
1432932938.977	25371	16602	41239
1432933068.679	25371	16602	41239
1432933262.689	538	16602	41239
1432837556.702	5694	16855	41646
1432837665.436	2361	16855	41646
1432838009.432	2361	16855	41646
1432838173.032	9392	16855	41646
1432838372.421	1163	16855	41646
1432838678.718	20048	16855	41646
1432847150.137	279	17031	41947
1432847150.465	279	17031	41947
1432847204.359	8495	17031	41947
1432847205.329	2290	17031	41947
1432951856.929	147963	17063	42071
1432951868.977	147963	17063	42071
1432951953.628	20842	17063	42071
1430878295.231	43653	17103	42127
1430878603.855	43653	17103	42127
1432284353.102	3265	17182	42266
1432284435.417	4166	17182	42266
1432960116.046	706	17216	42315
1432960810.896	3428	17216	42315
1432740350.158	9492	17328	42524
1432740377.106	9492	17328	42524
1431054804.4	34622	17594	43052
1431054831.065	3464	17594	43052
1431054855.793	7926	17594	43052
1431054879.217	6152	17594	43052
1431054951.198	3464	17594	43052
1431055020.527	34665	17594	43052
1431055065.554	6152	17594	43052
1431056242.88	6152	17594	43052
1431056301.403	3464	17594	43052
1432295778.778	10048	17732	43283
1432295807.651	10048	17732	43283
1432296277.493	10048	17732	43283
1432296335.947	10048	17732	43283
1432296810.073	10048	17732	43283
1432298418.536	13262	17732	43283
1432298598.797	23930	17732	43283
1430872316.894	24256	17784	43390
1430872802.059	16659	17784	43390
1432952459.557	1682	17881	43627
1432954119.828	1682	17881	43627
1432363827.048	45515	17915	43732
1432363969.369	45515	17915	43732
1432864454.242	15241	18359	44513
1432865917.482	15241	18359	44513
1432329853.339	1714	18572	44825
1432329860.761	43162	18572	44825
1432329889.696	43162	18572	44825
1432329908.194	14279	18572	44825
1432329928.542	43162	18572	44825
1430708923.671	19380	18647	44932
1430709074.977	12383	18647	44932
1430709470.304	12383	18647	44932
1431646961.519	32948	18908	45401
1431647741.953	32948	18908	45401
1432613850.999	16476	18986	45519
1432614049.179	5441	18986	45519
1432614216.658	2211	18986	45519
1432614507.098	2100	18986	45519
1432615158.962	2100	18986	45519
1432615189.282	20254	18986	45519
1432615244.435	16476	18986	45519
1432615433.459	16476	18986	45519
1432615758.056	2393	18986	45519
1432866643.836	165289	19196	45923
1432866702.686	5741	19196	45923
1432703960.241	27774	19275	46204
1432704279.296	8476	19275	46204
1432943599.674	13441	19457	46521
1432944906.365	13441	19457	46521
1432945330.647	13441	19457	46521
1431392931.65	85467	19493	46792
1431393060.021	85467	19493	46792
1431393187.761	85467	19493	46792
1432533528.841	19633	19569	46910
