Time	ItemId	UserId	SessionId
1433288080.523	3866	865	4347
1433792294.245	6204	868	4418
1433793454.744	31756	868	4418
1433798477.643	983	891	4515
1433798494.556	5974	891	4515
1435182566.932	29369	908	4622
1435186968.414	52714	908	4622
1433981283.708	1013	914	4753
1433982021.828	1013	914	4753
1433798334.675	22661	928	4787
1433798399.971	1629	928	4787
1433798438.449	3483	928	4787
1433798535.209	952	928	4787
1433222335.264	4847	941	4810
1433222472.283	4847	941	4810
1433223478.754	4847	941	4810
1433887935.166	42652	944	4845
1433888118.516	56568	944	4845
1433191986.896	1068	963	4926
1433192153.159	1068	963	4926
1433192268.75	1068	963	4926
1433222328.493	4898	965	4958
1433222357.46	4898	965	4958
1434503890.135	1169	1050	5150
1434504280.184	1169	1050	5150
1434044069.791	1186	1067	5201
1434044341.522	1186	1067	5201
1433373293.933	439	1069	5229
1433373301.143	5305	1069	5229
1434673639.283	1185	1075	5278
1434674147.479	2941	1075	5278
1433901750.784	1219	1096	5337
1433901751.459	1219	1096	5337
1433190425.244	1225	1103	5355
1433190526.201	1225	1103	5355
1433190734.891	1225	1103	5355
1433190885.125	1225	1103	5355
1435284383.551	5335	1157	5621
1435284387.184	1281	1157	5621
1435284393.887	5335	1157	5621
1435284531.711	5054	1157	5621
1435284545.847	4701	1157	5621
1435284565.376	5335	1157	5621
1435177169.966	18096	1167	5728
1435177184.263	18096	1167	5728
1433206122.84	2677	1217	5843
1433206184.355	2677	1217	5843
1433206511.536	2677	1217	5843
1433188075.962	1400	1267	5928
1433189216.205	1400	1267	5928
1434560837.148	317	1270	5943
1434560846.942	2933	1270	5943
1434561161.593	27955	1270	5943
1435285453.033	1508	1278	6083
1435285655.77	14626	1278	6083
1433195708.271	1430	1291	6531
1433195724.475	1430	1291	6531
1433269433.392	3678	1309	6565
1433269540.308	5713	1309	6565
1433269568.745	167	1309	6565
1433269570.326	167	1309	6565
1433269863.803	107	1309	6565
1433269903.938	5323	1309	6565
1433270025.545	4955	1309	6565
1433221421.189	4642	1321	6592
1433222521.263	4642	1321	6592
1434180542.593	1486	1344	6707
1434180938.193	1486	1344	6707
1433190463.078	1274	1375	6779
1433190653.256	1274	1375	6779
1434410417.616	378	1380	6806
1434410494.2	3512	1380	6806
1434410508.591	2265	1380	6806
1433873668.238	30975	1428	6963
1433873674.88	7284	1428	6963
1433873678.884	5469	1428	6963
1433873678.884	1586	1428	6963
1433873680.09	31859	1428	6963
1435272591.381	30748	1443	6996
1435273591.277	30748	1443	6996
1435274265.725	828	1443	6996
1435275276.449	30748	1443	6996
1435276182.964	30748	1443	6996
1433312385.867	13856	1451	7010
1433312413.931	2625	1451	7010
1433312517.291	13856	1451	7010
1433312849.57	13856	1451	7010
1433314505.859	13856	1451	7010
1433314553.784	2625	1451	7010
1433314660.422	2625	1451	7010
1433138648.328	2063	1452	7021
1433138658.613	2063	1452	7021
1433290605.96	1634	1480	7076
1433291053.365	1634	1480	7076
1433271974.944	1640	1486	7099
1433273404.693	1640	1486	7099
1433193998.667	578	1496	7127
1433195154.351	578	1496	7127
1433459552.849	1687	1532	7193
1433459681.297	10007	1532	7193
1433459726.576	10007	1532	7193
1433561836.055	1694	1539	7220
1433561852.878	1694	1539	7220
1433363356.752	1702	1546	7243
1433363365.643	11340	1546	7243
1433393260.679	1714	1558	7264
1433393262.912	4723	1558	7264
1433393636.937	23460	1558	7264
1433393677.74	23460	1558	7264
1433393717.947	23460	1558	7264
1433393843.923	23460	1558	7264
1433394053.904	23460	1558	7264
1434791226.113	4825	1578	7301
1434791265.91	4825	1578	7301
1434958179.288	65554	1616	7642
1434958207.82	68829	1616	7642
1434958261.789	65554	1616	7642
1433283208.579	1799	1635	7942
1433283404.928	1799	1635	7942
1433283629.39	1799	1635	7942
1433283662.982	1799	1635	7942
1433283964.852	1799	1635	7942
1433437552.012	1827	1665	7993
1433437553.876	1827	1665	7993
1434088477.164	6025	1677	8014
1434088530.153	16918	1677	8014
1434088561.655	6025	1677	8014
1434088638.213	16918	1677	8014
1435034973.785	12967	1703	8069
1435035463.176	956	1703	8069
1435035591.48	21776	1703	8069
1435035645.334	21776	1703	8069
1435035677.389	21776	1703	8069
1435036606.107	22116	1703	8069
1435036642.628	22116	1703	8069
1435037289.397	1659	1703	8069
1435037558.561	14838	1703	8069
1435037705.551	25732	1703	8069
1435038287.058	9307	1703	8069
1435038308.811	9307	1703	8069
1433223613.46	1900	1704	8072
1433223846.214	7962	1704	8072
1433223929.862	2477	1704	8072
1433221966.775	1869	1713	8103
1433221974.158	1205	1713	8103
1433465533.804	4891	1741	8170
1433466384.133	4891	1741	8170
1434485066.161	175	1742	8181
1434485076.389	175	1742	8181
1434485461.538	175	1742	8181
1433397387.818	2923	1786	8264
1433397395.908	10464	1786	8264
1433282158.955	368	1790	8270
1433282294.422	368	1790	8270
1433293997.129	6087	1810	8343
1433294289.971	6087	1810	8343
1433218520.03	1966	1816	8353
1433218580.123	1966	1816	8353
1433218665.427	4770	1816	8353
1433218717.805	9407	1816	8353
1433218774.052	2052	1816	8353
1433219016.179	4770	1816	8353
1433219233.402	2507	1816	8353
1433219607.934	2507	1816	8353
1433219705.249	4770	1816	8353
1433217896.395	11634	1818	8357
1433217968.847	1968	1818	8357
1433218048.224	1968	1818	8357
1433220213.674	1968	1818	8357
1433220154.297	2970	1826	8369
1433220193.53	1976	1826	8369
1433220196.188	1976	1826	8369
1433220267.871	2970	1826	8369
1433220358.717	1976	1826	8369
1433222318.562	2008	1856	8425
1433222318.578	2009	1856	8425
1433222318.594	4843	1856	8425
1435097049.744	974	1965	8635
1435097052.938	1655	1965	8635
1435288617.783	105244	1976	8902
1435288622.555	105573	1976	8902
1435288636.031	105573	1976	8902
1435288647.234	105244	1976	8902
1435288676.056	105573	1976	8902
1435288686.35	105244	1976	8902
1435288725.168	105573	1976	8902
1435288800.87	105573	1976	8902
1433203822.414	664	1989	8939
1433203863.616	664	1989	8939
1433203993.623	664	1989	8939
1433263062.385	2079	1990	8944
1433263108.214	2079	1990	8944
1433263211.766	2079	1990	8944
1433263553.58	2079	1990	8944
1433263621.675	2079	1990	8944
1434068485.75	68829	2017	9063
1434068883.107	65554	2017	9063
1434068891.954	66638	2017	9063
1434068901.358	65722	2017	9063
1434068911.401	65523	2017	9063
1434069825.191	19030	2017	9063
1433199899.241	173	2032	9093
1433199928.08	2200	2032	9093
1435268379.897	39372	2037	9290
1435268564.129	31209	2037	9290
1435269903.288	15572	2037	9290
1433210622.118	2215	2045	9533
1433210671.847	2215	2045	9533
1434100156.73	67712	2064	9586
1434100178.38	67712	2064	9586
1434100245.842	67712	2064	9586
1433593723.863	3804	2091	9634
1433593783.719	3804	2091	9634
1433594002.123	814	2091	9634
1433594044.481	814	2091	9634
1433594494.35	25450	2091	9634
1433594652.935	3804	2091	9634
1433594652.966	814	2091	9634
1433594652.982	25450	2091	9634
1434022872.138	2294	2122	9718
1434022872.97	11754	2122	9718
1433176291.117	2301	2129	9738
1433176327.014	2301	2129	9738
1433176659.828	2301	2129	9738
1435286659.445	2306	2134	9839
1435286665.773	2307	2134	9839
1433149711.142	2310	2137	9889
1433149716.243	12744	2137	9889
1433149729.116	6643	2137	9889
1433149759.673	2310	2137	9889
1434615070.895	2595	2146	9926
1434615106.061	80260	2146	9926
1434615278.066	553	2146	9926
1434615327.635	167	2146	9926
1434615368.564	167	2146	9926
1434615393.583	666	2146	9926
1434615611.775	1553	2146	9926
1434615715.834	2879	2146	9926
1434616024.424	2879	2146	9926
1434616079.128	9627	2146	9926
1434616101.148	4184	2146	9926
1434616119.818	167	2146	9926
1434616813.908	4780	2146	9926
1434616833.767	280	2146	9926
1434616866.455	4780	2146	9926
1434339462.599	1471	2167	10124
1434339710.434	25452	2167	10124
1434341383.44	25452	2167	10124
1434341652.693	8123	2167	10124
1434341717.834	1471	2167	10124
1434341724.823	1471	2167	10124
1434341890.027	9283	2167	10124
1434342205.182	2462	2167	10124
1434342213.98	9283	2167	10124
1434342309.816	9283	2167	10124
1434342461.889	9283	2167	10124
1434342554.613	9283	2167	10124
1434342728.017	9283	2167	10124
1434342806.988	2462	2167	10124
1434343152.125	2462	2167	10124
1434343152.125	1471	2167	10124
1433229515.866	734	2191	10174
1433229531.151	2477	2191	10174
1433229539.153	3961	2191	10174
1433554712.877	2383	2207	10210
1433554737.821	878	2207	10210
1433554766.382	2383	2207	10210
1435279776.755	4456	2213	10222
1435279791.381	88444	2213	10222
1433293900.917	15166	2224	10245
1433294400.145	15166	2224	10245
1433573514.351	9161	2227	10256
1433573580.04	9161	2227	10256
1434068515.76	7015	2232	10265
1434069043.923	7015	2232	10265
1433126539.441	116	2251	10299
1433126599.212	116	2251	10299
1433126762.801	116	2251	10299
1434316897.164	2451	2265	10329
1434316897.164	2451	2265	10329
1433150021.992	2465	2278	10358
1433150072.849	7082	2278	10358
1433150101.778	5941	2278	10358
1433150116.281	4104	2278	10358
1433150219.617	2465	2278	10358
1433207418.004	330	2292	10385
1433207498.29	460	2292	10385
1433207637.384	2476	2292	10385
1433570672.568	2656	2293	10387
1433570699.867	20160	2293	10387
1433570705.944	2656	2293	10387
1433570711.04	3329	2293	10387
1433570718.072	2656	2293	10387
1433570914.102	8996	2293	10387
1433572153.098	11896	2293	10387
1433572215.134	2656	2293	10387
1433572226.873	11896	2293	10387
1433572227.709	8996	2293	10387
1433572231.693	8996	2293	10387
1433572238.059	8996	2293	10387
1433572277.648	2656	2293	10387
1434593947.217	16926	2294	10394
1434594029.982	213	2294	10394
1435262474.212	45347	2332	10535
1435262487.233	11257	2332	10535
1435262492.005	251	2332	10535
1433960579.966	6017	2340	10664
1433960595.604	7968	2340	10664
1433960627.633	16448	2340	10664
1433960656.247	17532	2340	10664
1433960760.56	16448	2340	10664
1433960783.104	7968	2340	10664
1433268682.027	2581	2342	10667
1433268689.324	2587	2342	10667
1433795772.89	9134	2351	10711
1433795839.895	4184	2351	10711
1433795842.902	2052	2351	10711
1433795879.909	5713	2351	10711
1433229811.82	116	2436	10849
1433230214.808	116	2436	10849
1433223916.532	2838	2529	11019
1433223993.595	2838	2529	11019
1433224087.737	2838	2529	11019
1433224176.013	2702	2529	11019
1434930097.7	2704	2530	11033
1434930221.208	2704	2530	11033
1434930363.303	2704	2530	11033
1434930648.193	2704	2530	11033
1434930924.091	8725	2530	11033
1434930925.661	8725	2530	11033
1433307204.752	3399	2586	11127
1433307240.385	2877	2586	11127
1433307917.113	2877	2586	11127
1433295769.165	5061	2617	11184
1433295840.543	5061	2617	11184
1433296059.467	14098	2617	11184
1433296104.381	5061	2617	11184
1433296147.682	1553	2617	11184
1433296241.743	14098	2617	11184
1433296352.196	8152	2617	11184
1433296428.339	14098	2617	11184
1433296480.662	2612	2617	11184
1433296897.179	3064	2617	11184
1433660336.59	24048	2693	11301
1433661001.677	30975	2693	11301
1433661269.384	30975	2693	11301
1433661338.359	7215	2693	11301
1433460089.169	9154	2739	11395
1433460140.028	6175	2739	11395
1433460303.353	6526	2739	11395
1433111904.482	784	2756	11423
1433111934.545	19551	2756	11423
1435104033.802	13878	2763	11541
1435104379.476	13878	2763	11541
1433216611.709	2933	2771	11656
1433216654.241	2933	2771	11656
1433218081.655	2933	2771	11656
1433218098.898	2933	2771	11656
1433350428.368	8076	2805	11717
1433350652.567	2965	2805	11717
1433350785.566	8076	2805	11717
1433350806.712	2965	2805	11717
1433350818.061	8076	2805	11717
1434493944.136	6490	2894	11911
1434493996.789	2991	2894	11911
1434494110.908	6490	2894	11911
1434494122.411	2991	2894	11911
1434494235.527	2991	2894	11911
1434494280.421	2991	2894	11911
1433200804.271	2039	2955	12005
1433201108.987	2039	2955	12005
1433981458.537	3143	2997	12116
1433981568.401	3143	2997	12116
1433729863.594	2393	3041	12193
1433730186.858	2393	3041	12193
1433195986.089	13770	3042	12196
1433195988.089	11378	3042	12196
1433838801.344	29307	3048	12215
1433838822.46	29307	3048	12215
1433372250.38	2101	3119	12414
1433372354.226	2101	3119	12414
1433372418.593	2101	3119	12414
1433915444.436	3292	3127	12425
1433915500.595	3292	3127	12425
1433915510.342	56808	3127	12425
1433915629.359	3292	3127	12425
1433915653.823	56808	3127	12425
1433750914.968	2336	3134	12444
1433751176.352	930	3134	12444
1433307785.034	11645	3185	12526
1433307792.636	17150	3185	12526
1433308070.481	17150	3185	12526
1433308507.771	742	3185	12526
1433254186.68	16523	3206	12555
1433254291.229	16523	3206	12555
1433254396.957	16523	3206	12555
1433254427.191	16523	3206	12555
1433255000.746	3366	3206	12555
1433255002.361	3366	3206	12555
1433255012.339	16523	3206	12555
1433255017.037	16523	3206	12555
1433255064.77	16523	3206	12555
1433255064.771	3366	3206	12555
1433224450.985	804	3215	12580
1433224468.58	804	3215	12580
1433231351.186	4770	3235	12616
1433231488.648	1856	3235	12616
1433364995.102	5037	3282	12726
1433365169.12	5037	3282	12726
1433365229.106	1602	3282	12726
1433365240.246	5037	3282	12726
1433365354.357	1602	3282	12726
1433365372.576	5037	3282	12726
1434758828.864	779	3293	12804
1434758837.36	779	3293	12804
1434758852.088	779	3293	12804
1433226866.485	3468	3301	12816
1433227115.975	3468	3301	12816
1433814698.914	23717	3313	12836
1433814710.131	10207	3313	12836
1435014216.214	2633	3346	12895
1435014643.679	2633	3346	12895
1433202160.178	3608	3440	13226
1433202743.403	3608	3440	13226
1433202906.309	3608	3440	13226
1433746174.162	54	3482	13309
1433746976.276	54	3482	13309
1433234515.986	3760	3502	13365
1433234531.67	3671	3502	13365
1433234546.59	896	3502	13365
1433234576.944	3760	3502	13365
1433235000.425	3760	3502	13365
1433236204.388	3694	3530	13432
1433236267.862	3694	3530	13432
1433232604.526	1205	3531	13435
1433232663.704	2120	3531	13435
1433319873.106	257	3572	13511
1433319924.661	257	3572	13511
1433235642.111	3670	3591	13570
1433235664.907	4815	3591	13570
1433235741.323	13075	3591	13570
1433709298.825	13970	3593	13584
1433709634.614	39227	3593	13584
1433916013.643	3758	3601	13652
1433917813.565	3758	3601	13652
1433298205.625	5154	3612	13683
1433299160.062	2113	3612	13683
1433300022.702	2113	3612	13683
1433227877.576	475	3637	13728
1433228092.74	475	3637	13728
1433826639.493	3857	3706	13893
1433826655.584	3857	3706	13893
1433534365.619	3888	3736	13958
1433534406.14	3888	3736	13958
1433534467.26	3888	3736	13958
1433528325.125	2808	3784	14052
1433528535.471	9729	3784	14052
1433528644.951	1527	3784	14052
1433528844.322	6062	3784	14052
1433528900.56	3298	3784	14052
1434416187.331	3809	3802	14106
1434417049.066	4462	3802	14106
1434534365.971	3988	3824	14158
1434534516.908	3988	3824	14158
1434271092.219	10101	3884	14257
1434271127.826	5656	3884	14257
1434271168.031	1090	3884	14257
1434271204.901	11180	3884	14257
1434271239.1	9098	3884	14257
1434412486.199	14304	3891	14307
1434412574.369	18874	3891	14307
1434412583.654	14304	3891	14307
1434412597.437	13571	3891	14307
1434412835.605	13571	3891	14307
1434412866.792	14304	3891	14307
1433444706.433	308	3929	14406
1433444796.135	13125	3929	14406
1433444861.451	19283	3929	14406
1433444907.217	3215	3929	14406
1433790726.566	17445	3952	14448
1433790974.292	17445	3952	14448
1433170742.934	6930	3962	14462
1433171034.801	6930	3962	14462
1434264271.75	279	3973	14496
1434264429.363	821	3973	14496
1434001344.642	2026	3979	14508
1434001401.097	2808	3979	14508
1434001440.118	2808	3979	14508
1434001747.212	2808	3979	14508
1434001802.874	2808	3979	14508
1434001812.747	2808	3979	14508
1434002637.668	24336	3979	14508
1434002958.08	22630	3979	14508
1434003104.964	2808	3979	14508
1433399437.203	4184	3992	14529
1433399437.297	7028	3992	14529
1433195437.634	780	4003	14549
1433195667.117	780	4003	14549
1433196122.904	780	4003	14549
1433196141.683	780	4003	14549
1433196219.162	780	4003	14549
1433196232.695	780	4003	14549
1434583180.769	7826	4033	14718
1434583686.723	7584	4033	14718
1433307502.296	8450	4044	14904
1433308135.044	371	4044	14904
1433308267.216	653	4044	14904
1434162369.491	25899	4095	15128
1434162535.174	25899	4095	15128
1434162582.259	25899	4095	15128
1434614991.477	6498	4118	15180
1434615042.026	6498	4118	15180
1434615373.596	11068	4118	15180
1434615478.168	7584	4118	15180
1434615543.671	7624	4118	15180
1434615979.332	54896	4118	15180
1434616272.304	24818	4118	15180
1433014618.583	2487	4181	15281
1433014660.282	7400	4181	15281
1433014702.722	6492	4181	15281
1433267102.548	581	4250	15431
1433267102.597	581	4250	15431
1433795878.14	4574	4376	15646
1433795885.649	4574	4376	15646
1433796034.959	4574	4376	15646
1433796258.714	4574	4376	15646
1433573554.499	2687	4406	15703
1433573842.444	12652	4406	15703
1433573989.831	12652	4406	15703
1433212922.528	2166	4466	15850
1433213072.988	2166	4466	15850
1433209938.588	2345	4485	15890
1433210063.795	2345	4485	15890
1433275726.981	11354	4578	16177
1433275767.997	7373	4578	16177
1433275825.529	7373	4578	16177
1433275874.855	7373	4578	16177
1433275887.651	7373	4578	16177
1433275982.834	17825	4578	16177
1433276105.386	11252	4578	16177
1433276229.548	7373	4578	16177
1433276288.757	7373	4578	16177
1433276436.737	7373	4578	16177
1433295360.236	506	4579	16180
1433296603.33	506	4579	16180
1433296674.672	506	4579	16180
1433548140.843	4812	4600	16259
1433549045.697	4812	4600	16259
1433549093.957	4812	4600	16259
1433800780.428	432	4645	16423
1433801166.867	432	4645	16423
1433801201.946	432	4645	16423
1433801346.541	432	4645	16423
1433801642.867	432	4645	16423
1433802150.327	432	4645	16423
1433802174.319	432	4645	16423
1433802335.835	432	4645	16423
1433780650.099	775	4707	16535
1433780737.806	775	4707	16535
1433228109.082	5079	4724	16566
1433228128.488	208	4724	16566
1433228144.28	5079	4724	16566
1433228212.748	1230	4724	16566
1433228275.41	5079	4724	16566
1433228452.762	208	4724	16566
1433228480.805	4998	4724	16566
1433228485.571	2374	4724	16566
1433230992.374	7147	4736	16587
1433231079.673	10234	4736	16587
1433231119.257	6783	4736	16587
1433231418.62	4942	4736	16587
1433227483.305	599	4763	16658
1433228218.491	599	4763	16658
1434501149.801	4992	4791	16728
1434501201.094	20343	4791	16728
1433229917.195	5037	4839	16863
1433230049.739	5037	4839	16863
1433378281.547	802	4865	16905
1433378304.657	802	4865	16905
1433297338.578	5126	4936	17014
1433297581.026	5126	4936	17014
1433297999.178	9105	4936	17014
1433298231.672	5126	4936	17014
1433298565.09	5071	4936	17014
1433298618.839	5071	4936	17014
1433299557.901	5126	4936	17014
1433299597.824	1453	4936	17014
1433299630.701	2269	4936	17014
1433299729.808	2269	4936	17014
1433264703.761	9001	4947	17027
1433264921.847	9001	4947	17027
1433265423.452	1205	4947	17027
1433039044.902	108405	4968	17063
1433039056.957	108405	4968	17063
