Time	ItemId	UserId	SessionId
1442222999.788	4424	62047	114154
1442198533.668	5769	67012	121657
1442199644.441	5769	67012	121657
1442199854.785	5769	67012	121657
1441834913.366	36550	67142	121977
1441834938.376	36550	67142	121977
1441488681.306	49148	70764	127021
1441490630.076	411	70764	127021
1441490747.547	49148	70764	127021
1441491495.414	411	70764	127021
1442270508.253	4841	73551	131078
1442270704.461	4841	73551	131078
1442270900.925	4841	73551	131078
1442271878.619	13923	73551	131078
1442272018.87	13923	73551	131078
1442270150.974	20722	79669	139846
1442270164.936	20722	79669	139846
1442270337.598	20722	79669	139846
1441832229.471	4611	80450	141122
1441832555.368	39886	80450	141122
1441832714.531	39886	80450	141122
1442253981.317	150655	81649	143144
1442254440.305	32934	81649	143144
1442254505.267	425	81649	143144
1442254995.82	117671	81649	143144
1442255760.652	35942	81649	143144
1442257697.478	150655	81649	143144
1442258098.705	117671	81649	143144
1442258610.763	68163	81649	143144
1442259273.949	70794	81649	143144
1442260183.4	68163	81649	143144
1442054798.522	52119	82437	144358
1442055577.195	52119	82437	144358
1442055872.19	52119	82437	144358
1441673508.529	3407	97012	164815
1441673954.047	3407	97012	164815
1440446282.491	727	97364	165282
1440446358.039	23102	97364	165282
1441940228.141	129131	100951	170158
1441940280.605	136934	100951	170158
1441940359.464	136934	100951	170158
1441447971.438	25703	101434	170839
1441447980.812	25703	101434	170839
1441749826.62	20939	101863	171408
1441750374.019	20939	101863	171408
1441050935.396	125518	102425	172160
1441052144.465	125518	102425	172160
1441159380.95	85999	103327	173363
1441159542.539	29422	103327	173363
1441159832.92	52612	103327	173363
1441160409.792	52612	103327	173363
1441160796.209	32936	103327	173363
1441160843.914	32936	103327	173363
1441161035.746	32936	103327	173363
1441161036.949	32936	103327	173363
1441651930.507	32655	103606	173958
1441651960.963	32655	103606	173958
1441368808.567	37248	103854	174394
1441368919.299	141294	103854	174394
1441368967.439	72606	103854	174394
1440972484.92	4397	108486	181111
1440973896.357	4397	108486	181111
1440973948.928	4397	108486	181111
1440974135.255	4397	108486	181111
1440718069.889	118346	108779	181524
1440718395.585	122283	108779	181524
1440718463.711	122283	108779	181524
1440718622.591	118346	108779	181524
1440718653.498	118346	108779	181524
1440402226.659	61125	108827	181600
1440402244.209	61125	108827	181600
1440030220.134	12308	115838	191010
1440030318.458	102	115838	191010
1440030331.155	102	115838	191010
1440030813.542	102	115838	191010
1442206593.312	123301	116046	191406
1442206669.17	86647	116046	191406
1442206854.338	123301	116046	191406
1442207615.132	86647	116046	191406
1442208003.443	36431	116046	191406
1442208013.224	123301	116046	191406
1442136389.135	83823	116430	192151
1442136493.082	83823	116430	192151
1442136734.622	83823	116430	192151
1441278627.981	48343	116497	192264
1441278669.526	61389	116497	192264
1442095903.882	120420	116705	192908
1442097308.244	3161	116705	192908
1442097370.656	5946	116705	192908
1442097419.485	5946	116705	192908
1442097513.341	5946	116705	192908
1440452581.811	22269	117480	194175
1440452754.062	7115	117480	194175
1441490771.741	59466	118290	195483
1441491923.277	59466	118290	195483
1441491952.127	59466	118290	195483
1441491978.87	59466	118290	195483
1441492133.361	54340	118290	195483
1441492796.927	31305	118290	195483
1441493057.616	31305	118290	195483
1441493134.212	31305	118290	195483
1441493187.906	54340	118290	195483
1441493236.83	31305	118290	195483
1441493268.491	54340	118290	195483
1441493692.864	66503	118290	195483
1441493998.306	66503	118290	195483
1441494058.864	66503	118290	195483
1441495046.172	31305	118290	195483
1441495046.278	59466	118290	195483
1440442482.217	700	119942	198056
1440442503.029	41189	119942	198056
1440442851.363	700	119942	198056
1441669399.705	159076	120432	198772
1441669448.977	21883	120432	198772
1441834566.103	42277	122054	201219
1441834588.752	42277	122054	201219
1441834767.826	42277	122054	201219
1441834832.008	42277	122054	201219
1441835314.52	82907	122054	201219
1441835556.966	167	122054	201219
1441835944.615	16267	122054	201219
1441836002.164	16267	122054	201219
1441836226.016	16267	122054	201219
1441836558.078	52726	122054	201219
1441836642.825	23598	122054	201219
1441836767.721	23598	122054	201219
1441836798.925	52726	122054	201219
1441837044.923	167	122054	201219
1441837923.876	62320	122054	201219
1441838675.995	117843	122054	201219
1441838754.856	4762	122054	201219
1441840028.288	4900	122054	201219
1441840074.83	4900	122054	201219
1441840240.62	4900	122054	201219
1441840322.42	4900	122054	201219
1441841012.469	118212	122054	201219
1442272533.685	80180	122104	201311
1442272724.593	80180	122104	201311
1442209921.856	882	123722	203627
1442209924.706	31050	123722	203627
1442209929.182	882	123722	203627
1442209932.543	20242	123722	203627
1442209936.569	31050	123722	203627
1442209945.798	63987	123722	203627
1442209946.65	12737	123722	203627
1442209947.859	882	123722	203627
1442209950.334	54	123722	203627
1442209950.395	20242	123722	203627
1442209953.587	54	123722	203627
1442209954.547	54	123722	203627
1442209954.802	54	123722	203627
1441147023.323	45933	140080	225242
1441147023.448	60165	140080	225242
1441147023.479	40363	140080	225242
1442117697.952	6778	140163	225765
1442118921.045	4762	140163	225765
1442119045.348	6991	140163	225765
1441142546.481	157457	141042	227300
1441142796.598	153737	141042	227300
1441142868.613	153737	141042	227300
1441143158.448	157685	141042	227300
1440712064.323	142775	142868	230150
1440712066.839	119713	142868	230150
1441397296.676	32292	145477	234005
1441397316.561	32292	145477	234005
1441397332.075	85537	145477	234005
1441397356.303	2816	145477	234005
1441823112.596	67965	148212	237824
1441823136.215	44071	148212	237824
1441823174.313	67965	148212	237824
1441823214.771	33283	148212	237824
1441823240.226	181	148212	237824
1441313014.325	23057	149253	239191
1441313293.126	23057	149253	239191
1440740102.786	12262	150857	241396
1440740180.618	1945	150857	241396
1440715206.671	159182	151941	242881
1440715247.909	42338	151941	242881
1440715348.708	2378	151941	242881
1440715546.587	28665	151941	242881
1441609729.188	1155	152998	244429
1441609729.423	117740	152998	244429
1440306850.946	7612	153598	245295
1440306900.62	7612	153598	245295
1441408077.539	27985	162906	257766
1441408445.631	27985	162906	257766
1441412275.19	10583	163946	259274
1441412306.359	10583	163946	259274
1441412663.871	10583	163946	259274
1441412742.343	10583	163946	259274
1441340120.013	8495	169506	266777
1441340150.941	8495	169506	266777
1441915554.81	15438	171161	268945
1441915589.179	24881	171161	268945
1442087196.345	118660	172648	271354
1442087574.143	141620	172648	271354
1442087790.065	5546	172648	271354
1442087834.262	5546	172648	271354
1442087943.552	5546	172648	271354
1442088084.494	5546	172648	271354
1442090181.894	118157	172648	271354
1442272194.099	6791	172954	272040
1442273981.731	6791	172954	272040
1440701622.879	29474	173471	272878
1440701733.914	29474	173471	272878
1440701798.128	29474	173471	272878
1441785362.142	17680	175261	275491
1441785546.044	17680	175261	275491
1441031722.536	2378	181548	283933
1441031781.9	159076	181548	283933
1441031849.155	130022	181548	283933
1441601989.257	739	185190	288928
1441601999.853	44475	185190	288928
1441602025.195	25394	185190	288928
1441602147.576	8582	185190	288928
1441602321.697	25394	185190	288928
1441602336.851	8582	185190	288928
1441602493.831	10047	185190	288928
1441602630.076	21390	185190	288928
1441602797.02	25394	185190	288928
1441411412.74	149539	185925	290018
1441411414.804	149539	185925	290018
1441411429.765	149539	185925	290018
1441411430.28	149539	185925	290018
1441920340.931	10698	186168	290334
1441920676.725	29422	186168	290334
1441920738.178	29422	186168	290334
1441183506.99	6393	189423	294903
1441183520.21	40378	189423	294903
1442124884.775	140026	190868	296707
1442124890.734	140026	190868	296707
1442124891.672	140026	190868	296707
1442124891.734	140026	190868	296707
1441311461.281	82907	192186	298431
1441311596.404	3391	192186	298431
1441048979.461	52484	195266	302383
1441049566.399	52484	195266	302383
1441049862.046	52484	195266	302383
1441049912.199	52484	195266	302383
1441050249.33	52484	195266	302383
1440355752.458	32490	201984	311686
1440355855.853	32490	201984	311686
1440356257.452	32490	201984	311686
1441929595.888	125527	203148	313245
1441929644.393	42394	203148	313245
1441929684.736	17123	203148	313245
1440619809.722	22126	204034	314357
1440619830.929	22126	204034	314357
1440620483.348	17000	204034	314357
1440620509.425	280	204034	314357
1441699023.795	4456	205042	315732
1441699171.796	4456	205042	315732
1441911107.688	169523	209476	321679
1441911116.923	599	209476	321679
1441911133.595	169523	209476	321679
1441911142.939	599	209476	321679
1441911172.83	599	209476	321679
1441911384.95	599	209476	321679
1441911450.529	599	209476	321679
1441911502.905	599	209476	321679
1442063147.814	6393	209651	321934
1442063462.948	142623	209651	321934
1442146411.569	112171	213233	326754
1442146433.263	22740	213233	326754
1442146454.551	99816	213233	326754
1441058548.776	104838	219520	335051
1441058822.753	104838	219520	335051
1441315889.67	4278	223105	340037
1441315942.27	4278	223105	340037
1441316108.709	4278	223105	340037
1441316190.113	5354	223105	340037
1441607388.907	10363	224527	342047
1441607731.165	10363	224527	342047
1441607837.675	10363	224527	342047
1441800416.744	30602	230220	349644
1441801358.287	10785	230220	349644
1441858482.665	8123	233214	353556
1441858671.24	6601	233214	353556
1441858874.067	6601	233214	353556
1440212883.593	439	233225	353583
1440212965.54	439	233225	353583
1441931988.216	121638	233865	354513
1441932087.41	137132	233865	354513
1441933187.666	137132	233865	354513
1440322582.39	62295	234755	355808
1440323870.144	62295	234755	355808
1440616272.183	15954	234805	355904
1440616912.551	8592	234805	355904
1440617008.519	7500	234805	355904
1440617141.466	19591	234805	355904
1442022412.521	53841	239676	362343
1442022415.097	53841	239676	362343
1440461344.754	125135	241268	364425
1440461378.221	62009	241268	364425
1441864375.864	160646	245826	370505
1441864408.126	160978	245826	370505
1441864802.256	160978	245826	370505
1441667235.03	19540	246064	370825
1441667250.28	7968	246064	370825
1441941029.914	38341	248203	373639
1441941837.869	137303	248203	373639
1441942165.233	38341	248203	373639
1441942217.954	60918	248203	373639
1441056988.812	42338	254614	381811
1441057187.286	44759	254614	381811
1441057201.723	3435	254614	381811
1441057222.157	24280	254614	381811
1440927214.746	37113	261763	391115
1440928825.179	37113	261763	391115
1441665124.119	97320	262046	391473
1441665150.544	97320	262046	391473
1441666349.772	97320	262046	391473
1441305095.466	110	262062	391501
1441305111.334	17532	262062	391501
1441305119.226	7968	262062	391501
1440108814.101	26417	264295	394193
1440108943.017	26417	264295	394193
1441093988.84	18992	267425	398833
1441094011.878	18992	267425	398833
1441094374.619	126290	267425	398833
1441094568.866	126290	267425	398833
1441094953.553	126290	267425	398833
1442248575.918	12619	267734	399294
1442248891.211	12619	267734	399294
1442248913.501	12619	267734	399294
1442248962.194	12619	267734	399294
1442249185.736	12619	267734	399294
1440653534.584	22674	268813	400756
1440654279.125	39620	268813	400756
1442190033.369	3597	269209	401266
1442190054.368	40126	269209	401266
1442190236.404	3597	269209	401266
1442190434.701	5828	269209	401266
1442190484.394	10833	269209	401266
1442190598.599	5828	269209	401266
1442000775.14	157457	273123	406316
1442000786.83	157457	273123	406316
1442000836.024	157457	273123	406316
1442000846.634	157457	273123	406316
1442002459.39	157685	273123	406316
1441042744.434	89500	279375	414083
1441042759.388	89500	279375	414083
1441697284.518	7286	290787	428825
1441698153.737	7286	290787	428825
1440181991.846	727	298065	438670
1440182775.521	2181	298065	438670
1441970928.497	24141	306579	449901
1441971013.497	5246	306579	449901
1442294642.294	43304	312289	457114
1442294728.187	6973	312289	457114
1442294802.066	43304	312289	457114
1442294856.115	1818	312289	457114
1442294885.787	43304	312289	457114
1442295104.199	43304	312289	457114
1442295109.141	6973	312289	457114
1442295173.375	6973	312289	457114
1442295227.866	23314	312289	457114
1442295323.694	6973	312289	457114
1442295427.833	118212	312289	457114
1440800747.079	143591	312762	457691
1440800990.677	143591	312762	457691
1441914343.302	175845	314242	460007
1441914764.17	175845	314242	460007
1440614812.838	75823	314670	460727
1440616328.134	75823	314670	460727
1440617241.552	75823	314670	460727
1442279266.879	1184	314735	460979
1442279863.572	5867	314735	460979
1442279899.766	432	314735	460979
1442279919.326	5867	314735	460979
1442184496.352	3596	314840	461347
1442184554.002	3552	314840	461347
1440116801.445	18027	314938	461528
1440116803.356	18027	314938	461528
1440117947.216	21776	314938	461528
1440117949.108	21776	314938	461528
1442275179.444	26008	315260	462308
1442275222.299	26008	315260	462308
1442275499.409	26008	315260	462308
1441350166.515	81697	315399	462532
1441350184.949	81697	315399	462532
1440660903.344	16725	315959	463629
1440662213.415	21390	315959	463629
1440662865.477	4333	315959	463629
1440662992.153	2087	315959	463629
1440197230.252	52480	316416	464620
1440197366.959	52480	316416	464620
1440197626.429	52480	316416	464620
1440386408.017	25421	317180	466000
1440386421.84	25421	317180	466000
1442212931.525	37594	317356	466357
1442213240.8	79628	317356	466357
1440077331.13	4351	317406	466495
1440077432.228	149231	317406	466495
1440144753.317	118386	318520	468270
1440145745.967	118386	318520	468270
1440656814.837	7500	318866	468786
1440657055.751	31897	318866	468786
1440657142.488	21670	318866	468786
1440657205.327	121528	318866	468786
1441770131.432	91636	319621	470118
1441770277.014	91636	319621	470118
1442165889.034	119193	322274	474002
1442165911.796	119193	322274	474002
1442098658.297	9434	323540	475964
1442098926.304	3282	323540	475964
1441086409.487	120976	324077	476739
1441086444.485	120976	324077	476739
1441086544.249	120976	324077	476739
1441086552.194	120976	324077	476739
1440632865.165	29397	324109	476782
1440634961.729	29397	324109	476782
1440010638.486	3005	324523	477395
1440011170.498	3005	324523	477395
1441763636.638	1097	324593	477495
1441763970.757	148829	324593	477495
1441764086.719	1097	324593	477495
1442032512.637	149259	324910	478058
1442032522.434	149259	324910	478058
1442032918.483	149259	324910	478058
1441335869.181	60930	325355	478806
1441336542.402	60930	325355	478806
1440565284.643	155039	326660	480650
1440565544.78	155039	326660	480650
1440565601.012	155039	326660	480650
1441129899.966	10053	326825	480873
1441130034.142	10053	326825	480873
1441130047.627	10053	326825	480873
1441130253.098	10053	326825	480873
1442292436.759	171549	330938	486467
1442292869.868	171549	330938	486467
1442261000.395	5179	332646	488873
1442261030.005	20936	332646	488873
1442261110.459	14752	332646	488873
1442261224.914	14760	332646	488873
1442261248.789	6222	332646	488873
1442261273.508	14793	332646	488873
1442261313.04	6121	332646	488873
1442261325.103	4951	332646	488873
1442261368.947	17157	332646	488873
1441916218.781	28397	332743	489169
1441916430.811	119124	332743	489169
1442000787.235	38390	332745	489298
1442000801.578	43503	332745	489298
1442000813.207	43503	332745	489298
1442000819.756	38390	332745	489298
1442000840.06	43503	332745	489298
1442000844.147	38390	332745	489298
1442000856.863	43503	332745	489298
1442000867.137	38390	332745	489298
1442000882.677	43503	332745	489298
1442000913.379	43503	332745	489298
1442000917.858	43503	332745	489298
1442000951.87	43503	332745	489298
1442289090.841	2992	332973	489844
1442290608.488	102943	332973	489844
1442293241.208	54627	332973	489844
1441063643.777	63681	333296	490500
1441063835.732	161448	333296	490500
1440875627.503	17314	333324	490657
1440876354.405	3781	333324	490657
1440314801.025	81515	333411	490846
1440314815.971	88300	333411	490846
1441244431.743	4514	333945	491747
1441244661.289	130168	333945	491747
1441915280.326	89505	334156	492118
1441917045.366	89505	334156	492118
1440842356.56	1507	334274	492322
1440842594.168	11922	334274	492322
1442003547.771	25999	334783	493295
1442003725.817	4471	334783	493295
1442004248.198	7348	334783	493295
1442004542.078	7348	334783	493295
1442022923.616	120849	334812	493437
1442022934.893	120849	334812	493437
1441236936.155	81644	334878	493573
1441237031.692	81644	334878	493573
1440184447.897	116418	335480	494510
1440184672.38	116418	335480	494510
1441398177.476	41588	336566	496175
1441398186.651	61323	336566	496175
1441582782.601	76980	336955	496799
1441583112.499	107166	336955	496799
1441690486.352	34714	337287	497283
1441690650.221	65487	337287	497283
1441846022.009	41013	339178	500241
1441846416.769	41013	339178	500241
1441846624.671	97992	339178	500241
1441847086.574	41013	339178	500241
1441766256.386	29111	340031	501488
1441766596.313	29111	340031	501488
1440448756.798	2569	340153	501670
1440450334.344	21682	340153	501670
1441661305.979	172390	340172	501754
1441661307.355	32763	340172	501754
1442261463.001	90921	340992	503001
1442262319.315	44736	340992	503001
1442262358.239	44736	340992	503001
1440742492.329	5433	341323	503505
1440742515.573	5433	341323	503505
1442013406.057	6791	343400	506506
1442013750.093	6791	343400	506506
1442013814.111	6791	343400	506506
1441653636.141	6778	345133	508887
1441653666.954	6778	345133	508887
1440063894.768	3722	345898	510160
1440064590.02	3722	345898	510160
1440064758.025	3722	345898	510160
1440441925.66	124234	345959	510242
1440441926.316	90933	345959	510242
1440441926.332	2067	345959	510242
1440441926.332	21441	345959	510242
1440184082.039	3005	346536	511161
1440184094.511	23086	346536	511161
1440184103.658	3005	346536	511161
1440626958.431	19061	346642	511306
1440627124.043	19061	346642	511306
1440627366.378	19061	346642	511306
1440561122.416	128375	349153	514905
1440562396.26	19368	349153	514905
1442215189.936	121638	350959	517424
1442215189.938	121638	350959	517424
1441045740.931	19732	351638	518355
1441045763.888	19732	351638	518355
1441046352.416	19732	351638	518355
1441955638.711	11754	354706	522282
1441955916.573	11754	354706	522282
1440281088.552	148829	355527	523352
1440281606.395	1097	355527	523352
1442265647.068	1008	356288	524359
1442266040.341	1008	356288	524359
1442266041.646	1008	356288	524359
1442266075.266	1008	356288	524359
1442266435.172	1008	356288	524359
1442266514.04	1008	356288	524359
1441931071.058	62575	356322	524417
1441932340.448	11528	356322	524417
1442283166.793	39612	356346	524572
1442283987.639	20067	356346	524572
1441387707.437	2472	356486	524812
1441387857.304	1619	356486	524812
1441387978.717	1507	356486	524812
1442217603.039	9079	356854	525410
1442217634.082	5656	356854	525410
1441147937.347	601	358012	527247
1441148001.583	8420	358012	527247
1441148054.032	601	358012	527247
1441148146.668	601	358012	527247
1441947680.747	596	358949	528564
1441947971.704	90921	358949	528564
1441948092.88	157457	358949	528564
1441948216.27	102	358949	528564
1441091238.9	24867	359121	528800
1441092032.588	14173	359121	528800
1441092047.323	107166	359121	528800
1441092376.569	25044	359121	528800
1441093120.284	107166	359121	528800
1441093128.699	25044	359121	528800
1441685178.867	4003	359959	529898
1441685417.214	4003	359959	529898
1440963628.837	117843	361804	532471
1440963855.379	117843	361804	532471
1441654799.162	4653	363857	535100
1441655204.605	4653	363857	535100
1441656782.166	175	363857	535100
1440297007.587	140301	364244	535588
1440297936.232	140301	364244	535588
1440457251.201	4955	367373	539625
1440457324.213	7115	367373	539625
1440457349.954	7115	367373	539625
1440457396.024	54627	367373	539625
1440457426.419	76411	367373	539625
1440457490.371	30191	367373	539625
1440457548.169	113496	367373	539625
1440457574.083	7115	367373	539625
1440457598.433	113496	367373	539625
1440457672.285	7115	367373	539625
1440457696.776	54627	367373	539625
1440457721.841	56010	367373	539625
1440457789.582	76411	367373	539625
1440457822.997	113496	367373	539625
1441828016.26	167080	367431	539697
1441828028.525	167080	367431	539697
1440106137.619	34714	367557	539861
1440106360.544	3161	367557	539861
1440106588.435	34714	367557	539861
1441142782.18	4653	368386	541103
1441142785.737	4653	368386	541103
1441143157.604	4653	368386	541103
1442105037.778	42394	369051	542032
1442105114.689	2992	369051	542032
1442105183.031	42394	369051	542032
1442105234.671	42394	369051	542032
1442105289.351	165177	369051	542032
1442105339.698	150049	369051	542032
1441400199.552	131923	369578	542908
1441400555.652	131923	369578	542908
1442294834.683	47188	369805	543271
1442294869.481	78031	369805	543271
1442294940.154	4160	369805	543271
1442294987.562	107328	369805	543271
1440562457.843	35389	369826	543319
1440563225.097	26718	369826	543319
1440563639.965	26718	369826	543319
1440184615.648	25741	370893	544776
1440184705.041	7981	370893	544776
1441311675.467	120407	373611	548263
1441313042.073	120407	373611	548263
1441699169.416	100543	373762	548496
1441699916.328	49137	373762	548496
1441304491.678	59827	374108	548943
1441306243.445	59827	374108	548943
1441527759.185	97992	377138	552709
1441528705.777	97992	377138	552709
1441528724.984	97992	377138	552709
1440187765.344	18605	377793	553541
1440188188.586	18605	377793	553541
1442043549.453	33298	378392	554285
1442043884.443	33298	378392	554285
1440076675.154	26475	380737	557531
1440076952.615	26475	380737	557531
1440077348.314	26475	380737	557531
1440077386.969	21199	380737	557531
1441280172.107	5071	382129	559469
1441281806.186	121355	382129	559469
1441687436.562	80829	383277	560981
1441687502.234	80829	383277	560981
1442012835.621	128022	383516	561279
1442012839.587	128039	383516	561279
1442012961.694	76470	383516	561279
1442012961.782	73722	383516	561279
1442013008.661	128640	383516	561279
1442013082.635	98929	383516	561279
1442013204.974	100704	383516	561279
1442013205.754	56523	383516	561279
1442014416.239	128640	383516	561279
1442014449.323	76470	383516	561279
1442014452.109	73722	383516	561279
1442014456.035	128039	383516	561279
1442014471.34	128039	383516	561279
1442014474.221	100704	383516	561279
1442014808.48	100704	383516	561279
1442014808.565	76470	383516	561279
1442014808.566	73722	383516	561279
1442014808.647	128640	383516	561279
1441233832.496	8002	385905	564344
1441233921.651	8002	385905	564344
1441234147.006	8002	385905	564344
1440901783.42	123147	386415	564988
1440901789.214	123147	386415	564988
1440901796.513	123147	386415	564988
1441924109.559	599	386678	565330
1441924124.912	17143	386678	565330
1441924621.688	17143	386678	565330
1441239590.532	19179	387401	566226
1441240266.737	19179	387401	566226
1440527846.13	120349	389358	568773
1440527876.367	120349	389358	568773
1440527905.217	120349	389358	568773
1440528435.653	120349	389358	568773
1442278420.003	11882	389883	569530
1442280088.407	11882	389883	569530
1441780596.637	599	390953	570989
1441781867.151	20939	390953	570989
1442051626.152	12313	392643	573100
1442051670.625	12313	392643	573100
1441642688.612	116255	394584	575459
1441642723.559	116255	394584	575459
1440548461.532	22031	396377	577712
1440548519.682	22031	396377	577712
1441957633.281	18840	400440	582961
1441958607.182	18840	400440	582961
1440225990.121	74178	402041	584860
1440226079.97	81515	402041	584860
1440226194.357	74178	402041	584860
1440226573.111	74178	402041	584860
1440227496.778	74178	402041	584860
1441734956.595	44904	403176	586185
1441735133.704	162808	403176	586185
1440862289.338	81239	403948	587096
1440862512.486	81239	403948	587096
1440862810.673	81239	403948	587096
1440863069.547	81239	403948	587096
1440609324.272	114775	403985	587155
1440609543.748	114775	403985	587155
1440672888.589	5656	404408	587775
1440672904.168	5656	404408	587775
1440672914.657	5656	404408	587775
1440673262.487	12927	404408	587775
1440673636.814	12927	404408	587775
1441831069.667	16557	404434	587813
1441831281.635	16557	404434	587813
