SessionId	Time	ItemId	UserId
1854	1550869320.0	5229	32
1854	1550869320.0	5229	32
1854	1550869320.0	5229	32
1854	1550869740.0	1636	32
1854	1550869740.0	1636	32
1854	1550869740.0	1636	32
1854	1550869920.0	1637	32
1854	1550869920.0	1637	32
1854	1550870160.0	1638	32
1854	1550870160.0	1638	32
1995	1551324780.0	5441	34
1995	1551325020.0	5442	34
2066	1550519820.0	5530	35
2066	1550520060.0	5544	35
2066	1550520300.0	388	35
2084	1551393300.0	4136	36
2084	1551394980.0	4219	36
2084	1551395640.0	5611	36
2084	1551396240.0	5613	36
2084	1551396840.0	5614	36
2084	1551397500.0	2272	36
2084	1551398460.0	5615	36
2474	1550470500.0	6213	43
2474	1550470860.0	6214	43
2581	1551392640.0	5240	46
2581	1551393240.0	5240	46
2581	1551393720.0	5240	46
2581	1551394080.0	5240	46
2740	1551394080.0	4975	48
2740	1551394320.0	2976	48
2740	1551394560.0	2978	48
2740	1551394920.0	1420	48
2740	1551395160.0	6612	48
2740	1551395400.0	3631	48
2740	1551395700.0	5143	48
2740	1551396000.0	236	48
2740	1551396360.0	2485	48
2740	1551396540.0	5144	48
2740	1551396960.0	5040	48
2740	1551397200.0	6623	48
2740	1551398760.0	2936	48
2740	1551399000.0	1159	48
2740	1551399480.0	2581	48
2740	1551399660.0	6624	48
2740	1551400140.0	5541	48
2740	1551400500.0	4289	48
2740	1551400740.0	2529	48
2740	1551401340.0	2247	48
2740	1551402240.0	259	48
2740	1551402900.0	2255	48
2740	1551403140.0	6625	48
2740	1551403500.0	6626	48
2740	1551404100.0	6627	48
2740	1551404400.0	5220	48
2740	1551404640.0	264	48
2740	1551405000.0	3730	48
2740	1551405240.0	2979	48
2740	1551405420.0	6628	48
2740	1551405600.0	6629	48
2740	1551405960.0	4101	48
2740	1551406380.0	6630	48
2740	1551406560.0	6631	48
2775	1551394200.0	3670	49
2775	1551394500.0	3670	49
2775	1551394740.0	3670	49
2775	1551394980.0	3670	49
2944	1550925660.0	6761	51
2944	1550925900.0	6741	51
2944	1550926380.0	6752	51
2944	1550926860.0	6756	51
3001	1551101400.0	2317	52
3001	1551101820.0	2148	52
3001	1551102060.0	2149	52
3001	1551102660.0	376	52
3001	1551102900.0	197	52
3059	1551388320.0	938	53
3059	1551388920.0	2486	53
3059	1551389580.0	2329	53
3059	1551391140.0	323	53
3059	1551391560.0	938	53
3207	1551282900.0	3425	56
3207	1551283680.0	6249	56
3295	1550686260.0	335	57
3295	1550686740.0	6878	57
3295	1550687040.0	6879	57
3295	1550687220.0	335	57
3391	1550694600.0	4283	59
3391	1550694780.0	4846	59
3391	1550695080.0	6384	59
3391	1550695380.0	4281	59
3391	1550695980.0	7644	59
3434	1550976780.0	7824	60
3434	1550979120.0	7828	60
3434	1550979420.0	6018	60
3434	1550979900.0	7794	60
3434	1550980320.0	7829	60
3434	1550980440.0	7830	60
3434	1550980980.0	7684	60
3434	1550981340.0	7831	60
3434	1550981760.0	7769	60
3434	1550982060.0	7792	60
3527	1550815620.0	436	61
3527	1550816460.0	6530	61
3527	1550816640.0	4310	61
3527	1550816880.0	7976	61
3527	1550817120.0	259	61
3527	1550817900.0	7977	61
3592	1551305760.0	8044	62
3592	1551306300.0	2934	62
3613	1551244980.0	7451	63
3613	1551245220.0	7451	63
3613	1551245460.0	7451	63
3613	1551245700.0	7451	63
3613	1551245940.0	7451	63
3613	1551246180.0	7451	63
3613	1551246420.0	7451	63
3613	1551246660.0	7451	63
3613	1551246900.0	7451	63
3613	1551247140.0	7451	63
3613	1551247380.0	7451	63
3613	1551247620.0	7451	63
3613	1551247860.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7451	63
3613	1551248100.0	7034	63
3613	1551248400.0	7034	63
3613	1551248400.0	7034	63
3613	1551248640.0	3036	63
3613	1551248940.0	3036	63
3613	1551248940.0	3036	63
3613	1551248940.0	7425	63
3613	1551249180.0	7425	63
3613	1551249180.0	7425	63
3613	1551249480.0	8046	63
3613	1551249720.0	8046	63
3613	1551249720.0	8046	63
3613	1551250020.0	4958	63
3613	1551250260.0	4958	63
3613	1551250560.0	4958	63
3613	1551250860.0	4958	63
3613	1551251160.0	4958	63
3613	1551251160.0	4958	63
3613	1551251160.0	4958	63
3613	1551251160.0	4958	63
3613	1551251160.0	4958	63
3716	1551223800.0	5806	65
3716	1551224100.0	8200	65
3716	1551224280.0	8201	65
3716	1551224520.0	8045	65
3850	1550705280.0	4918	66
3850	1550705760.0	3969	66
3850	1550705940.0	8347	66
3850	1550706300.0	2163	66
3850	1550707080.0	1765	66
3904	1550445660.0	8362	67
3904	1550446260.0	8370	67
3904	1550446560.0	4250	67
3904	1550446740.0	6074	67
3904	1550446800.0	2249	67
3904	1550447280.0	6076	67
3904	1550447580.0	2250	67
3904	1550448000.0	2927	67
4030	1551401040.0	8518	70
4030	1551401520.0	8562	70
4132	1550520660.0	3599	72
4132	1550520900.0	8756	72
4132	1550522040.0	1467	72
4132	1550523480.0	5892	72
4132	1550524260.0	8668	72
4132	1550524980.0	7216	72
4132	1550525460.0	8674	72
4132	1550525940.0	8678	72
4186	1551396060.0	1159	73
4186	1551396600.0	8846	73
4186	1551396780.0	2578	73
4186	1551396960.0	2292	73
4186	1551397800.0	8847	73
4186	1551398640.0	8774	73
4186	1551399120.0	8849	73
4186	1551399360.0	8850	73
4186	1551399540.0	8851	73
4186	1551400200.0	1600	73
4186	1551400380.0	459	73
4258	1551022260.0	1687	75
4258	1551022260.0	8925	75
4278	1551323640.0	9062	76
4278	1551324540.0	6706	76
4278	1551324780.0	9064	76
4278	1551326580.0	6540	76
4278	1551327000.0	9066	76
4278	1551327600.0	9067	76
4278	1551327840.0	6540	76
4278	1551328680.0	4856	76
4341	1551262800.0	9245	77
4341	1551262980.0	9246	77
4341	1551263160.0	9247	77
4341	1551263340.0	9248	77
4393	1551370080.0	8906	79
4393	1551370260.0	9337	79
4393	1551371220.0	9339	79
4393	1551371400.0	9334	79
4393	1551372240.0	9340	79
4393	1551372420.0	9341	79
4393	1551373140.0	9342	79
4393	1551374340.0	9335	79
4393	1551374880.0	9331	79
4393	1551375540.0	9333	79
4393	1551375720.0	827	79
4393	1551376020.0	828	79
4393	1551376320.0	9343	79
4393	1551376740.0	9336	79
4393	1551377460.0	9339	79
4393	1551377640.0	9334	79
4393	1551378480.0	9340	79
4393	1551378660.0	9341	79
4393	1551379860.0	9342	79
4393	1551381060.0	9335	79
4393	1551381600.0	9331	79
4393	1551381900.0	9331	79
4393	1551382560.0	9333	79
4393	1551382740.0	827	79
4393	1551383040.0	828	79
4393	1551383340.0	9343	79
4393	1551383760.0	9336	79
4393	1551384120.0	9345	79
4393	1551384540.0	8906	79
4393	1551384780.0	9337	79
4393	1551385740.0	9339	79
4393	1551385920.0	9334	79
4393	1551386760.0	9340	79
4393	1551386940.0	9341	79
4393	1551388140.0	9342	79
4393	1551389340.0	9331	79
4393	1551390240.0	9333	79
4393	1551390420.0	9343	79
4393	1551390840.0	9336	79
4393	1551391260.0	9339	79
4393	1551391440.0	9334	79
4393	1551392280.0	9340	79
4393	1551392520.0	9341	79
4393	1551393660.0	9342	79
4393	1551394680.0	9331	79
4393	1551395340.0	9333	79
4393	1551395520.0	827	79
4393	1551395820.0	828	79
4393	1551396120.0	9343	79
4393	1551396300.0	9343	79
4393	1551396540.0	9343	79
4393	1551396780.0	9336	79
4393	1551397140.0	9345	79
4393	1551397560.0	8906	79
4393	1551397740.0	9337	79
4393	1551398760.0	9339	79
4442	1551184740.0	9472	80
4442	1551185040.0	6017	80
4493	1550405220.0	9584	81
4493	1550405460.0	9647	81
4493	1550406960.0	9586	81
4493	1550407620.0	5098	81
4493	1550407860.0	6915	81
4493	1550408100.0	5482	81
4493	1550408820.0	912	81
4493	1550409240.0	2082	81
4493	1550409600.0	9081	81
4493	1550409840.0	2230	81
4493	1550410020.0	9644	81
4493	1550410440.0	1559	81
4493	1550410740.0	6630	81
4493	1550411280.0	5124	81
4524	1550977680.0	3179	82
4524	1550977920.0	3179	82
4574	1551366660.0	4802	83
4574	1551367020.0	2249	83
4574	1551367320.0	4443	83
4574	1551368400.0	605	83
4574	1551368820.0	2249	83
4574	1551368940.0	2249	83
4574	1551369060.0	9731	83
4574	1551369300.0	9731	83
4574	1551369540.0	9731	83
4574	1551369720.0	9692	83
4574	1551370500.0	4953	83
4574	1551370860.0	9707	83
4574	1551371340.0	54	83
4574	1551371520.0	5562	83
4574	1551371760.0	5562	83
4574	1551372240.0	5562	83
4574	1551372480.0	318	83
4724	1551372720.0	920	85
4724	1551372900.0	408	85
4724	1551373080.0	3511	85
4724	1551373320.0	3511	85
4724	1551373500.0	3511	85
4724	1551373740.0	3511	85
4724	1551373980.0	3511	85
4724	1551374220.0	3511	85
4724	1551374460.0	3511	85
4809	1551400020.0	9883	86
4809	1551400260.0	9892	86
4809	1551400500.0	9893	86
4809	1551400740.0	9559	86
4962	1551056820.0	10074	88
4962	1551057000.0	10075	88
5118	1550470740.0	10155	90
5118	1550471340.0	8644	90
5118	1550472840.0	4114	90
5147	1550859840.0	236	91
5147	1550860080.0	920	91
5147	1550860260.0	928	91
5147	1550860440.0	249	91
5147	1550860620.0	408	91
5204	1551332220.0	10456	92
5204	1551335100.0	10460	92
5204	1551335400.0	10461	92
5204	1551335640.0	10462	92
5204	1551335940.0	10463	92
5204	1551336360.0	10464	92
5204	1551336660.0	10465	92
5204	1551337080.0	10466	92
5204	1551337380.0	10467	92
5204	1551337560.0	10468	92
5204	1551338040.0	4274	92
5204	1551338340.0	7302	92
5204	1551338580.0	10469	92
5433	1551207240.0	9483	95
5433	1551207840.0	3585	95
5433	1551208020.0	3585	95
5433	1551208560.0	10607	95
5433	1551209040.0	1128	95
5535	1551402900.0	10717	96
5535	1551403080.0	10718	96
5535	1551403260.0	10719	96
5535	1551403380.0	10720	96
5535	1551403560.0	10721	96
5535	1551403740.0	10722	96
5535	1551404100.0	10759	96
5535	1551404220.0	10760	96
5535	1551404400.0	10757	96
5535	1551404760.0	10758	96
5535	1551405060.0	10761	96
5639	1550617140.0	1241	97
5639	1550617920.0	10794	97
5682	1551315780.0	11089	98
5682	1551316080.0	5706	98
5682	1551316320.0	11181	98
5682	1551316500.0	11182	98
5682	1551317700.0	6341	98
5682	1551317940.0	7192	98
5682	1551318120.0	6550	98
5682	1551318300.0	2955	98
5682	1551318660.0	11183	98
5682	1551318900.0	2579	98
5682	1551319320.0	11099	98
5682	1551320100.0	344	98
5682	1551320340.0	11105	98
5682	1551320580.0	6566	98
5682	1551320760.0	6072	98
5682	1551321240.0	2548	98
5682	1551321540.0	7952	98
5682	1551322020.0	6576	98
5682	1551322440.0	11089	98
5682	1551323580.0	5966	98
5755	1551340320.0	735	99
5755	1551340680.0	1064	99
5886	1551398520.0	1632	101
5886	1551398820.0	1632	101
5886	1551399780.0	1630	101
5995	1551311760.0	11536	103
5995	1551312000.0	11537	103
5995	1551313020.0	11538	103
6213	1550391480.0	11768	105
6213	1550391960.0	11839	105
6213	1550392260.0	11840	105
6213	1550392560.0	11841	105
6216	1551139800.0	1165	106
6216	1551140220.0	1166	106
6216	1551140820.0	11843	106
6216	1551141000.0	11844	106
6216	1551142380.0	1165	106
6216	1551143580.0	8073	106
6216	1551143760.0	312	106
6216	1551144240.0	1091	106
6216	1551144420.0	1162	106
6216	1551144720.0	5755	106
6216	1551144960.0	257	106
6216	1551145140.0	1571	106
6216	1551145380.0	11845	106
6216	1551145740.0	2973	106
6261	1550712540.0	1040	107
6261	1550713140.0	1633	107
6261	1550713560.0	2313	107
6261	1550713740.0	237	107
6360	1551119880.0	6194	109
6360	1551120480.0	7100	109
6441	1551245700.0	12099	111
6441	1551246240.0	12100	111
6441	1551246840.0	12101	111
6441	1551247080.0	12102	111
6441	1551247380.0	7349	111
6441	1551247680.0	7349	111
6441	1551248040.0	12103	111
6441	1551248400.0	11949	111
6441	1551248640.0	12104	111
6441	1551249000.0	967	111
6441	1551249240.0	962	111
6450	1551405900.0	4101	112
6450	1551406260.0	4101	112
6450	1551406620.0	4101	112
6547	1551052740.0	1162	114
6547	1551054000.0	3031	114
6593	1551275280.0	4895	115
6593	1551275580.0	12398	115
6593	1551276540.0	12399	115
6593	1551276720.0	12400	115
6593	1551276960.0	12401	115
6593	1551277140.0	12402	115
6593	1551277440.0	1472	115
6593	1551277620.0	12403	115
6593	1551279240.0	4895	115
6593	1551279540.0	4895	115
6593	1551279660.0	4895	115
6642	1551239040.0	7256	116
6642	1551239940.0	10690	116
6642	1551240360.0	7260	116
6642	1551241020.0	10657	116
6642	1551241500.0	9483	116
6642	1551241680.0	12464	116
6642	1551242580.0	12455	116
6785	1550778600.0	12634	119
6785	1550778900.0	12634	119
6912	1551162360.0	195	122
6912	1551162780.0	8551	122
6912	1551162960.0	6904	122
6912	1551163260.0	6571	122
6912	1551163500.0	12798	122
6912	1551163740.0	10223	122
6912	1551163920.0	12799	122
6912	1551164160.0	12800	122
6912	1551164880.0	8551	122
6912	1551165060.0	6904	122
6912	1551165360.0	6571	122
6912	1551165600.0	12798	122
6912	1551165840.0	10223	122
6912	1551166080.0	12799	122
6912	1551166260.0	12800	122
6912	1551166800.0	188	122
7067	1551398760.0	12922	124
7067	1551399000.0	234	124
7203	1550517300.0	13136	125
7203	1550517540.0	13004	125
7203	1550517780.0	13137	125
7276	1550631360.0	1637	126
7276	1550631420.0	1631	126
7276	1550631780.0	1634	126
7276	1550632020.0	1635	126
7448	1550940720.0	165	129
7448	1550940900.0	167	129
7531	1551059160.0	13720	130
7531	1551059400.0	4385	130
7556	1551363960.0	9130	131
7556	1551364140.0	7126	131
7556	1551364680.0	5870	131
7556	1551364920.0	373	131
7556	1551365220.0	11896	131
7556	1551366000.0	373	131
7556	1551366660.0	5230	131
7764	1551377100.0	3671	135
7764	1551377340.0	3671	135
7764	1551377580.0	3671	135
7764	1551377820.0	3671	135
7764	1551378000.0	3671	135
7764	1551378240.0	3671	135
7764	1551378480.0	3671	135
7764	1551378720.0	3671	135
7764	1551378960.0	3671	135
7764	1551379200.0	3671	135
7764	1551379440.0	3671	135
7764	1551379680.0	3671	135
7764	1551379920.0	3671	135
7764	1551380160.0	3671	135
7764	1551380400.0	3671	135
7764	1551380640.0	3671	135
7764	1551380880.0	3671	135
7764	1551381120.0	3671	135
7764	1551381360.0	3671	135
7764	1551381600.0	3671	135
7764	1551381840.0	3671	135
7764	1551382080.0	3671	135
7764	1551382320.0	3671	135
7764	1551382560.0	3671	135
7764	1551382800.0	3671	135
7764	1551382980.0	3671	135
7764	1551383220.0	3671	135
7764	1551383460.0	3671	135
7764	1551383700.0	3671	135
7764	1551383940.0	3671	135
7764	1551384180.0	3671	135
7764	1551384420.0	3671	135
7764	1551384660.0	3671	135
7764	1551384900.0	3671	135
7844	1551326160.0	627	137
7844	1551326520.0	14151	137
7844	1551327000.0	14152	137
7844	1551327060.0	1006	137
7844	1551327240.0	1003	137
7844	1551327480.0	1002	137
7844	1551327720.0	1004	137
7917	1550344980.0	14306	138
7917	1550345280.0	14307	138
7917	1550345460.0	6287	138
7917	1550346480.0	5427	138
7917	1550347440.0	12451	138
7917	1550347800.0	182	138
7917	1550348040.0	14287	138
7917	1550348040.0	14286	138
7917	1550348820.0	14287	138
7917	1550349480.0	5381	138
8057	1551381720.0	14467	140
8057	1551382200.0	13503	140
8129	1550993880.0	10050	141
8129	1550994120.0	10051	141
8129	1550994900.0	10052	141
8242	1551391680.0	14895	144
8242	1551391860.0	14937	144
8242	1551392100.0	14913	144
8242	1551392220.0	9470	144
8242	1551392400.0	14895	144
8242	1551392760.0	14938	144
8242	1551393180.0	14939	144
8242	1551393420.0	14922	144
8242	1551393600.0	14937	144
8242	1551393840.0	14913	144
8242	1551393960.0	14922	144
8242	1551394140.0	14895	144
8242	1551394440.0	9470	144
8242	1551394620.0	14938	144
8373	1550793240.0	6084	146
8373	1550793420.0	249	146
8373	1550793900.0	4256	146
8373	1550794620.0	972	146
8373	1550794860.0	973	146
8373	1550795040.0	4287	146
8373	1550795280.0	4288	146
8373	1550795520.0	940	146
8373	1550795700.0	4286	146
8373	1550795940.0	974	146
8373	1550797020.0	975	146
8373	1550798580.0	4277	146
8373	1550798760.0	9800	146
8373	1550799300.0	165	146
8373	1550799540.0	166	146
8373	1550799720.0	168	146
8373	1550799900.0	408	146
8373	1550800140.0	236	146
8373	1550800680.0	237	146
8373	1550800920.0	163	146
8373	1550801100.0	920	146
8373	1550801280.0	238	146
8373	1550801520.0	167	146
8373	1550802060.0	264	146
8373	1550802300.0	7594	146
8373	1550802540.0	5520	146
8373	1550802780.0	1698	146
8422	1551145020.0	1642	147
8422	1551145380.0	12072	147
8422	1551145680.0	15094	147
8422	1551146100.0	3433	147
8422	1551146100.0	15094	147
8422	1551146580.0	15152	147
8568	1551385920.0	728	150
8568	1551386100.0	2539	150
8568	1551386580.0	15320	150
8568	1551386880.0	15321	150
8568	1551387120.0	15322	150
8568	1551387960.0	15323	150
8568	1551388500.0	9303	150
8568	1551388920.0	4396	150
8659	1551388860.0	237	152
8659	1551389100.0	238	152
8659	1551389340.0	920	152
8659	1551389520.0	408	152
8659	1551389700.0	236	152
8659	1551390240.0	165	152
8659	1551390420.0	164	152
8659	1551391080.0	10336	152
8659	1551391320.0	7620	152
8659	1551391620.0	1633	152
8659	1551392460.0	4224	152
8659	1551393420.0	2295	152
8659	1551394380.0	2984	152
8659	1551394560.0	4275	152
8659	1551395700.0	12342	152
8659	1551395940.0	4250	152
8659	1551396120.0	8045	152
8659	1551396240.0	920	152
8659	1551396780.0	267	152
8659	1551397200.0	12067	152
8659	1551397680.0	4914	152
8659	1551397860.0	4914	152
8659	1551398100.0	4914	152
8659	1551398400.0	942	152
8659	1551398580.0	991	152
8659	1551398760.0	15343	152
8659	1551399240.0	8469	152
9082	1551404040.0	15820	158
9082	1551404520.0	8702	158
9082	1551404760.0	11556	158
9082	1551404940.0	15821	158
9082	1551405060.0	930	158
9082	1551405300.0	9499	158
9286	1551281100.0	16033	163
9286	1551281820.0	15952	163
9286	1551281940.0	15953	163
9474	1550933580.0	3920	165
9474	1550933760.0	9475	165
9474	1550934060.0	9436	165
9508	1550838060.0	249	166
9508	1550838240.0	2991	166
9508	1550838480.0	4344	166
9508	1550838840.0	1164	166
9508	1550839260.0	4297	166
9508	1550839500.0	2526	166
9508	1550839740.0	4344	166
9508	1550839980.0	4847	166
9508	1550840220.0	8157	166
9508	1550840460.0	2991	166
9508	1550840640.0	3011	166
9508	1550840940.0	8192	166
9508	1550841180.0	4308	166
9543	1551335160.0	5712	167
9543	1551335400.0	16364	167
9543	1551336660.0	16345	167
9543	1551336900.0	16342	167
9543	1551337380.0	16338	167
9543	1551338520.0	2088	167
9543	1551338760.0	16349	167
9543	1551339420.0	16358	167
9543	1551339840.0	4127	167
9543	1551340080.0	16360	167
9543	1551340320.0	2065	167
9543	1551340560.0	16367	167
9600	1551403560.0	16503	168
9600	1551403980.0	16503	168
9801	1551405240.0	16693	172
9801	1551405420.0	16693	172
9994	1551383400.0	438	175
9994	1551384180.0	432	175
9994	1551384420.0	3728	175
9994	1551384600.0	5275	175
10004	1551355620.0	16953	176
10004	1551356160.0	2092	176
10004	1551357900.0	1441	176
10004	1551358260.0	674	176
10004	1551358560.0	674	176
10004	1551359400.0	16954	176
10004	1551359580.0	16955	176
10004	1551359700.0	16956	176
10004	1551360420.0	5557	176
10004	1551361080.0	2764	176
10004	1551363000.0	16959	176
10160	1551244320.0	4438	178
10160	1551244500.0	11655	178
10265	1551017580.0	4566	181
10265	1551017820.0	11326	181
10265	1551018060.0	11303	181
10265	1551018300.0	12652	181
10265	1551018540.0	5513	181
10349	1551372360.0	1632	183
10349	1551372600.0	1633	183
10349	1551372780.0	1634	183
10349	1551373020.0	1635	183
10349	1551373380.0	1635	183
10349	1551373560.0	1636	183
10349	1551373740.0	1637	183
10349	1551373980.0	1638	183
10349	1551374220.0	1639	183
10349	1551374340.0	1640	183
10349	1551374520.0	1641	183
10349	1551374760.0	1630	183
10349	1551374760.0	1630	183
10349	1551375000.0	1631	183
10349	1551375180.0	1632	183
10349	1551375480.0	1633	183
10349	1551375660.0	1634	183
10349	1551375840.0	1635	183
10349	1551376080.0	1636	183
10349	1551376260.0	1637	183
10349	1551376500.0	1638	183
10349	1551376680.0	1639	183
10349	1551376860.0	1640	183
10349	1551377040.0	1641	183
10349	1551377280.0	1630	183
10349	1551377520.0	1631	183
10349	1551377700.0	1632	183
10349	1551378000.0	1633	183
10349	1551378180.0	1634	183
10349	1551378360.0	1635	183
10349	1551378600.0	1636	183
10349	1551378780.0	1637	183
10349	1551379020.0	1638	183
10349	1551379200.0	1639	183
10349	1551379380.0	1640	183
10349	1551379560.0	1641	183
10349	1551379800.0	1630	183
10349	1551379980.0	1632	183
10349	1551380220.0	1633	183
10349	1551380400.0	1634	183
10421	1551217200.0	1436	184
10421	1551217500.0	8743	184
10421	1551217980.0	8436	184
10421	1551219900.0	17541	184
10421	1551220260.0	1041	184
10421	1551221820.0	1419	184
10421	1551222420.0	6563	184
10499	1551408060.0	17639	187
10499	1551408660.0	14149	187
10593	1551368880.0	2906	189
10593	1551369360.0	17724	189
10593	1551369600.0	11954	189
10593	1551370020.0	10038	189
10593	1551370500.0	10038	189
10593	1551370860.0	11956	189
10593	1551371100.0	17725	189
10593	1551371700.0	11953	189
10896	1551280980.0	18141	194
10896	1551282120.0	5701	194
10896	1551283560.0	1269	194
10896	1551284220.0	18074	194
10896	1551285660.0	18140	194
10896	1551285840.0	18083	194
10896	1551286140.0	1424	194
10965	1550847780.0	2940	195
10965	1550847780.0	9797	195
10965	1550849160.0	2274	195
10965	1550849400.0	2314	195
10965	1550850000.0	3721	195
11048	1551169080.0	236	196
11048	1551169920.0	9760	196
11048	1551171000.0	167	196
11048	1551171300.0	5432	196
11228	1550382840.0	18529	199
11228	1550384340.0	8691	199
11228	1550385480.0	2544	199
11228	1550385780.0	2256	199
11228	1550386440.0	7250	199
11228	1550387100.0	18469	199
11388	1550708340.0	249	202
11388	1550708340.0	236	202
11388	1550708520.0	249	202
11388	1550708700.0	249	202
11388	1550708880.0	249	202
11388	1550709060.0	249	202
11388	1550709240.0	920	202
11388	1550709420.0	920	202
11388	1550709600.0	920	202
11388	1550709780.0	920	202
11388	1550709960.0	920	202
11388	1550710140.0	920	202
11388	1550710320.0	920	202
11388	1550710500.0	920	202
11388	1550710680.0	920	202
11388	1550710860.0	266	202
11388	1550711280.0	251	202
11388	1550711460.0	9804	202
11388	1550711940.0	266	202
11388	1550712120.0	4965	202
11388	1550712300.0	920	202
11445	1551068700.0	16673	203
11445	1551070140.0	18829	203
11445	1551072120.0	18751	203
11547	1551397200.0	18957	205
11547	1551397380.0	13049	205
11547	1551397860.0	6234	205
11547	1551398100.0	17438	205
11547	1551398880.0	18958	205
11547	1551399660.0	11534	205
11547	1551400320.0	18959	205
11547	1551401400.0	9201	205
11547	1551401820.0	10856	205
11654	1550559660.0	16811	206
11654	1550559840.0	16811	206
11693	1550709600.0	14752	207
11693	1550709840.0	2377	207
11693	1550710860.0	2377	207
11693	1550711160.0	19171	207
11693	1550714400.0	19121	207
11693	1550714820.0	14430	207
11693	1550715060.0	19123	207
11693	1550715180.0	19130	207
11693	1550715420.0	19158	207
11693	1550715960.0	19121	207
11778	1551321120.0	19373	209
11778	1551322380.0	19391	209
11816	1551206940.0	15823	210
11816	1551207120.0	406	210
11816	1551207360.0	19490	210
11816	1551209820.0	1051	210
11816	1551210000.0	19492	210
11816	1551210720.0	278	210
11816	1551211080.0	7750	210
11816	1551211140.0	19493	210
11971	1551326820.0	4352	214
11971	1551327360.0	2476	214
11971	1551327720.0	920	214
11971	1551328320.0	971	214
11971	1551328500.0	236	214
11971	1551328980.0	2967	214
11971	1551329700.0	6569	214
11971	1551329880.0	5101	214
11971	1551330480.0	4395	214
11971	1551330780.0	1084	214
11971	1551330960.0	4570	214
11971	1551331500.0	1533	214
11971	1551331680.0	4559	214
11971	1551331920.0	1553	214
11971	1551332520.0	4332	214
11971	1551332700.0	6208	214
11971	1551332940.0	8868	214
11971	1551333120.0	9754	214
11971	1551333300.0	279	214
11971	1551333540.0	6355	214
11971	1551333840.0	8443	214
12073	1551312360.0	435	215
12073	1551312600.0	2622	215
12073	1551312780.0	16630	215
12073	1551313200.0	16889	215
12073	1551313440.0	16889	215
12166	1551311820.0	326	217
12166	1551312060.0	326	217
12166	1551312300.0	326	217
12374	1551376920.0	5295	221
12374	1551377220.0	20121	221
12705	1551376920.0	14306	227
