SessionId	Time	ItemId	UserId
13265	1547140080.0	21238	238
13265	1547140080.0	21238	238
13265	1547140080.0	21238	238
13265	1547140080.0	21238	238
13265	1547140080.0	21238	238
13265	1547140080.0	21238	238
13265	1547140080.0	21238	238
13265	1547140080.0	21238	238
13265	1547140080.0	21238	238
13265	1547140080.0	21238	238
13265	1547140080.0	21238	238
13265	1547140080.0	21238	238
13265	1547140080.0	21238	238
13265	1547140080.0	21238	238
13265	1547140140.0	21238	238
13265	1547140140.0	21238	238
13265	1547140140.0	21238	238
13265	1547140140.0	21238	238
13340	1548096000.0	8223	241
13340	1548096840.0	21300	241
13340	1548098280.0	12739	241
13340	1548098820.0	4386	241
13340	1548098820.0	11274	241
13340	1548099360.0	21302	241
13340	1548099360.0	4393	241
13340	1548099780.0	11508	241
13340	1548100020.0	21303	241
13340	1548100320.0	12515	241
13340	1548100320.0	691	241
13340	1548100680.0	1086	241
13340	1548101640.0	1425	241
13340	1548101940.0	6032	241
13340	1548102300.0	13512	241
13340	1548102480.0	7653	241
13340	1548102600.0	1432	241
13340	1548102960.0	4614	241
13340	1548103320.0	21304	241
13390	1548041880.0	12477	242
13390	1548042420.0	21424	242
13390	1548042600.0	12477	242
13465	1547899200.0	19693	243
13465	1547900100.0	21468	243
13572	1548112260.0	21598	244
13572	1548112500.0	21599	244
13572	1548113880.0	317	244
13741	1547829540.0	19969	247
13741	1547829780.0	16859	247
13741	1547830020.0	3416	247
13741	1547830560.0	15871	247
13804	1548113460.0	21810	248
13804	1548115140.0	21812	248
13804	1548117180.0	19942	248
13942	1548112500.0	6186	250
13942	1548113040.0	4330	250
13961	1547849340.0	8471	251
13961	1547849580.0	3015	251
13961	1547849760.0	7025	251
13961	1547850000.0	6610	251
13961	1547850180.0	4250	251
14099	1548083040.0	10096	253
14099	1548083700.0	22174	253
14099	1548084000.0	8588	253
14099	1548084120.0	2984	253
14099	1548084780.0	3176	253
14099	1548085020.0	22175	253
14099	1548085200.0	555	253
14099	1548085440.0	10256	253
14099	1548086340.0	10261	253
14099	1548086940.0	6083	253
14156	1548104400.0	278	254
14156	1548104640.0	390	254
14156	1548104880.0	920	254
14258	1547632020.0	2076	255
14258	1547633520.0	2007	255
14258	1547633640.0	2008	255
14258	1547633880.0	2015	255
14258	1547634120.0	2009	255
14258	1547635320.0	2017	255
14258	1547635620.0	2016	255
14258	1547635800.0	2006	255
14258	1547635980.0	2018	255
14258	1547637660.0	2010	255
14258	1547637780.0	2010	255
14258	1547638020.0	982	255
14258	1547638920.0	984	255
14258	1547639100.0	922	255
14766	1548105240.0	22557	263
14766	1548105480.0	22558	263
14829	1548093900.0	390	266
14829	1548093960.0	408	266
14829	1548094380.0	920	266
14857	1548119040.0	197	267
14857	1548119940.0	197	267
15016	1547936940.0	22703	270
15016	1547937120.0	22704	270
15016	1547937540.0	10622	270
15016	1547937600.0	1709	270
15016	1547937960.0	4516	270
15016	1547939580.0	22707	270
15016	1547940120.0	9196	270
15016	1547940600.0	2318	270
15016	1547940720.0	16364	270
15158	1548078960.0	15291	272
15158	1548079200.0	15291	272
15158	1548079260.0	22784	272
15300	1548033000.0	2267	274
15300	1548033120.0	2267	274
15334	1548113100.0	15647	275
15334	1548113460.0	22884	275
15334	1548113460.0	22885	275
15334	1548114660.0	4276	275
15334	1548114840.0	4276	275
15334	1548115080.0	4276	275
15334	1548115260.0	4276	275
15547	1547928660.0	18454	278
15547	1547928900.0	23014	278
15547	1547929680.0	23017	278
16013	1548097140.0	3285	286
16013	1548097260.0	3174	286
16013	1548097560.0	23718	286
16013	1548097680.0	23719	286
16013	1548097860.0	23720	286
16013	1548098040.0	23721	286
16013	1548098280.0	3542	286
16013	1548098280.0	7662	286
16013	1548098880.0	7662	286
16013	1548099000.0	3552	286
16240	1548068280.0	6715	290
16240	1548069240.0	1729	290
16351	1548039780.0	920	291
16351	1548039960.0	2984	291
16351	1548040080.0	920	291
16351	1548040320.0	834	291
16351	1548040440.0	831	291
16351	1548040620.0	6203	291
16351	1548040980.0	1008	291
16351	1548041160.0	214	291
16351	1548041220.0	5446	291
16351	1548041400.0	169	291
16351	1548041460.0	7327	291
16351	1548041700.0	8854	291
16351	1548042060.0	10112	291
16351	1548042660.0	20935	291
16351	1548042900.0	20935	291
16579	1548091380.0	22449	295
16579	1548091440.0	7945	295
16579	1548091680.0	24188	295
16579	1548092580.0	2011	295
16579	1548092820.0	24183	295
16579	1548093000.0	20912	295
16579	1548093240.0	24183	295
16579	1548093480.0	13817	295
16579	1548094740.0	22449	295
16579	1548094980.0	24188	295
16579	1548095940.0	2011	295
16579	1548096180.0	24183	295
16579	1548096420.0	20912	295
16579	1548096600.0	24183	295
16579	1548096840.0	13817	295
16579	1548097500.0	5744	295
16579	1548097800.0	5838	295
16579	1548097920.0	5067	295
16579	1548098100.0	24190	295
16579	1548098280.0	24191	295
16579	1548098940.0	24192	295
16579	1548099180.0	24193	295
16579	1548099300.0	24172	295
16579	1548100140.0	17598	295
16579	1548100920.0	5744	295
16579	1548101280.0	5067	295
16579	1548101460.0	24190	295
16579	1548101640.0	24191	295
16579	1548102300.0	24192	295
16579	1548102480.0	24193	295
16579	1548102720.0	24172	295
16579	1548103440.0	17598	295
16579	1548103860.0	23994	295
16588	1548106380.0	408	296
16588	1548106680.0	408	296
16588	1548106860.0	408	296
16588	1548107100.0	408	296
16647	1548010860.0	24368	297
16647	1548011880.0	9543	297
16682	1548079860.0	1794	298
16682	1548080340.0	1795	298
16682	1548081180.0	1401	298
16682	1548081360.0	1796	298
16682	1548081600.0	1797	298
16682	1548082440.0	24434	298
16682	1548083820.0	10113	298
16682	1548084720.0	5815	298
16682	1548085140.0	24436	298
16682	1548085380.0	24437	298
16682	1548085680.0	3726	298
16682	1548085920.0	5346	298
16682	1548086280.0	24085	298
16682	1548087060.0	24438	298
16682	1548087300.0	24439	298
16682	1548087540.0	24440	298
16682	1548087720.0	24441	298
16682	1548088080.0	22164	298
16682	1548088500.0	2034	298
16682	1548088740.0	5254	298
16682	1548089040.0	2032	298
16682	1548089220.0	2033	298
16682	1548089460.0	10105	298
16682	1548089700.0	2035	298
16682	1548090420.0	10106	298
16682	1548090660.0	1402	298
16682	1548090900.0	10107	298
16682	1548091200.0	1466	298
16682	1548091440.0	24442	298
16682	1548091560.0	8933	298
16682	1548092040.0	5864	298
16682	1548092940.0	3321	298
16682	1548093900.0	409	298
16739	1547674140.0	6347	299
16739	1547674560.0	3824	299
16739	1547674980.0	24492	299
16739	1547675220.0	2269	299
16739	1547676300.0	335	299
16739	1547676480.0	24493	299
16739	1547677740.0	8442	299
16739	1547677920.0	6061	299
16739	1547678220.0	261	299
16739	1547678640.0	3433	299
16739	1547679840.0	5845	299
16739	1547680260.0	2270	299
17026	1548004920.0	5230	304
17026	1548005100.0	4887	304
17026	1548005880.0	4872	304
17026	1548006300.0	5848	304
17026	1548006960.0	8890	304
17026	1548008640.0	5166	304
17047	1548097380.0	368	305
17047	1548098940.0	11929	305
17047	1548098940.0	269	305
17047	1548099660.0	2270	305
17047	1548100080.0	5754	305
17047	1548100320.0	4274	305
17047	1548100620.0	4274	305
17047	1548101040.0	11311	305
17047	1548101520.0	2054	305
17047	1548101760.0	5776	305
17047	1548101820.0	8512	305
17047	1548102000.0	4319	305
17047	1548102180.0	8431	305
17047	1548102360.0	18223	305
17047	1548102960.0	11278	305
17047	1548104400.0	2326	305
17047	1548105720.0	17423	305
17047	1548105900.0	24635	305
17047	1548106320.0	17424	305
17047	1548107340.0	23950	305
17047	1548107940.0	8564	305
17248	1547931300.0	24838	308
17248	1547932260.0	8132	308
17248	1547932680.0	739	308
17248	1547932860.0	12900	308
17248	1547933100.0	737	308
17248	1547933520.0	24842	308
17248	1547934300.0	5675	308
17561	1548098940.0	920	314
17561	1548098940.0	2313	314
17561	1548099540.0	408	314
17561	1548099720.0	2272	314
17561	1548100140.0	936	314
17561	1548100380.0	2268	314
17561	1548100380.0	5277	314
17561	1548100980.0	920	314
17561	1548101340.0	2313	314
17561	1548101760.0	408	314
17611	1548097800.0	2586	315
17611	1548097920.0	3408	315
17611	1548098040.0	3408	315
17611	1548098160.0	1091	315
17767	1547058000.0	11303	318
17767	1547058180.0	12652	318
17767	1547058420.0	5513	318
17767	1547058660.0	5522	318
17767	1547058960.0	7396	318
17767	1547059260.0	2404	318
17767	1547059560.0	5523	318
17869	1548092280.0	3048	320
17869	1548092460.0	7015	320
17869	1548092700.0	18284	320
17869	1548092880.0	6905	320
18023	1548095880.0	21655	323
18023	1548096180.0	11468	323
18023	1548096420.0	25169	323
18023	1548096660.0	25566	323
18023	1548097380.0	11614	323
18088	1547932080.0	16828	324
18088	1547932320.0	17406	324
18088	1547932500.0	17496	324
18088	1547932740.0	10879	324
18088	1547933400.0	12542	324
18088	1547933820.0	14801	324
18088	1547934480.0	15142	324
18088	1547934720.0	17497	324
18088	1547934900.0	23492	324
18088	1547935080.0	23493	324
18088	1547935380.0	23494	324
18088	1547935500.0	7666	324
18088	1547935740.0	23495	324
18088	1547936280.0	23496	324
18088	1547936400.0	7800	324
18088	1547936580.0	23497	324
18088	1547936820.0	21969	324
18088	1547937060.0	23498	324
18088	1547937120.0	15116	324
18088	1547937240.0	11150	324
18088	1547937480.0	23499	324
18088	1547937660.0	23500	324
18088	1547937960.0	23501	324
18088	1547938080.0	23502	324
18088	1547938380.0	17402	324
18088	1547938380.0	11151	324
18088	1547938920.0	23504	324
18088	1547938920.0	23503	324
18088	1547938920.0	23504	324
18088	1547939280.0	21874	324
18088	1547939460.0	17912	324
18088	1547940480.0	7798	324
18088	1547941140.0	21687	324
18088	1547941860.0	19890	324
18088	1547942640.0	23859	324
18088	1547943120.0	7799	324
18088	1547943420.0	1346	324
18088	1547943780.0	23889	324
18201	1548091380.0	25694	325
18201	1548091620.0	25695	325
18201	1548091800.0	25696	325
18278	1547703000.0	25759	327
18278	1547703420.0	25760	327
18278	1547703780.0	25761	327
18407	1548041580.0	1573	328
18407	1548041880.0	8350	328
18407	1548042300.0	2579	328
18407	1548042660.0	11669	328
18407	1548042660.0	8561	328
18507	1548091860.0	26006	331
18507	1548091860.0	26006	331
18507	1548091980.0	26006	331
18507	1548092100.0	26006	331
18507	1548092100.0	26006	331
18507	1548092160.0	26006	331
18507	1548092280.0	26007	331
18507	1548092280.0	26007	331
18507	1548092400.0	26007	331
18507	1548092820.0	26008	331
18507	1548092820.0	26008	331
18507	1548092940.0	26008	331
18507	1548093060.0	26009	331
18507	1548093180.0	26009	331
18507	1548093300.0	26009	331
18507	1548093720.0	26010	331
18507	1548093720.0	26010	331
18507	1548093840.0	26010	331
18507	1548094320.0	26004	331
18507	1548094440.0	26004	331
18507	1548094560.0	26005	331
18507	1548094560.0	26005	331
18507	1548094740.0	26005	331
18507	1548095220.0	26005	331
18507	1548095280.0	26005	331
18507	1548095400.0	26005	331
18507	1548095700.0	26006	331
18507	1548095700.0	26006	331
18507	1548095820.0	26006	331
18507	1548095940.0	26007	331
18507	1548096060.0	26007	331
18507	1548096480.0	26008	331
18507	1548096480.0	26008	331
18507	1548096600.0	26008	331
18507	1548096720.0	26009	331
18507	1548096840.0	26009	331
18507	1548096960.0	26009	331
18507	1548097380.0	26010	331
18507	1548097560.0	26010	331
18507	1548097620.0	26010	331
18507	1548097980.0	26004	331
18507	1548098100.0	26004	331
18507	1548098160.0	26004	331
18507	1548098220.0	26005	331
18507	1548098280.0	26005	331
18507	1548098340.0	26005	331
18538	1547917200.0	920	332
18538	1547917320.0	920	332
18538	1547917680.0	2927	332
18538	1547917860.0	4250	332
18538	1547918040.0	408	332
18538	1547918460.0	2250	332
18538	1547919120.0	1165	332
18538	1547919300.0	2263	332
18538	1547919480.0	1902	332
18538	1547919660.0	8196	332
18538	1547919900.0	2329	332
18538	1547920140.0	264	332
18538	1547920320.0	4250	332
18538	1547920860.0	5742	332
18538	1547921220.0	2967	332
18538	1547921340.0	2246	332
18538	1547921580.0	6093	332
18538	1547922060.0	4256	332
18538	1547922300.0	2250	332
18538	1547922480.0	1772	332
18756	1548014640.0	7012	336
18756	1548014940.0	26152	336
18756	1548015840.0	15081	336
18756	1548016620.0	1303	336
18756	1548017160.0	7021	336
18976	1548108780.0	22070	338
18976	1548109200.0	22133	338
18976	1548109440.0	22086	338
18976	1548109800.0	22134	338
18976	1548110700.0	26237	338
19208	1548117300.0	13649	342
19208	1548117600.0	16468	342
19208	1548117900.0	16454	342
19208	1548118140.0	1855	342
19208	1548118320.0	26423	342
19336	1548094860.0	2076	345
19336	1548095040.0	920	345
19336	1548095400.0	920	345
19336	1548095580.0	343	345
19336	1548095640.0	2077	345
19607	1547849880.0	5949	349
19607	1547850120.0	18912	349
19874	1548095040.0	13095	353
19874	1548095040.0	13095	353
20121	1547811660.0	10193	357
20121	1547812080.0	10234	357
20121	1547812980.0	3427	357
20178	1548105720.0	10250	359
20178	1548106440.0	23491	359
20178	1548106980.0	23478	359
20232	1548034080.0	7347	360
20232	1548034320.0	7520	360
20232	1548034980.0	7521	360
20232	1548035880.0	7522	360
20232	1548036180.0	7523	360
20358	1547927820.0	26054	361
20358	1547928120.0	18018	361
20358	1547928480.0	26047	361
20358	1547929140.0	26081	361
20358	1547929980.0	418	361
20358	1547930400.0	17636	361
20358	1547930880.0	26054	361
20358	1547931060.0	27166	361
20358	1547931840.0	19362	361
20358	1547932800.0	27168	361
20358	1547933220.0	13374	361
20358	1547933400.0	27169	361
