SessionId	Time	ItemId	UserId
12181	1552378440.0	326	217
12181	1552378680.0	4126	217
12181	1552378920.0	739	217
12181	1552379760.0	19865	217
12181	1552380240.0	8658	217
12181	1552380900.0	8658	217
12181	1552382400.0	6918	217
12181	1552383060.0	19864	217
12181	1552383540.0	3652	217
12181	1552383840.0	3649	217
12241	1553041560.0	19999	218
12241	1553041860.0	7756	218
12241	1553041860.0	11611	218
12241	1553042100.0	20000	218
12241	1553042100.0	7756	218
12241	1553042340.0	4532	218
12241	1553043660.0	20002	218
12241	1553043900.0	2244	218
12241	1553044380.0	1170	218
12241	1553044620.0	20003	218
12241	1553044740.0	933	218
12241	1553045580.0	407	218
12241	1553046000.0	11612	218
12241	1553046720.0	20005	218
12241	1553047380.0	15963	218
12241	1553047560.0	3117	218
12241	1553048100.0	19928	218
12241	1553048520.0	19888	218
12269	1552618440.0	20031	219
12269	1552618560.0	20031	219
12269	1552618740.0	20031	219
12269	1552618920.0	20031	219
12269	1552619100.0	20031	219
12269	1552619220.0	20031	219
12269	1552619400.0	20031	219
12269	1552619580.0	20031	219
12269	1552619760.0	20031	219
12269	1552620180.0	20031	219
12269	1552620840.0	6648	219
12269	1552621800.0	20031	219
12269	1552621980.0	20031	219
12269	1552622160.0	20031	219
12269	1552622280.0	20031	219
12269	1552622460.0	20031	219
12269	1552622640.0	20031	219
12269	1552622820.0	20031	219
12414	1552619100.0	11585	221
12414	1552619400.0	9501	221
12414	1552619760.0	17736	221
12414	1552619940.0	17733	221
12414	1552620120.0	1782	221
12414	1552620480.0	11586	221
12414	1552620660.0	17734	221
12414	1552620960.0	17735	221
12414	1552621260.0	1896	221
12414	1552621440.0	11585	221
12414	1552621740.0	9501	221
12414	1552622100.0	17736	221
12414	1552622280.0	17733	221
12414	1552622460.0	1782	221
12759	1552916220.0	14157	227
12759	1552917120.0	5952	227
12759	1552917660.0	1375	227
12759	1552917900.0	14862	227
13097	1551982200.0	9801	234
13097	1551982380.0	9802	234
13097	1551982920.0	15441	234
13461	1552182600.0	8236	242
13461	1552182900.0	8236	242
13689	1552356600.0	1020	244
13689	1552357140.0	21674	244
13696	1553049300.0	2292	245
13696	1553049960.0	342	245
14342	1551715320.0	5308	256
14342	1551715860.0	1573	256
14342	1551716040.0	7938	256
14428	1551748020.0	1041	257
14428	1551748260.0	22309	257
14428	1551748620.0	18116	257
14428	1551749760.0	22312	257
14428	1551750120.0	736	257
14428	1551750540.0	22355	257
14428	1551751260.0	18284	257
14428	1551751800.0	987	257
14539	1552348320.0	377	259
14539	1552348680.0	167	259
14539	1552348920.0	8463	259
14539	1552349700.0	164	259
14539	1552351260.0	2404	259
14539	1552352520.0	18849	259
14657	1552816800.0	3637	261
14657	1552818120.0	1078	261
14965	1552366440.0	1740	268
14965	1552367520.0	2077	268
15013	1552608600.0	236	269
15013	1552609560.0	3051	269
15013	1552609920.0	3053	269
15013	1552610520.0	7068	269
15013	1552610820.0	9218	269
15013	1552611540.0	2247	269
15013	1552611780.0	8771	269
15013	1552612320.0	6108	269
15013	1552612860.0	5496	269
15013	1552613160.0	335	269
15013	1552613700.0	254	269
15013	1552614600.0	6198	269
15013	1552615500.0	4877	269
15013	1552616640.0	4855	269
15013	1552616940.0	9218	269
15013	1552617540.0	3051	269
15252	1552196160.0	2476	272
15252	1552196220.0	2249	272
15252	1552196400.0	2250	272
15289	1552520220.0	2404	273
15289	1552520520.0	2016	273
15289	1552520820.0	3011	273
15289	1552521000.0	9036	273
15485	1552590420.0	4665	276
15485	1552591140.0	22989	276
15485	1552592220.0	6419	276
15485	1552592580.0	6420	276
15485	1552594140.0	22955	276
15485	1552594500.0	10679	276
15485	1552594740.0	21801	276
15485	1552595880.0	22990	276
15749	1553107560.0	23256	281
15749	1553108940.0	731	281
15749	1553111040.0	23328	281
15749	1553113440.0	23331	281
15749	1553115660.0	16776	281
15749	1553116020.0	9847	281
15749	1553116200.0	13941	281
15749	1553116320.0	23333	281
15749	1553116560.0	19748	281
15749	1553117040.0	21331	281
15749	1553117280.0	17359	281
15749	1553117460.0	9849	281
15749	1553117580.0	23334	281
15749	1553119020.0	6446	281
15749	1553119380.0	6446	281
15749	1553119620.0	23335	281
15749	1553119800.0	6446	281
15749	1553119980.0	16737	281
15749	1553120400.0	3594	281
15749	1553121180.0	11753	281
15749	1553121540.0	2832	281
15749	1553121780.0	5007	281
15749	1553122200.0	703	281
15749	1553122560.0	17970	281
15749	1553122800.0	3940	281
15749	1553123100.0	10968	281
15749	1553123460.0	21610	281
15749	1553123820.0	17899	281
15802	1551995220.0	3057	282
15802	1551996780.0	23465	282
15802	1551997260.0	9007	282
15917	1552486260.0	11336	284
15917	1552487160.0	2249	284
16142	1552309620.0	3433	288
16142	1552309860.0	17497	288
16142	1552309980.0	1420	288
16142	1552310220.0	4146	288
16142	1552310520.0	1177	288
16209	1553300160.0	6182	289
16209	1553300940.0	23954	289
16209	1553301360.0	3621	289
16209	1553301600.0	3516	289
16209	1553302680.0	18018	289
16209	1553303640.0	23955	289
16209	1553304480.0	23956	289
16209	1553305920.0	23956	289
16301	1552003980.0	14114	290
16301	1552004100.0	8045	290
16417	1553026080.0	19683	292
16417	1553026860.0	1012	292
16417	1553027100.0	1089	292
