SessionId	Time	ItemId	UserId
3333	1549139940.0	7528	59
3333	1549140660.0	7529	59
3333	1549141260.0	7530	59
3393	1549190400.0	3536	60
3393	1549190580.0	7659	60
3393	1549190760.0	7660	60
3393	1549191300.0	3544	60
3393	1549191480.0	3545	60
3393	1549191660.0	3540	60
3393	1549191660.0	3283	60
3393	1549192380.0	5303	60
3393	1549192560.0	7661	60
3393	1549192560.0	3581	60
3393	1549192800.0	7662	60
3393	1549193220.0	3133	60
3393	1549193820.0	7663	60
3393	1549194060.0	4297	60
3393	1549194480.0	1571	60
3393	1549194660.0	7664	60
3393	1549195500.0	7665	60
3393	1549195980.0	7666	60
3393	1549196220.0	7667	60
3393	1549196400.0	1759	60
3393	1549196640.0	7668	60
3495	1549167180.0	920	61
3495	1549167360.0	920	61
3495	1549167480.0	920	61
3495	1549167660.0	1902	61
3495	1549168140.0	7923	61
3495	1549168320.0	2767	61
3495	1549168560.0	2767	61
3495	1549169100.0	4394	61
3495	1549169280.0	7924	61
3673	1549097760.0	2325	64
3673	1549097760.0	2325	64
3673	1549098720.0	2325	64
3673	1549099320.0	8110	64
3673	1549099800.0	8095	64
3786	1548995100.0	2938	66
3786	1548995280.0	2967	66
3786	1548995820.0	5801	66
3786	1548996420.0	8294	66
3969	1549239720.0	8495	69
3969	1549240320.0	8497	69
3969	1549240560.0	8498	69
3969	1549240800.0	8499	69
3969	1549241040.0	5690	69
4072	1549052160.0	4216	71
4072	1549053600.0	3637	71
4072	1549054140.0	8644	71
4072	1549054620.0	6536	71
4072	1549055640.0	8657	71
4072	1549055880.0	8658	71
4095	1549205760.0	562	72
4095	1549206000.0	558	72
4095	1549206180.0	8674	72
4377	1549235940.0	9326	78
4377	1549236420.0	6990	78
4377	1549236600.0	9327	78
4377	1549236840.0	6989	78
4471	1548721980.0	9624	81
4471	1548722100.0	9624	81
4471	1548722220.0	387	81
4500	1549145340.0	920	82
4500	1549145520.0	920	82
4500	1549145700.0	920	82
4500	1549145880.0	920	82
4500	1549146060.0	920	82
4500	1549146240.0	920	82
4500	1549146420.0	920	82
4500	1549146600.0	920	82
4500	1549146780.0	920	82
4500	1549146960.0	920	82
4500	1549147140.0	920	82
4540	1549067820.0	9688	83
4540	1549068600.0	9694	83
4540	1549069560.0	9707	83
4689	1549135860.0	6530	84
4689	1549136100.0	7977	84
4689	1549136760.0	262	84
4689	1549136760.0	6530	84
4689	1549136940.0	9778	84
4780	1549036380.0	9854	86
4780	1549037280.0	9858	86
5037	1549124100.0	8936	89
5037	1549124460.0	560	89
5037	1549125540.0	10110	89
5037	1549125780.0	195	89
5037	1549126500.0	4222	89
5037	1549126800.0	10111	89
5037	1549127100.0	9186	89
5037	1549127280.0	10109	89
5037	1549128240.0	8936	89
5037	1549128480.0	5346	89
5037	1549129200.0	10112	89
5037	1549129740.0	10113	89
5037	1549129920.0	5864	89
5037	1549130160.0	10114	89
5037	1549130820.0	6106	89
5037	1549131180.0	10115	89
5037	1549131600.0	2575	89
5037	1549132500.0	9269	89
5037	1549132980.0	231	89
5037	1549133220.0	8934	89
5037	1549133400.0	8927	89
5037	1549133760.0	194	89
5037	1549134360.0	9950	89
5075	1549243320.0	8644	90
5075	1549244160.0	10159	90
5075	1549244340.0	3692	90
5170	1549168560.0	3722	92
5170	1549168800.0	5776	92
5170	1549169040.0	4360	92
5170	1549169220.0	4362	92
5170	1549169460.0	4363	92
5170	1549169700.0	266	92
5170	1549170120.0	5062	92
5170	1549170300.0	5063	92
5170	1549170540.0	6081	92
5170	1549170780.0	5064	92
5170	1549170960.0	5065	92
5170	1549171200.0	7615	92
5228	1548906480.0	8470	93
5228	1548906900.0	2250	93
5228	1548907140.0	2249	93
5228	1548907440.0	1170	93
5228	1548907620.0	2248	93
5320	1549234140.0	320	94
5320	1549234380.0	332	94
5320	1549234620.0	319	94
5320	1549234800.0	338	94
5320	1549235340.0	987	94
5320	1549235580.0	2499	94
5320	1549235820.0	342	94
5320	1549236300.0	10539	94
5320	1549237260.0	5592	94
5320	1549237800.0	2586	94
5372	1549132440.0	10557	95
5372	1549132920.0	10547	95
5372	1549133160.0	1791	95
5372	1549133520.0	3578	95
5372	1549133760.0	4577	95
5609	1549236120.0	10963	97
5609	1549238280.0	10965	97
5609	1549238760.0	10967	97
5609	1549240500.0	10968	97
5609	1549241400.0	10969	97
5609	1549243080.0	10971	97
5651	1549239420.0	9715	98
5651	1549239660.0	11130	98
5651	1549239780.0	11131	98
5651	1549239960.0	11132	98
5651	1549240140.0	11133	98
5651	1549241100.0	11133	98
5709	1549035060.0	11222	99
5709	1549035420.0	11215	99
5841	1549221840.0	2013	101
5841	1549221960.0	11316	101
5841	1549223040.0	3020	101
6102	1549214340.0	1739	104
6102	1549214760.0	1454	104
6102	1549215060.0	1740	104
6102	1549215660.0	5485	104
6102	1549215900.0	5081	104
6102	1549216020.0	2324	104
6102	1549216260.0	8411	104
6102	1549216680.0	8409	104
6102	1549216680.0	8413	104
6102	1549216980.0	8412	104
6102	1549217340.0	11657	104
6102	1549217580.0	11670	104
6146	1549225920.0	1265	105
6146	1549226160.0	1270	105
6146	1549226700.0	1488	105
6146	1549226940.0	1271	105
6146	1549227060.0	1280	105
6146	1549227300.0	1323	105
6146	1549227480.0	1379	105
6146	1549227900.0	1264	105
6146	1549228140.0	1265	105
6146	1549228320.0	1270	105
6146	1549228560.0	1492	105
6146	1549228740.0	1261	105
6146	1549228920.0	1271	105
6146	1549229100.0	1264	105
6146	1549229400.0	1323	105
6146	1549229820.0	2842	105
6146	1549230000.0	4695	105
6146	1549230180.0	9674	105
6146	1549230360.0	11731	105
6146	1549230540.0	11732	105
6146	1549230840.0	9717	105
6287	1548940260.0	4184	108
6287	1548940380.0	4184	108
6287	1548940560.0	4184	108
6287	1548940740.0	4184	108
6287	1548940920.0	4184	108
6287	1548941100.0	4184	108
6287	1548941280.0	4184	108
6287	1548941460.0	4184	108
6287	1548941640.0	4184	108
6313	1549165980.0	3924	109
6313	1549166220.0	4022	109
6313	1549167180.0	395	109
6313	1549167540.0	11257	109
6313	1549168980.0	3412	109
6313	1549169520.0	207	109
6313	1549169700.0	162	109
6313	1549170000.0	831	109
6313	1549170120.0	9759	109
6410	1548247320.0	7752	110
6410	1548247980.0	4233	110
6410	1548248400.0	7751	110
6410	1548248760.0	12028	110
6507	1548792060.0	4250	114
6507	1548792240.0	8355	114
6507	1548793200.0	2079	114
6507	1548793380.0	10481	114
6615	1548976440.0	1860	116
6615	1548976620.0	12424	116
6760	1549053960.0	931	118
6760	1549054140.0	4101	118
6760	1549054380.0	12541	118
6760	1549054620.0	4285	118
6760	1549054860.0	3433	118
6797	1549138560.0	920	120
6797	1549138560.0	920	120
6797	1549138560.0	920	120
6797	1549138560.0	920	120
6797	1549138560.0	920	120
6797	1549138560.0	920	120
6797	1549138560.0	920	120
6797	1549138560.0	920	120
6797	1549138560.0	920	120
6797	1549138560.0	920	120
6797	1549138560.0	920	120
6797	1549138560.0	920	120
6797	1549138560.0	920	120
6797	1549138740.0	2254	120
6797	1549138800.0	4351	120
6797	1549139040.0	2476	120
6797	1549139040.0	5511	120
6797	1549139100.0	10509	120
6797	1549139100.0	10509	120
6797	1549139100.0	10509	120
6797	1549139100.0	10509	120
6797	1549139100.0	10509	120
6797	1549139100.0	10509	120
6797	1549139100.0	10509	120
6797	1549139100.0	10509	120
6797	1549139100.0	10509	120
6797	1549139220.0	5235	120
6797	1549139220.0	5235	120
6797	1549139220.0	5235	120
6797	1549139220.0	5235	120
6797	1549139220.0	5235	120
6797	1549139220.0	5235	120
6797	1549139220.0	5235	120
6797	1549139220.0	5235	120
6797	1549139220.0	5235	120
6797	1549139220.0	5235	120
6797	1549139220.0	5235	120
6797	1549139220.0	5235	120
6797	1549139220.0	5235	120
6797	1549139220.0	5235	120
6797	1549139220.0	4250	120
6797	1549139220.0	4250	120
6797	1549139220.0	4250	120
6797	1549139220.0	4250	120
6797	1549139220.0	4250	120
6797	1549139220.0	4250	120
6797	1549139220.0	4250	120
6797	1549139220.0	4250	120
6797	1549139220.0	4250	120
6797	1549139220.0	4250	120
6797	1549139220.0	4250	120
6797	1549139220.0	4250	120
6797	1549139220.0	4250	120
6797	1549139220.0	4250	120
6797	1549139280.0	2984	120
6797	1549139280.0	2984	120
6797	1549139280.0	2984	120
6797	1549139280.0	2984	120
6797	1549139280.0	2984	120
6797	1549139280.0	2984	120
6797	1549139280.0	1090	120
6797	1549139280.0	2984	120
6797	1549139280.0	4318	120
6797	1549139280.0	2984	120
6797	1549139280.0	2984	120
6797	1549139280.0	2984	120
6797	1549139280.0	2984	120
6797	1549139280.0	2984	120
6797	1549139280.0	2250	120
6797	1549139280.0	2250	120
6797	1549139280.0	2250	120
6797	1549139280.0	2250	120
6797	1549139280.0	2250	120
6797	1549139280.0	2250	120
6797	1549139280.0	2250	120
6797	1549139280.0	2250	120
6797	1549139340.0	2249	120
6797	1549139340.0	2249	120
6797	1549139340.0	2249	120
6797	1549139340.0	2249	120
6797	1549139340.0	2249	120
6797	1549139340.0	2249	120
6797	1549139340.0	2249	120
6797	1549139340.0	2249	120
6797	1549139400.0	2263	120
6797	1549139400.0	2263	120
6797	1549139400.0	2263	120
6797	1549139400.0	2263	120
6797	1549139400.0	2263	120
6797	1549139400.0	2263	120
6797	1549139400.0	2263	120
6797	1549139400.0	2263	120
6797	1549139400.0	1903	120
6797	1549139400.0	1903	120
6797	1549139400.0	1903	120
6797	1549139400.0	1903	120
6797	1549139400.0	1903	120
6813	1548976080.0	2986	121
6813	1548976260.0	12679	121
6813	1548977460.0	8196	121
6813	1548978600.0	8196	121
6813	1548979140.0	6675	121
6864	1548884040.0	408	122
6864	1548884220.0	390	122
6864	1548884880.0	4346	122
6864	1548885120.0	4346	122
6864	1548885900.0	12776	122
6864	1548887220.0	928	122
6864	1548887820.0	3535	122
6864	1548888360.0	1917	122
7294	1549202820.0	13270	127
7294	1549203060.0	13252	127
7294	1549203480.0	13253	127
7294	1549204080.0	13273	127
7371	1549217940.0	3619	129
7371	1549218360.0	3599	129
7371	1549218540.0	365	129
7506	1548873900.0	2900	130
7506	1548874440.0	2665	130
7506	1548874440.0	2901	130
7506	1548874860.0	6435	130
7506	1548875160.0	6431	130
7506	1548875340.0	13666	130
7506	1548875520.0	6426	130
7506	1548875760.0	6440	130
7599	1549151520.0	11787	132
7599	1549151820.0	13826	132
7599	1549152120.0	6379	132
7599	1549152600.0	8464	132
7599	1549153620.0	13827	132
7599	1549154460.0	13168	132
7599	1549154640.0	2504	132
7710	1549218600.0	3723	134
7710	1549218960.0	14079	134
7710	1549219260.0	3728	134
7710	1549219860.0	2580	134
7710	1549220040.0	14080	134
7710	1549220280.0	5843	134
7710	1549220520.0	5182	134
7710	1549220760.0	4395	134
7710	1549221000.0	1031	134
7710	1549221240.0	2009	134
7710	1549221480.0	13807	134
7710	1549221720.0	10543	134
7710	1549221960.0	5737	134
7710	1549222200.0	9038	134
7710	1549222620.0	2320	134
7710	1549222860.0	2972	134
7710	1549223100.0	6134	134
7710	1549223520.0	8175	134
7710	1549223880.0	5182	134
7710	1549224060.0	279	134
7710	1549224300.0	263	134
7888	1548857220.0	2921	138
7888	1548857940.0	2611	138
7888	1548858120.0	10103	138
7979	1549139040.0	14324	139
7979	1549139100.0	14325	139
7979	1549139340.0	392	139
7979	1549140720.0	920	139
7979	1549140900.0	920	139
7979	1549141440.0	408	139
7979	1549141620.0	278	139
7979	1549141800.0	2955	139
7979	1549142340.0	257	139
7979	1549142520.0	5182	139
7979	1549142520.0	2249	139
7979	1549142880.0	1124	139
7979	1549143060.0	3178	139
7979	1549143060.0	1124	139
7979	1549143240.0	2257	139
7979	1549143540.0	935	139
7979	1549143780.0	2955	139
7979	1549143840.0	3180	139
7979	1549143960.0	344	139
8167	1548962820.0	279	143
8167	1548963240.0	5547	143
8167	1548963480.0	5649	143
8167	1548964020.0	9727	143
8167	1548964200.0	408	143
8167	1548964380.0	5654	143
8167	1548964860.0	2325	143
8167	1548965100.0	5275	143
8167	1548966000.0	8289	143
8167	1548966240.0	6075	143
8167	1548966840.0	259	143
8340	1549064460.0	15034	145
8340	1549064640.0	15034	145
8340	1549064760.0	15035	145
8340	1549065180.0	15035	145
8340	1549065420.0	15035	145
8340	1549065600.0	15035	145
8340	1549065840.0	15035	145
8340	1549066020.0	15035	145
8340	1549066200.0	15035	145
8340	1549066380.0	15035	145
8340	1549066620.0	15035	145
8380	1549145100.0	955	147
8380	1549145340.0	15085	147
8380	1549145520.0	15085	147
8380	1549145640.0	15085	147
8380	1549145940.0	4237	147
8380	1549146120.0	955	147
8380	1549146360.0	955	147
8380	1549146720.0	15086	147
8380	1549146960.0	15085	147
8380	1549147260.0	15085	147
8380	1549147440.0	15085	147
8380	1549147740.0	15085	147
8380	1549147980.0	15085	147
8380	1549148220.0	14047	147
8380	1549148520.0	14022	147
8380	1549148880.0	14022	147
8380	1549148940.0	5780	147
8459	1549164180.0	15211	148
8459	1549164660.0	4975	148
8459	1549165140.0	1157	148
8459	1549165500.0	2932	148
8459	1549166940.0	725	148
8459	1549167840.0	14864	148
8459	1549168260.0	8110	148
8459	1549168500.0	15212	148
8459	1549169100.0	15213	148
8459	1549169400.0	15096	148
8459	1549169580.0	589	148
8459	1549169760.0	15214	148
8459	1549170000.0	3809	148
8459	1549171500.0	15215	148
8459	1549172040.0	9811	148
8459	1549172280.0	590	148
8459	1549173240.0	11302	148
8523	1549060980.0	7325	149
8523	1549061160.0	7325	149
8523	1549061280.0	15240	149
8523	1549061640.0	3013	149
8523	1549061760.0	3042	149
8523	1549061940.0	254	149
8523	1549062240.0	3058	149
8523	1549062420.0	11345	149
8523	1549063320.0	4319	149
8642	1549182120.0	2015	151
8642	1549182840.0	6060	151
8642	1549182960.0	15338	151
8755	1549213560.0	11305	153
8755	1549213860.0	2545	153
8755	1549214280.0	3564	153
8755	1549214520.0	601	153
8850	1548508200.0	1794	154
8850	1548508680.0	1795	154
8906	1548729060.0	8469	155
8906	1548729180.0	8469	155
9024	1548874860.0	5166	157
9024	1548875340.0	5166	157
9046	1548984480.0	15750	158
9046	1548984720.0	9018	158
9046	1548984960.0	9809	158
9193	1549229700.0	15916	162
9193	1549230000.0	14080	162
9193	1549230240.0	13793	162
9193	1549230420.0	8499	162
9193	1549230660.0	6134	162
9193	1549230900.0	8493	162
9193	1549231140.0	8175	162
9352	1548959880.0	16062	164
9352	1548961140.0	2122	164
9352	1548961680.0	2122	164
9411	1548938040.0	16229	165
9411	1548938460.0	16155	165
9651	1549241640.0	920	169
9651	1549241820.0	920	169
9760	1548673860.0	3425	170
9760	1548674040.0	16674	170
9760	1548674040.0	3425	170
9760	1548674640.0	3425	170
9760	1548674820.0	16674	170
9760	1548674820.0	3425	170
9760	1548675900.0	3425	170
9760	1548676080.0	16674	170
9963	1549139760.0	16804	174
9963	1549139940.0	16805	174
10086	1549125840.0	8929	177
10086	1549126020.0	2930	177
10086	1549126440.0	224	177
10086	1549127520.0	17080	177
10086	1549128060.0	17080	177
10086	1549128180.0	17083	177
10086	1549129620.0	2290	177
10086	1549129800.0	2290	177
10086	1549129800.0	5166	177
10086	1549130040.0	5170	177
10086	1549130160.0	5168	177
10086	1549130520.0	5171	177
10086	1549130760.0	5169	177
10086	1549130940.0	5167	177
10086	1549131120.0	17088	177
10086	1549131300.0	11983	177
10086	1549132740.0	14312	177
10086	1549132920.0	3632	177
10086	1549133160.0	4869	177
10086	1549133340.0	4869	177
10086	1549133580.0	6915	177
10086	1549134360.0	6916	177
10086	1549134780.0	5167	177
10086	1549135020.0	5169	177
10086	1549135320.0	5168	177
10086	1549135500.0	5171	177
10086	1549135680.0	2290	177
10086	1549136520.0	2034	177
10086	1549136760.0	5254	177
10125	1548890280.0	595	178
10125	1548890520.0	598	178
10125	1548890760.0	17130	178
10125	1548891480.0	17156	178
10125	1548891780.0	4882	178
10125	1548891960.0	3396	178
10125	1548892440.0	3443	178
10125	1548892680.0	4945	178
10125	1548892920.0	9580	178
10125	1548893160.0	15188	178
10125	1548893400.0	1445	178
10125	1548893760.0	1433	178
10125	1548894000.0	1433	178
10125	1548894240.0	2832	178
10223	1549238820.0	7157	180
10223	1549238820.0	7157	180
10223	1549239360.0	17420	180
10223	1549239360.0	17420	180
10223	1549240860.0	17422	180
10223	1549240860.0	17422	180
10223	1549241160.0	17423	180
10223	1549241160.0	17423	180
10223	1549241460.0	17424	180
10223	1549241460.0	17424	180
10223	1549242000.0	12512	180
10223	1549242000.0	12512	180
10223	1549242600.0	17425	180
10223	1549242600.0	17425	180
10223	1549243020.0	4011	180
10270	1549238520.0	5744	182
10270	1549238580.0	5744	182
10270	1549238640.0	920	182
10270	1549238820.0	920	182
10270	1549239180.0	5277	182
10270	1549239240.0	5277	182
10270	1549240020.0	2929	182
10270	1549240200.0	2929	182
10270	1549240200.0	14174	182
10270	1549240320.0	14174	182
10270	1549240440.0	5482	182
10270	1549240560.0	5482	182
10270	1549240620.0	8263	182
10270	1549240800.0	8263	182
10270	1549241280.0	487	182
10270	1549241400.0	487	182
10270	1549241640.0	8484	182
10270	1549241820.0	8484	182
10579	1548538140.0	17704	188
10579	1548538200.0	17704	188
10747	1549090380.0	3531	192
10747	1549090560.0	4513	192
10747	1549090800.0	17895	192
10747	1549091160.0	3427	192
10747	1549091340.0	17896	192
10747	1549091520.0	4472	192
10747	1549091640.0	11733	192
10747	1549092120.0	17898	192
10747	1549092780.0	4012	192
10747	1549093020.0	17899	192
10747	1549093260.0	17005	192
10747	1549093800.0	10780	192
10747	1549094160.0	12457	192
10747	1549094460.0	17901	192
10747	1549095060.0	17902	192
10808	1548677880.0	13115	193
10808	1548677940.0	13115	193
10808	1548678420.0	12018	193
10808	1548678540.0	12018	193
10808	1548678840.0	4473	193
10808	1548678960.0	4473	193
10808	1548679140.0	605	193
10808	1548679200.0	605	193
10826	1549135140.0	4732	194
10826	1549135680.0	18082	194
10826	1549135860.0	18049	194
10992	1549230900.0	1156	196
10992	1549231440.0	8047	196
10992	1549231980.0	6221	196
11103	1549213320.0	12493	197
11103	1549213560.0	438	197
11103	1549213800.0	5182	197
11103	1549215540.0	2077	197
11103	1549215960.0	343	197
11103	1549217100.0	2076	197
11138	1549050900.0	5754	198
11138	1549051380.0	1904	198
11188	1549138080.0	6880	199
11188	1549138380.0	18505	199
11328	1549071780.0	18698	201
11328	1549072500.0	18552	201
11503	1549205820.0	18880	205
11503	1549206420.0	17407	205
11631	1549168860.0	16811	206
11631	1549169280.0	2254	206
11631	1549169760.0	2967	206
11631	1549169940.0	408	206
11631	1549170180.0	264	206
11631	1549170180.0	264	206
11759	1549042020.0	19344	209
11759	1549042380.0	19345	209
11759	1549042680.0	19346	209
11759	1549045260.0	19292	209
11759	1549045620.0	19350	209
11759	1549046160.0	18863	209
11759	1549046580.0	18864	209
11759	1549049280.0	19354	209
11928	1549242300.0	1739	214
11928	1549242360.0	993	214
11928	1549242900.0	4395	214
12028	1549173600.0	19791	215
12028	1549173720.0	19742	215
12028	1549173780.0	19741	215
12028	1549173960.0	19778	215
12028	1549174020.0	19739	215
12028	1549174140.0	2622	215
12028	1549174200.0	7798	215
12028	1549174740.0	69	215
12028	1549175040.0	1137	215
12028	1549175280.0	1202	215
12028	1549175400.0	1133	215
12028	1549175580.0	19793	215
12028	1549175700.0	1232	215
12028	1549175880.0	19794	215
12028	1549176360.0	874	215
12134	1549027740.0	2357	216
12134	1549028820.0	19824	216
12148	1548974100.0	19863	217
12148	1548974820.0	19863	217
12305	1549153920.0	20057	220
12305	1549154880.0	20058	220
12305	1549155000.0	2978	220
12314	1549153140.0	19846	221
12314	1549153860.0	8069	221
12314	1549155240.0	20067	221
12432	1549211340.0	20147	222
12432	1549211400.0	6227	222
12432	1549211580.0	17010	222
12432	1549211820.0	20145	222
12432	1549212480.0	20181	222
12432	1549212720.0	20165	222
12432	1549213140.0	20156	222
12432	1549213320.0	4563	222
12540	1548989520.0	20360	223
12540	1548989700.0	1017	223
12540	1548989940.0	17624	223
12540	1548991740.0	17623	223
12556	1549149600.0	5864	224
12556	1549149900.0	920	224
12556	1549149900.0	920	224
12623	1549074180.0	8703	225
12623	1549074600.0	8671	225
12623	1549074840.0	11691	225
12623	1549075740.0	13264	225
12623	1549076100.0	20425	225
12623	1549077060.0	18697	225
12623	1549077540.0	18697	225
12764	1549237200.0	6415	228
12764	1549237380.0	6404	228
12764	1549237620.0	6406	228
12764	1549237800.0	120	228
12764	1549238040.0	20601	228
12764	1549238220.0	24	228
12764	1549238400.0	20601	228
12764	1549238580.0	24	228
12764	1549239360.0	6402	228
12764	1549239600.0	20601	228
12764	1549239780.0	20533	228
12764	1549240020.0	516	228
12764	1549240320.0	11077	228
12873	1549051500.0	2258	230
12873	1549051680.0	2258	230
12873	1549051920.0	269	230
12873	1549052340.0	2977	230
12873	1549052520.0	2258	230
12873	1549052880.0	5276	230
12873	1549053120.0	2354	230
12936	1548340980.0	372	231
12936	1548341040.0	372	231
12936	1548341340.0	3814	231
12936	1548341460.0	3814	231
13138	1549227420.0	15385	236
13138	1549227600.0	15386	236
13204	1549151580.0	21093	237
13204	1549151880.0	21094	237
13282	1549226940.0	296	239
13282	1549227180.0	293	239
13364	1549045380.0	4747	241
13364	1549046100.0	1429	241
13364	1549046340.0	17966	241
13364	1549047000.0	9512	241
13364	1549047240.0	4109	241
13364	1549049940.0	4008	241
13364	1549050360.0	10868	241
13364	1549050600.0	17901	241
13409	1549240380.0	3000	242
13409	1549240740.0	5200	242
13409	1549240920.0	4274	242
