SessionId	Time	ItemId	UserId
3518	1550114280.0	2767	61
3518	1550114700.0	2767	61
3555	1550176980.0	1634	62
3555	1550177280.0	1634	62
3555	1550177520.0	1634	62
3555	1550177940.0	1634	62
3555	1550179080.0	1634	62
3555	1550180640.0	1634	62
3555	1550181120.0	1634	62
3555	1550181420.0	1634	62
3555	1550182200.0	8001	62
3555	1550182740.0	8003	62
3691	1550193600.0	2519	65
3691	1550194920.0	249	65
3691	1550195100.0	249	65
3691	1550195220.0	1633	65
3691	1550195460.0	3027	65
3691	1550195640.0	8187	65
3828	1550102160.0	7880	66
3828	1550102400.0	1178	66
3828	1550102520.0	2164	66
3828	1550102760.0	1743	66
3828	1550103240.0	8332	66
3828	1550103420.0	5773	66
3884	1550119860.0	3758	67
3884	1550119860.0	983	67
3884	1550120160.0	942	67
3884	1550120340.0	984	67
3884	1550120940.0	927	67
3884	1550121180.0	6531	67
3884	1550121840.0	8365	67
3884	1550122920.0	342	67
3884	1550123100.0	342	67
3884	1550123340.0	942	67
4123	1550188440.0	553	72
4123	1550188500.0	553	72
4123	1550188620.0	553	72
4123	1550189820.0	8749	72
4147	1550159580.0	8781	73
4147	1550159760.0	8781	73
4219	1549906680.0	6347	74
4219	1549906860.0	2328	74
4219	1549906980.0	3724	74
4316	1550098380.0	8264	77
4316	1550098500.0	8221	77
4486	1550192820.0	238	81
4486	1550193060.0	920	81
4486	1550193240.0	408	81
4486	1550193420.0	236	81
4486	1550193660.0	236	81
4486	1550193660.0	164	81
4486	1550193840.0	165	81
4486	1550194020.0	166	81
4486	1550194260.0	166	81
4486	1550194260.0	167	81
4486	1550194500.0	237	81
4506	1549658700.0	9656	82
4506	1549658880.0	9657	82
4506	1549659060.0	9658	82
4506	1549659420.0	9659	82
4506	1549659600.0	9656	82
4506	1549659780.0	9657	82
4559	1550178360.0	1164	83
4559	1550178540.0	1164	83
4559	1550178540.0	4278	83
4559	1550178780.0	4278	83
4559	1550179140.0	4435	83
4559	1550179380.0	9723	83
4559	1550179560.0	9723	83
4559	1550179740.0	5802	83
4788	1549691940.0	4160	86
4788	1549692600.0	9866	86
4788	1549693440.0	9868	86
4925	1550065680.0	10020	88
4925	1550067660.0	10020	88
5058	1550033880.0	10129	89
5058	1550034840.0	10129	89
5058	1550034960.0	7331	89
5108	1550188560.0	8555	90
5108	1550188740.0	10209	90
5108	1550189280.0	7674	90
5108	1550189700.0	4974	90
5108	1550190060.0	10210	90
5108	1550190300.0	7914	90
5124	1550188740.0	928	91
5124	1550189100.0	335	91
5124	1550189340.0	236	91
5124	1550189520.0	335	91
5124	1550189760.0	335	91
5124	1550189940.0	335	91
5124	1550190060.0	236	91
5183	1549819080.0	10366	92
5183	1549819980.0	408	92
5183	1549820220.0	408	92
5183	1549820400.0	408	92
5183	1549820580.0	408	92
5183	1549820820.0	408	92
5183	1549821000.0	408	92
5183	1549821360.0	165	92
5183	1549821540.0	165	92
5183	1549821780.0	165	92
5183	1549822020.0	165	92
5183	1549822200.0	165	92
5183	1549822440.0	164	92
5183	1549822620.0	164	92
5183	1549822800.0	164	92
5183	1549823040.0	10367	92
5183	1549823220.0	10368	92
5183	1549823640.0	10369	92
5183	1549824480.0	10371	92
5183	1549824660.0	10372	92
5183	1549824900.0	10373	92
5250	1550164200.0	735	93
5250	1550164680.0	326	93
5350	1550119980.0	2241	94
5350	1550120280.0	7358	94
5406	1550185800.0	10551	95
5406	1550186100.0	686	95
5406	1550186880.0	9287	95
5406	1550187300.0	1204	95
5406	1550187540.0	1791	95
5472	1550181480.0	10681	96
5472	1550182080.0	10682	96
5664	1550190240.0	249	98
5664	1550190540.0	249	98
5732	1550180700.0	4240	99
5732	1550180700.0	261	99
5732	1550181000.0	236	99
5732	1550181180.0	264	99
5732	1550181480.0	4300	99
5732	1550181600.0	11235	99
5732	1550182380.0	4240	99
5866	1550098320.0	11323	101
5866	1550098860.0	5238	101
5866	1550099160.0	344	101
5866	1550099340.0	5863	101
5866	1550099580.0	7389	101
5866	1550099760.0	4352	101
5866	1550099940.0	4327	101
5866	1550100180.0	8195	101
5866	1550100420.0	3564	101
5866	1550100840.0	5862	101
5866	1550101980.0	11324	101
5866	1550102280.0	6557	101
5866	1550102460.0	5062	101
6121	1549744200.0	2328	104
6121	1549744560.0	6347	104
6121	1549744800.0	5277	104
6121	1549745160.0	936	104
6121	1549745580.0	2272	104
6121	1549745760.0	2268	104
6121	1549746420.0	11671	104
6200	1550189640.0	7148	105
6200	1550189940.0	10563	105
6200	1550191620.0	10712	105
6200	1550192220.0	7206	105
6232	1550085660.0	8668	107
6232	1550085900.0	9015	107
6232	1550086560.0	3037	107
6232	1550087100.0	9129	107
6232	1550087460.0	2922	107
6232	1550087700.0	11859	107
6232	1550087880.0	9727	107
6232	1550088900.0	11861	107
6293	1549931280.0	3649	108
6293	1549931520.0	3651	108
6293	1549931700.0	3650	108
6293	1549932120.0	3646	108
6293	1549932540.0	3649	108
6293	1549932780.0	3651	108
6293	1549932960.0	3650	108
6293	1549933380.0	3646	108
6293	1549933800.0	3649	108
6293	1549933980.0	3651	108
6293	1549934220.0	3650	108
6293	1549934580.0	3646	108
6293	1549935060.0	3649	108
6340	1549990140.0	381	109
6340	1549990380.0	2032	109
6340	1549990800.0	2033	109
6340	1549991160.0	2069	109
6340	1549991400.0	2066	109
6340	1549991640.0	2069	109
6423	1550117880.0	1630	111
6423	1550118120.0	1631	111
6423	1550118300.0	1632	111
6423	1550119140.0	1633	111
6423	1550119260.0	1634	111
6423	1550119680.0	1635	111
6423	1550119740.0	1636	111
6423	1550119920.0	1637	111
6423	1550120100.0	1638	111
6423	1550120340.0	1639	111
6423	1550120520.0	1640	111
6423	1550120700.0	1641	111
6423	1550121000.0	12054	111
6423	1550121420.0	12055	111
6525	1549842840.0	2249	114
6525	1549843020.0	2249	114
6567	1550189580.0	452	115
6567	1550189820.0	1126	115
6567	1550190120.0	2202	115
6567	1550191020.0	12380	115
6567	1550191320.0	12381	115
6567	1550191740.0	5379	115
6567	1550191980.0	4357	115
6567	1550192280.0	9664	115
6628	1550075220.0	163	116
6628	1550075400.0	164	116
6628	1550075580.0	165	116
6628	1550075760.0	166	116
6628	1550076000.0	167	116
6628	1550076240.0	168	116
6628	1550076420.0	237	116
6628	1550076660.0	238	116
6628	1550076900.0	920	116
6628	1550077080.0	408	116
6628	1550077500.0	236	116
6769	1550183460.0	12598	119
6769	1550183460.0	12598	119
6817	1550083200.0	4222	121
6817	1550084100.0	6084	121
6817	1550084280.0	2575	121
6817	1550084520.0	261	121
6817	1550084700.0	6106	121
6817	1550084880.0	6106	121
6817	1550084880.0	9945	121
6873	1550189100.0	1917	122
6873	1550189700.0	12744	122
7007	1550187600.0	1765	124
7007	1550188920.0	12902	124
7007	1550189100.0	12895	124
7007	1550189340.0	12903	124
7007	1550189520.0	5417	124
7007	1550190180.0	12904	124
7172	1550176560.0	1028	125
7172	1550176800.0	13020	125
7241	1550096520.0	12493	126
7241	1550097060.0	11671	126
7241	1550097180.0	3712	126
7241	1550098980.0	3733	126
7241	1550099340.0	13180	126
7407	1550188440.0	1634	129
7407	1550188680.0	5030	129
7407	1550189280.0	407	129
7407	1550189880.0	335	129
7407	1550190060.0	249	129
7518	1550074320.0	13689	130
7518	1550075160.0	1068	130
7518	1550076060.0	13690	130
7734	1549770240.0	164	134
7734	1549770420.0	164	134
7734	1549770600.0	164	134
7734	1549770780.0	164	134
7734	1549770960.0	164	134
7734	1549771140.0	164	134
7734	1549771800.0	164	134
7734	1549771980.0	2311	134
7734	1549772220.0	3730	134
7734	1549772400.0	4550	134
7734	1549772760.0	2990	134
7734	1549773360.0	10508	134
7734	1549773840.0	5002	134
7734	1549774200.0	9957	134
7748	1549718100.0	168	135
7748	1549718280.0	237	135
7748	1549718520.0	238	135
7748	1549718760.0	920	135
7805	1550109240.0	558	137
7805	1550109720.0	558	137
7805	1550109960.0	627	137
7912	1550146320.0	5398	138
7912	1550147100.0	182	138
7912	1550147640.0	14300	138
7912	1550148540.0	1782	138
7912	1550148780.0	2553	138
7912	1550149200.0	14301	138
7912	1550149380.0	14302	138
7912	1550149680.0	5256	138
7912	1550149800.0	14303	138
7912	1550150220.0	8481	138
7912	1550150760.0	8776	138
7912	1550150760.0	3895	138
7912	1550150940.0	14304	138
7912	1550151240.0	1453	138
8111	1550031960.0	14668	141
8111	1550032140.0	14669	141
8111	1550032680.0	14670	141
8111	1550032980.0	14671	141
8111	1550033760.0	504	141
8196	1550159100.0	921	143
8196	1550159580.0	14865	143
8196	1550160240.0	9514	143
8348	1550171100.0	12314	146
8348	1550171340.0	15043	146
8348	1550171640.0	15044	146
8348	1550172420.0	11949	146
8348	1550172660.0	15045	146
8348	1550173320.0	7329	146
8348	1550173620.0	12104	146
8348	1550175000.0	15046	146
8348	1550175300.0	15047	146
8348	1550175720.0	12100	146
8348	1550176620.0	15048	146
8348	1550176860.0	487	146
8348	1550177040.0	489	146
8348	1550177580.0	407	146
8348	1550178360.0	163	146
8348	1550178540.0	164	146
8348	1550178720.0	165	146
8348	1550178900.0	166	146
8348	1550179140.0	167	146
8348	1550179380.0	168	146
8348	1550179560.0	237	146
8348	1550179800.0	238	146
8348	1550180040.0	920	146
8348	1550180220.0	408	146
8348	1550180400.0	236	146
8348	1550180700.0	972	146
8348	1550180880.0	940	146
8348	1550181120.0	975	146
8348	1550181660.0	4286	146
8348	1550182380.0	4287	146
8348	1550182620.0	4288	146
8348	1550182860.0	973	146
8348	1550183100.0	974	146
8348	1550183520.0	11822	146
8348	1550184300.0	5468	146
8348	1550184660.0	1180	146
8348	1550184900.0	5755	146
8348	1550185080.0	6571	146
8348	1550185560.0	981	146
8348	1550185920.0	15049	146
8348	1550186400.0	264	146
8348	1550186880.0	11095	146
8348	1550187120.0	408	146
8348	1550187300.0	6624	146
8348	1550187480.0	920	146
8348	1550187660.0	4289	146
8348	1550187840.0	2949	146
8348	1550188020.0	11275	146
8348	1550188200.0	8475	146
8348	1550188440.0	2935	146
8348	1550189100.0	6346	146
8348	1550189100.0	1088	146
8348	1550189640.0	5516	146
8348	1550190060.0	255	146
8348	1550190240.0	2329	146
8397	1550017020.0	1642	147
8397	1550017620.0	12731	147
8472	1550080620.0	14227	148
8472	1550080860.0	15206	148
8539	1549886280.0	11345	149
8539	1549886400.0	11345	149
8539	1549886520.0	3044	149
8539	1549886640.0	3044	149
8539	1549886760.0	15256	149
8539	1549886820.0	15256	149
8539	1549887240.0	3058	149
8539	1549887360.0	3058	149
8539	1549887480.0	15240	149
8539	1549887540.0	4319	149
8539	1549887900.0	15260	149
8539	1549888080.0	6550	149
8539	1549888200.0	6550	149
8649	1549610160.0	163	151
8649	1549610340.0	164	151
8772	1550085120.0	7100	153
8772	1550085600.0	11934	153
8772	1550085840.0	11944	153
8772	1550086200.0	237	153
8772	1550086500.0	166	153
9053	1549582020.0	1455	158
9053	1549582200.0	15782	158
9234	1550109480.0	990	162
9234	1550109480.0	8495	162
9234	1550110380.0	13801	162
9234	1550110860.0	15918	162
9234	1550111400.0	8491	162
9234	1550111640.0	8496	162
9234	1550111940.0	15335	162
9439	1550160900.0	16280	165
9439	1550161140.0	16281	165
9490	1550177940.0	249	166
9490	1550178180.0	249	166
9490	1550178360.0	249	166
9490	1550178600.0	249	166
9490	1550178840.0	249	166
9490	1550179020.0	1634	166
9490	1550179440.0	163	166
9490	1550179560.0	249	166
9490	1550179800.0	1634	166
9490	1550180220.0	163	166
9490	1550180340.0	249	166
9490	1550180520.0	1634	166
9682	1549986600.0	3812	169
9682	1549988100.0	3649	169
9682	1549988340.0	3649	169
9682	1549989600.0	163	169
9682	1549989780.0	164	169
9787	1549988340.0	5107	171
9787	1549988460.0	5107	171
9787	1549988640.0	5107	171
9787	1549990380.0	16685	171
9787	1549990500.0	16685	171
9787	1549990620.0	4232	171
9787	1549990800.0	4232	171
9787	1549990800.0	16686	171
9787	1549990980.0	16686	171
9787	1549991580.0	16688	171
9787	1549991640.0	16688	171
9787	1549992000.0	16689	171
9787	1549992060.0	16689	171
9886	1550084580.0	16795	173
9886	1550085180.0	7754	173
9886	1550086560.0	16779	173
10105	1549736220.0	163	177
10105	1549736400.0	164	177
10105	1549736580.0	165	177
10105	1549736820.0	166	177
10105	1549737000.0	167	177
10105	1549738020.0	168	177
10135	1549918500.0	17164	178
10135	1549918680.0	17165	178
10135	1549919160.0	17166	178
10135	1549919340.0	17167	178
10135	1549919580.0	17168	178
10232	1549741740.0	10128	180
10232	1549741740.0	10128	180
10232	1549741980.0	10129	180
10232	1549741980.0	10129	180
10232	1549742100.0	10130	180
10232	1549742100.0	10130	180
10232	1549742220.0	10131	180
10232	1549742220.0	10131	180
10232	1549742400.0	10132	180
10232	1549742400.0	10132	180
10232	1549742580.0	10133	180
10232	1549742580.0	10133	180
10232	1549743060.0	10134	180
10232	1549743120.0	10134	180
10232	1549743420.0	10135	180
10232	1549743420.0	10135	180
10232	1549743600.0	10128	180
10232	1549743600.0	10128	180
10232	1549743840.0	10129	180
10232	1549743960.0	10130	180
10232	1549743960.0	10130	180
10232	1549743960.0	10129	180
10232	1549744140.0	10131	180
10302	1549999920.0	238	182
10302	1550000160.0	920	182
10302	1550000640.0	238	182
10302	1550000940.0	920	182
10302	1550001120.0	236	182
10302	1550001240.0	163	182
10302	1550002500.0	237	182
10302	1550002740.0	238	182
10302	1550002980.0	238	182
10302	1550003160.0	238	182
10302	1550003400.0	920	182
10385	1550007420.0	17555	184
10385	1550008020.0	2254	184
10385	1550008320.0	1037	184
10385	1550008680.0	6569	184
10385	1550009400.0	12532	184
10385	1550009760.0	8464	184
10385	1550010420.0	6346	184
10385	1550012280.0	16854	184
10766	1549520400.0	1128	192
10766	1549520640.0	1129	192
10766	1549520940.0	1130	192
10766	1549521240.0	1131	192
10766	1549521660.0	1131	192
10766	1549522020.0	4069	192
10766	1549522440.0	9124	192
10766	1549522680.0	11734	192
10766	1549522920.0	11735	192
10766	1549523280.0	11736	192
10766	1549523700.0	11737	192
10766	1549524360.0	11738	192
10766	1549525260.0	6230	192
10766	1549525560.0	17915	192
10766	1549525800.0	17977	192
10766	1549525800.0	17915	192
10766	1549526040.0	17978	192
10766	1549526460.0	17970	192
10766	1549527780.0	2096	192
10766	1549529580.0	17188	192
10853	1550065680.0	3322	194
10853	1550066280.0	18142	194
10930	1550180040.0	920	195
10930	1550180220.0	236	195
10930	1550180460.0	236	195
10930	1550180460.0	408	195
10930	1550180820.0	2586	195
10930	1550180940.0	2586	195
10930	1550181120.0	164	195
10930	1550182260.0	167	195
10930	1550182560.0	928	195
11022	1550193840.0	312	196
11022	1550194380.0	11089	196
11022	1550194800.0	1160	196
11022	1550195040.0	18298	196
11219	1550129280.0	18521	199
11219	1550129640.0	108	199
11219	1550130000.0	590	199
11219	1550130540.0	6430	199
11219	1550131380.0	6108	199
11219	1550132700.0	8866	199
11219	1550132820.0	18522	199
11353	1550189700.0	18732	201
11353	1550190480.0	5193	201
11365	1550193840.0	5230	202
11365	1550193900.0	4258	202
11365	1550193900.0	249	202
11365	1550194140.0	249	202
11365	1550194320.0	249	202
11519	1550138880.0	9567	205
11519	1550139420.0	4004	205
11519	1550139900.0	18909	205
11519	1550140920.0	3924	205
11519	1550141640.0	17117	205
11519	1550142720.0	10764	205
11519	1550144040.0	18912	205
11519	1550144460.0	3429	205
11519	1550144880.0	3495	205
11519	1550145180.0	18913	205
11519	1550145540.0	15268	205
11519	1550146080.0	18914	205
11519	1550147160.0	18915	205
11519	1550147640.0	15350	205
11519	1550148360.0	10661	205
11519	1550148660.0	2219	205
11519	1550148840.0	5950	205
11650	1550104320.0	19017	206
11650	1550104500.0	19017	206
11650	1550104620.0	416	206
11650	1550104740.0	416	206
11650	1550104920.0	3516	206
11650	1550105040.0	3516	206
11650	1550105100.0	19017	206
11650	1550105280.0	19017	206
11650	1550105340.0	3400	206
11650	1550105460.0	3400	206
11650	1550105520.0	17175	206
11650	1550105640.0	17175	206
11650	1550105820.0	19018	206
11650	1550106480.0	19018	206
11666	1550185200.0	8986	207
11666	1550185380.0	8988	207
11666	1550185560.0	4488	207
11666	1550185860.0	19067	207
11666	1550186340.0	3225	207
11666	1550186640.0	19068	207
11768	1550182500.0	18853	209
11768	1550183760.0	18865	209
11768	1550184240.0	19291	209
11768	1550185860.0	19373	209
11768	1550186700.0	19376	209
11768	1550186880.0	19377	209
11768	1550187180.0	19333	209
11768	1550187660.0	19378	209
11899	1550005860.0	7756	212
11899	1550006580.0	5724	212
11899	1550007240.0	2088	212
11899	1550007480.0	2065	212
11899	1550007840.0	4115	212
11899	1550008020.0	16366	212
11899	1550008560.0	5768	212
11899	1550008800.0	10252	212
11899	1550009040.0	10259	212
11946	1550157540.0	3177	214
11946	1550157720.0	824	214
11946	1550157960.0	4141	214
11946	1550158200.0	19723	214
12043	1549839000.0	6982	215
12043	1549839180.0	19798	215
12043	1549840920.0	19798	215
12154	1550095260.0	4126	217
12154	1550095440.0	4126	217
12154	1550095620.0	4126	217
12154	1550095860.0	4126	217
12154	1550095920.0	8105	217
12154	1550096100.0	8105	217
12154	1550096340.0	8105	217
12340	1550086260.0	20082	221
12340	1550086920.0	15157	221
12340	1550087040.0	11771	221
12340	1550087040.0	15157	221
12340	1550087700.0	920	221
12457	1550168940.0	20191	222
12457	1550170020.0	20210	222
12457	1550170560.0	19060	222
12457	1550171100.0	20175	222
12457	1550171400.0	17010	222
12457	1550171580.0	20145	222
12457	1550172240.0	20146	222
12457	1550172720.0	3928	222
12457	1550173080.0	20168	222
12593	1549861320.0	920	224
12593	1549861320.0	920	224
12593	1549861500.0	164	224
12593	1549861620.0	163	224
12593	1549861620.0	163	224
12593	1549861620.0	163	224
12593	1549861620.0	163	224
12593	1549861800.0	167	224
12593	1549862040.0	166	224
12593	1549862160.0	168	224
12593	1549862400.0	165	224
12664	1550192340.0	5788	227
12664	1550192460.0	10230	227
12664	1550192940.0	3554	227
12664	1550193180.0	3506	227
12790	1550018040.0	20625	228
12790	1550018340.0	103	228
12790	1550018460.0	601	228
12790	1550018700.0	9858	228
12790	1550019300.0	10922	228
12790	1550019480.0	20626	228
12790	1550019780.0	5535	228
12790	1550019960.0	20628	228
12790	1550020200.0	7912	228
12790	1550020980.0	4919	228
12790	1550021220.0	20604	228
12790	1550021400.0	4886	228
12790	1550022420.0	12732	228
12790	1550022660.0	20602	228
12790	1550022840.0	20602	228
12790	1550023020.0	9681	228
12790	1550023260.0	2629	228
12790	1550024040.0	26	228
12790	1550024220.0	97	228
12790	1550024520.0	20630	228
12896	1549832940.0	2295	230
12896	1549833180.0	267	230
12896	1549833480.0	12719	230
12949	1550191440.0	20731	232
12949	1550191620.0	20732	232
12949	1550192580.0	8987	232
