SessionId	Time	ItemId	UserId
1450	1541433533.0	8591	918
1450	1541433553.0	8572	918
1450	1541433714.0	8572	918
1450	1541433748.0	8591	918
1450	1541433752.0	8591	918
1450	1541433808.0	8591	918
1450	1541433839.0	165983	918
1450	1541433917.0	165983	918
1450	1541433931.0	8572	918
1450	1541434042.0	8591	918
1450	1541434095.0	8572	918
1450	1541434118.0	165983	918
1450	1541435891.0	8572	918
1468	1541508356.0	5220	931
1468	1541508362.0	5220	931
1468	1541508372.0	5220	931
1468	1541508385.0	5220	931
1468	1541508400.0	5220	931
1468	1541508592.0	44797	931
1468	1541508602.0	44797	931
1468	1541508612.0	44797	931
1468	1541508622.0	44797	931
1468	1541508636.0	44797	931
1468	1541509346.0	7968	931
1468	1541509351.0	7968	931
1468	1541509361.0	7968	931
1468	1541509371.0	7968	931
1468	1541509384.0	7968	931
1468	1541509541.0	5009	931
1468	1541509551.0	5009	931
1468	1541509561.0	5009	931
1468	1541509571.0	5009	931
1468	1541509583.0	5009	931
1468	1541509583.0	7968	931
1468	1541509595.0	7968	931
1468	1541509608.0	7968	931
1468	1541509611.0	11953	931
1468	1541509621.0	11953	931
1468	1541509631.0	11953	931
1468	1541509650.0	11953	931
1468	1541509651.0	11953	931
1815	1541488162.0	56030	1153
1815	1541489036.0	52568	1153
1815	1541489050.0	52568	1153
1934	1541506121.0	7405	1223
1934	1541506131.0	7405	1223
1934	1541506141.0	7405	1223
1934	1541506151.0	7405	1223
1934	1541506161.0	7405	1223
1934	1541506174.0	5216	1223
1934	1541506184.0	5216	1223
1934	1541506194.0	5216	1223
1934	1541506204.0	5216	1223
1934	1541506214.0	5216	1223
1934	1541506224.0	5216	1223
1934	1541506234.0	5216	1223
1934	1541506279.0	5215	1223
1934	1541506289.0	5215	1223
1934	1541506299.0	5215	1223
1934	1541506309.0	5215	1223
1934	1541506347.0	1989	1223
2261	1541441509.0	7650	1424
2261	1541441521.0	7650	1424
2665	1541541185.0	3838	1684
2665	1541541255.0	10342	1684
2665	1541541265.0	10342	1684
2665	1541541305.0	3839	1684
2665	1541541309.0	3839	1684
2665	1541541315.0	3839	1684
2883	1541539752.0	4077	1814
2883	1541539844.0	4077	1814
2883	1541540420.0	4077	1814
2883	1541540437.0	4077	1814
2883	1541540593.0	4075	1814
2883	1541540868.0	4077	1814
2883	1541541069.0	8987	1814
2883	1541541151.0	37384	1814
2883	1541541228.0	37384	1814
2883	1541541238.0	37384	1814
2883	1541541269.0	4077	1814
2883	1541541276.0	92188	1814
2883	1541541282.0	426	1814
2883	1541541312.0	92188	1814
2883	1541541456.0	426	1814
2883	1541541466.0	426	1814
2883	1541541476.0	426	1814
2883	1541541479.0	426	1814
2883	1541541526.0	21736	1814
2883	1541541598.0	429	1814
2883	1541541829.0	428	1814
2883	1541541930.0	426	1814
2883	1541541940.0	4077	1814
3153	1541476810.0	37160	1980
3153	1541476822.0	37160	1980
3153	1541476832.0	37160	1980
3153	1541476842.0	37160	1980
3153	1541476858.0	37160	1980
3299	1541454613.0	10033	2069
3299	1541454634.0	10033	2069
3361	1541391683.0	3211	2106
3361	1541391693.0	3211	2106
3361	1541391703.0	3211	2106
3361	1541391713.0	3211	2106
3361	1541392470.0	188769	2106
3361	1541392480.0	188769	2106
3361	1541392510.0	82315	2106
3361	1541392520.0	82315	2106
3634	1541522287.0	82492	2283
3634	1541522979.0	45072	2283
3634	1541523012.0	45072	2283
3743	1541464563.0	9510	2345
3743	1541464564.0	9510	2345
3828	1541523111.0	5253	2395
3828	1541523133.0	5252	2395
3828	1541523145.0	5252	2395
3828	1541523165.0	5252	2395
4145	1541423525.0	13177	2595
4145	1541423535.0	13177	2595
4145	1541423545.0	13177	2595
4145	1541423615.0	13177	2595
4145	1541423624.0	13177	2595
4145	1541423625.0	13177	2595
4145	1541423631.0	13177	2595
4145	1541423647.0	13177	2595
4145	1541423648.0	13177	2595
4145	1541423654.0	13177	2595
4145	1541423682.0	7772	2595
4145	1541423692.0	7772	2595
4145	1541423702.0	7772	2595
4145	1541423734.0	7772	2595
4145	1541423736.0	7772	2595
4145	1541423918.0	50671	2595
4145	1541423928.0	50671	2595
4145	1541423938.0	50671	2595
4145	1541423948.0	50671	2595
4145	1541423958.0	50671	2595
4145	1541423980.0	1524	2595
4145	1541423980.0	50671	2595
4145	1541423993.0	1524	2595
4145	1541423993.0	50671	2595
4145	1541424003.0	9547	2595
4145	1541424013.0	9547	2595
4145	1541424023.0	9547	2595
4145	1541424033.0	9547	2595
4145	1541424043.0	9547	2595
4145	1541424053.0	9547	2595
4145	1541424253.0	40017	2595
4145	1541424263.0	40017	2595
4145	1541424273.0	40017	2595
4145	1541424283.0	40017	2595
4719	1541514170.0	119802	2946
4719	1541514896.0	119802	2946
4719	1541516259.0	1171	2946
4757	1541513339.0	29175	2957
4757	1541513376.0	34271	2957
4757	1541513403.0	87886	2957
4757	1541513406.0	87886	2957
4830	1541512154.0	2758	2993
4830	1541513002.0	2758	2993
4894	1541448507.0	54883	3041
4894	1541448518.0	54883	3041
4894	1541448537.0	38965	3041
4894	1541448547.0	38965	3041
4894	1541448568.0	6613	3041
4894	1541448577.0	6613	3041
4894	1541448629.0	6614	3041
4894	1541448643.0	6614	3041
4894	1541448647.0	6614	3041
4894	1541448651.0	6614	3041
4907	1541437840.0	7650	3049
4907	1541437849.0	7650	3049
4907	1541437864.0	7650	3049
4907	1541437980.0	7650	3049
4907	1541439479.0	7650	3049
4956	1541412585.0	1094	3081
4956	1541412594.0	1094	3081
4956	1541412605.0	1094	3081
4956	1541412615.0	1094	3081
4956	1541412625.0	1094	3081
4956	1541412635.0	1094	3081
4956	1541412987.0	22085	3081
4956	1541413984.0	1094	3081
4959	1541477423.0	180469	3083
4959	1541477423.0	41010	3083
4991	1541525787.0	6720	3089
4991	1541525797.0	6719	3089
4991	1541525797.0	6721	3089
5002	1541529798.0	6746	3093
5002	1541529803.0	6746	3093
5002	1541529899.0	6746	3093
5002	1541529965.0	35946	3093
5002	1541529974.0	35946	3093
5002	1541529974.0	7689	3093
5002	1541529985.0	7689	3093
5002	1541529995.0	6013	3093
5002	1541530005.0	6013	3093
5002	1541530015.0	6013	3093
5002	1541530015.0	10764	3093
5002	1541530025.0	10764	3093
5037	1541538667.0	15468	3119
5037	1541540145.0	13834	3119
5037	1541540169.0	13834	3119
5037	1541540179.0	13834	3119
5037	1541540189.0	13834	3119
5037	1541540199.0	13834	3119
5037	1541540203.0	13834	3119
5037	1541541020.0	6791	3119
5037	1541541058.0	6791	3119
5043	1541418325.0	6798	3120
5043	1541418335.0	6798	3120
5043	1541418531.0	6798	3120
5043	1541418531.0	6795	3120
5043	1541418556.0	6798	3120
5043	1541418560.0	6798	3120
5043	1541418566.0	6795	3120
5043	1541418587.0	6798	3120
5043	1541418590.0	6798	3120
5043	1541418591.0	6795	3120
5043	1541418604.0	6798	3120
5043	1541418606.0	6798	3120
5043	1541418607.0	6798	3120
5043	1541418614.0	6798	3120
5043	1541418776.0	6798	3120
5043	1541418786.0	6798	3120
5058	1541462712.0	9792	3128
5058	1541462722.0	9792	3128
5058	1541462732.0	9792	3128
5058	1541462742.0	9792	3128
5058	1541462752.0	9792	3128
5058	1541462778.0	6812	3128
5058	1541462788.0	6812	3128
5058	1541462798.0	6812	3128
5058	1541462808.0	6812	3128
5058	1541462818.0	6812	3128
5058	1541462828.0	6812	3128
5058	1541462990.0	3979	3128
5058	1541462995.0	3979	3128
5058	1541463000.0	9792	3128
5058	1541463010.0	13677	3128
5058	1541463020.0	13677	3128
5058	1541463030.0	13677	3128
5058	1541463195.0	9792	3128
5058	1541463205.0	9792	3128
5058	1541463215.0	13677	3128
5058	1541463225.0	13677	3128
5058	1541463235.0	13677	3128
5063	1541438267.0	17384	3130
5063	1541438277.0	17384	3130
5063	1541438287.0	17384	3130
5077	1541545204.0	26386	3140
5077	1541545206.0	26386	3140
5089	1541516465.0	75972	3143
5089	1541516841.0	28952	3143
5089	1541516842.0	28952	3143
5089	1541518078.0	60542	3143
5089	1541518183.0	28952	3143
5089	1541518229.0	60542	3143
5089	1541518627.0	109239	3143
5089	1541518674.0	75972	3143
5089	1541519716.0	63175	3143
5120	1541466997.0	6880	3159
5120	1541467028.0	6881	3159
5124	1541516985.0	6883	3161
5124	1541517045.0	6883	3161
5124	1541517055.0	6883	3161
5124	1541517065.0	6883	3161
5124	1541517075.0	6883	3161
5124	1541517085.0	6883	3161
5124	1541517095.0	6883	3161
5124	1541517117.0	6883	3161
5124	1541517127.0	6883	3161
5124	1541517384.0	6883	3161
5145	1541512713.0	19119	3173
5145	1541512809.0	19119	3173
5145	1541512819.0	19119	3173
5145	1541512829.0	19119	3173
5145	1541512839.0	19119	3173
5145	1541512849.0	19119	3173
5145	1541512877.0	19119	3173
5145	1541512887.0	19119	3173
5145	1541512962.0	3382	3173
5145	1541512963.0	3382	3173
5148	1541442102.0	19938	3175
5148	1541442112.0	19938	3175
5148	1541442122.0	19938	3175
5148	1541442132.0	19938	3175
5148	1541442158.0	19938	3175
5148	1541442569.0	65198	3175
5148	1541442579.0	65198	3175
5148	1541442589.0	65198	3175
5148	1541443233.0	6902	3175
5148	1541443243.0	6902	3175
5173	1541459514.0	6945	3193
5173	1541459524.0	6945	3193
5173	1541459534.0	6945	3193
5173	1541459544.0	6945	3193
5173	1541459554.0	6945	3193
5173	1541459564.0	6945	3193
5173	1541459582.0	6946	3193
5173	1541459672.0	6945	3193
5173	1541460279.0	6948	3193
5173	1541460289.0	6948	3193
5173	1541460299.0	6948	3193
5173	1541460408.0	6948	3193
5173	1541460418.0	6948	3193
5173	1541460428.0	6948	3193
5173	1541460437.0	6948	3193
5189	1541457935.0	6973	3204
5189	1541458083.0	6973	3204
5189	1541458086.0	6973	3204
5189	1541458487.0	6974	3204
5189	1541458497.0	6974	3204
5189	1541458507.0	6974	3204
5189	1541458550.0	78304	3204
5189	1541458560.0	78304	3204
5189	1541458570.0	78304	3204
5189	1541458580.0	78304	3204
5189	1541459106.0	162980	3204
5189	1541459116.0	162980	3204
5189	1541459126.0	162980	3204
5225	1541454654.0	7027	3227
5225	1541454664.0	7027	3227
5324	1541421840.0	7139	3288
5324	1541421878.0	7138	3288
5324	1541421927.0	7140	3288
5324	1541422158.0	7141	3288
5336	1541488329.0	1225	3296
5336	1541488339.0	1225	3296
5336	1541488349.0	1225	3296
5336	1541488359.0	1225	3296
5336	1541488369.0	1225	3296
5336	1541488402.0	1225	3296
5336	1541488890.0	1225	3296
5336	1541488892.0	1225	3296
5336	1541488895.0	1225	3296
5336	1541488904.0	1225	3296
5336	1541488914.0	1225	3296
5336	1541488924.0	1225	3296
5382	1541462580.0	37986	3322
5382	1541462641.0	6393	3322
5407	1541552052.0	2216	3334
5407	1541552062.0	2216	3334
5407	1541552072.0	2216	3334
5407	1541552082.0	2216	3334
5407	1541552188.0	10824	3334
5407	1541552198.0	10824	3334
5407	1541552208.0	10824	3334
5407	1541552218.0	10824	3334
5407	1541552228.0	10824	3334
5407	1541552238.0	10824	3334
5407	1541552248.0	10824	3334
5407	1541553248.0	7217	3334
5407	1541553268.0	7217	3334
5407	1541553278.0	7217	3334
5407	1541553304.0	7217	3334
5407	1541553383.0	7217	3334
5407	1541553413.0	7217	3334
5407	1541553718.0	7217	3334
5414	1541538136.0	43493	3335
5414	1541538788.0	43493	3335
5445	1541502751.0	39553	3348
5445	1541502761.0	39553	3348
5445	1541502762.0	39553	3348
5445	1541502858.0	832	3348
5445	1541503194.0	39553	3348
5445	1541504728.0	17935	3348
5445	1541504738.0	17935	3348
5445	1541504748.0	17935	3348
5445	1541504957.0	48997	3348
5445	1541506513.0	50358	3348
5445	1541506524.0	50358	3348
5445	1541506533.0	50358	3348
5445	1541506539.0	50358	3348
5469	1541517387.0	10324	3362
5469	1541517885.0	10324	3362
5469	1541518021.0	23760	3362
5469	1541518032.0	23760	3362
5469	1541518042.0	23760	3362
5469	1541518052.0	23760	3362
5469	1541518638.0	43679	3362
5469	1541518648.0	43679	3362
5469	1541518652.0	43679	3362
5469	1541518659.0	43679	3362
5500	1541518377.0	7333	3385
5500	1541519976.0	19090	3385
5531	1541443559.0	7365	3397
5531	1541443564.0	7365	3397
5531	1541443570.0	7365	3397
5538	1541550054.0	15676	3400
5538	1541550056.0	15676	3400
5538	1541550061.0	15676	3400
5538	1541550146.0	15677	3400
5544	1541463649.0	7397	3403
5544	1541463663.0	7397	3403
5544	1541463673.0	7397	3403
5544	1541463683.0	7397	3403
5544	1541463741.0	7397	3403
5544	1541463754.0	7397	3403
5552	1541535312.0	34555	3408
5552	1541535322.0	34555	3408
5552	1541535332.0	34555	3408
5564	1541494111.0	9367	3414
5564	1541494191.0	12145	3414
5579	1541440531.0	7430	3424
5579	1541440646.0	38965	3424
5579	1541440656.0	38965	3424
5579	1541440666.0	38965	3424
5579	1541440676.0	38965	3424
5579	1541440686.0	38965	3424
5579	1541441297.0	7432	3424
5579	1541441307.0	7432	3424
5579	1541441317.0	7432	3424
5579	1541441320.0	7432	3424
5579	1541441424.0	7431	3424
5579	1541441434.0	7431	3424
5579	1541441444.0	7431	3424
5579	1541441462.0	7431	3424
5579	1541441472.0	7431	3424
5613	1541517681.0	23038	3447
5613	1541517686.0	23038	3447
5613	1541517696.0	23038	3447
5613	1541517706.0	23038	3447
5613	1541517716.0	23038	3447
5673	1541443175.0	5995	3486
5673	1541443185.0	5995	3486
5673	1541443262.0	17968	3486
5710	1541454136.0	7606	3511
5710	1541454189.0	7607	3511
5715	1541410642.0	7615	3513
5715	1541410648.0	7615	3513
5756	1541506421.0	7139	3541
5756	1541506430.0	7139	3541
5756	1541506440.0	7139	3541
5756	1541506480.0	7139	3541
5756	1541506910.0	4114	3541
5756	1541508447.0	7139	3541
5756	1541508451.0	7139	3541
5756	1541508456.0	7139	3541
5756	1541508474.0	7139	3541
5756	1541508485.0	7139	3541
5765	1541545403.0	7693	3547
5765	1541545483.0	5803	3547
5765	1541545643.0	7693	3547
5765	1541545644.0	7693	3547
5765	1541545784.0	7693	3547
5765	1541545791.0	7693	3547
5765	1541545815.0	7694	3547
5765	1541545824.0	7694	3547
5765	1541545834.0	7694	3547
5765	1541545844.0	7694	3547
5765	1541545854.0	7694	3547
5765	1541545890.0	7694	3547
5765	1541545899.0	7694	3547
5765	1541545909.0	7694	3547
5765	1541545915.0	7694	3547
5765	1541546180.0	9504	3547
5765	1541546190.0	9504	3547
5765	1541546200.0	9504	3547
5765	1541546251.0	7693	3547
5765	1541546257.0	7693	3547
5831	1541545073.0	10165	3586
5831	1541545080.0	10165	3586
5831	1541545082.0	10165	3586
5831	1541545087.0	10165	3586
5831	1541545389.0	10165	3586
5831	1541545399.0	10165	3586
5831	1541547270.0	7770	3586
5831	1541547278.0	7770	3586
5831	1541547282.0	7770	3586
5831	1541547283.0	7770	3586
5831	1541547293.0	7770	3586
5831	1541547303.0	7770	3586
5831	1541547309.0	7770	3586
5831	1541547313.0	7770	3586
5831	1541547557.0	237	3586
5831	1541547567.0	237	3586
5831	1541547570.0	237	3586
5833	1541448492.0	4009	3587
5833	1541448502.0	4009	3587
5833	1541448538.0	4009	3587
5876	1541448500.0	7795	3603
5876	1541448510.0	7795	3603
5876	1541448523.0	7795	3603
5876	1541448533.0	7795	3603
5876	1541448543.0	7795	3603
5876	1541448553.0	7795	3603
5876	1541448579.0	985	3603
5897	1541552685.0	7818	3613
5897	1541552833.0	7818	3613
5897	1541552847.0	7818	3613
5897	1541552853.0	7818	3613
5897	1541552990.0	7818	3613
5909	1541436302.0	7834	3622
5909	1541436328.0	7838	3622
5909	1541436338.0	7838	3622
5909	1541436348.0	7838	3622
5909	1541436358.0	7838	3622
5909	1541436368.0	7838	3622
5909	1541436378.0	7838	3622
5909	1541436388.0	7838	3622
5909	1541436406.0	7836	3622
5909	1541436416.0	7836	3622
5909	1541436789.0	7835	3622
5909	1541436799.0	7835	3622
5909	1541436809.0	7835	3622
5909	1541436819.0	7835	3622
5909	1541436897.0	22070	3622
5909	1541436915.0	22070	3622
5909	1541436925.0	22070	3622
5909	1541436935.0	22070	3622
5909	1541436945.0	22070	3622
5909	1541436955.0	22070	3622
5925	1541402160.0	7855	3631
5925	1541402170.0	7855	3631
5925	1541402180.0	7855	3631
5925	1541402269.0	7855	3631
5967	1541452387.0	30973	3651
5967	1541452397.0	30973	3651
5967	1541452407.0	30973	3651
5967	1541452417.0	30973	3651
5967	1541452427.0	30973	3651
5967	1541452437.0	30973	3651
5967	1541452447.0	30973	3651
5967	1541452457.0	30973	3651
5967	1541452462.0	30973	3651
5967	1541452473.0	30973	3651
5967	1541452479.0	30971	3651
5970	1541450364.0	7895	3653
5970	1541450375.0	7895	3653
5970	1541450385.0	7895	3653
5970	1541450396.0	7895	3653
5970	1541450411.0	7895	3653
5970	1541450421.0	7895	3653
5970	1541451244.0	7895	3653
5970	1541451253.0	7895	3653
5984	1541457675.0	754	3662
5984	1541457700.0	7907	3662
5984	1541457857.0	754	3662
5984	1541457871.0	754	3662
5984	1541457871.0	7907	3662
5984	1541457874.0	7907	3662
5984	1541457874.0	754	3662
5984	1541457884.0	754	3662
5984	1541457894.0	754	3662
5984	1541457913.0	754	3662
5984	1541457914.0	754	3662
5984	1541457924.0	754	3662
5984	1541457930.0	7907	3662
5984	1541458020.0	754	3662
6026	1541415605.0	7954	3685
6026	1541415618.0	7955	3685
6026	1541415622.0	7955	3685
6026	1541415633.0	7955	3685
6032	1541522093.0	7961	3688
6032	1541522326.0	18525	3688
6032	1541522411.0	18525	3688
6070	1541434885.0	7986	3705
6070	1541434887.0	7986	3705
6070	1541434906.0	7986	3705
6077	1541437576.0	7992	3708
6077	1541437580.0	7992	3708
6077	1541437584.0	7992	3708
6077	1541437588.0	7992	3708
6077	1541437599.0	7992	3708
6077	1541437805.0	7995	3708
6077	1541437810.0	7995	3708
6077	1541437815.0	7995	3708
6077	1541437841.0	7996	3708
6077	1541437851.0	7996	3708
6077	1541437861.0	7996	3708
6080	1541462530.0	7997	3709
6080	1541462540.0	7997	3709
6103	1541523150.0	4610	3728
6103	1541523152.0	13475	3728
6169	1541459775.0	1117	3767
6169	1541459776.0	1117	3767
6169	1541459786.0	1117	3767
6169	1541459801.0	1117	3767
6210	1541455821.0	8143	3796
6210	1541455832.0	8143	3796
6210	1541455841.0	8143	3796
6210	1541455851.0	8143	3796
6210	1541455861.0	8143	3796
6210	1541455871.0	8143	3796
6210	1541455893.0	8143	3796
6210	1541456031.0	16032	3796
6210	1541456041.0	16032	3796
6210	1541456051.0	16032	3796
6210	1541456061.0	151365	3796
6210	1541456071.0	151365	3796
6210	1541456846.0	13845	3796
6210	1541456856.0	13845	3796
6217	1541453117.0	8159	3801
6217	1541453138.0	8159	3801
6217	1541453177.0	8159	3801
6244	1541430912.0	8209	3817
6244	1541430921.0	8209	3817
6244	1541430977.0	8210	3817
6244	1541430980.0	8210	3817
6244	1541431222.0	8209	3817
6244	1541431224.0	8209	3817
6313	1541551746.0	8287	3859
6313	1541551798.0	8287	3859
6338	1541551191.0	8315	3873
6338	1541551202.0	8315	3873
6338	1541551212.0	8315	3873
6338	1541552372.0	8315	3873
6347	1541523687.0	1600	3877
6347	1541524718.0	1600	3877
6352	1541553744.0	8329	3881
6352	1541554436.0	8329	3881
6384	1541552914.0	20849	3889
6384	1541552916.0	20849	3889
6384	1541552920.0	8349	3889
6384	1541552926.0	8349	3889
6400	1541510821.0	6354	3892
6400	1541510831.0	6354	3892
6400	1541510841.0	6354	3892
6400	1541510851.0	6354	3892
6400	1541510861.0	6354	3892
6416	1541515058.0	8375	3900
6416	1541515133.0	8375	3900
6436	1541553292.0	8390	3908
6436	1541553324.0	8391	3908
6440	1541522377.0	4737	3909
6440	1541522628.0	4739	3909
6440	1541523637.0	4737	3909
6449	1541530993.0	25016	3915
6449	1541531007.0	25016	3915
6449	1541531017.0	25016	3915
6547	1541544484.0	8517	3982
6547	1541544700.0	8518	3982
6547	1541544785.0	8518	3982
6547	1541544795.0	8518	3982
6547	1541544805.0	8518	3982
6559	1541524697.0	34860	3989
6559	1541524707.0	34860	3989
6559	1541524717.0	34860	3989
6559	1541524770.0	80919	3989
6559	1541524780.0	80919	3989
6559	1541524790.0	80919	3989
6559	1541525112.0	16877	3989
6559	1541525195.0	16877	3989
6559	1541525201.0	16877	3989
6559	1541525206.0	16877	3989
6559	1541525277.0	32179	3989
6565	1541556352.0	9446	3991
6565	1541556362.0	9446	3991
6565	1541556372.0	9446	3991
6565	1541556382.0	9446	3991
6565	1541556401.0	9446	3991
6599	1541533900.0	29016	4012
6599	1541534033.0	29016	4012
6634	1541541154.0	8594	4027
6634	1541541170.0	8594	4027
6634	1541541198.0	8594	4027
6634	1541541208.0	8594	4027
6634	1541541218.0	8594	4027
6634	1541541228.0	8594	4027
6634	1541541238.0	8594	4027
6634	1541541257.0	8594	4027
6634	1541541268.0	8594	4027
6634	1541541269.0	8594	4027
6634	1541541646.0	8595	4027
6634	1541541656.0	8595	4027
6634	1541541672.0	8595	4027
6634	1541541683.0	8595	4027
6634	1541541817.0	8598	4027
6634	1541541827.0	8598	4027
6634	1541541837.0	8598	4027
6634	1541541847.0	8598	4027
6634	1541541861.0	8598	4027
6634	1541541870.0	8598	4027
6634	1541541870.0	8599	4027
6634	1541541880.0	8599	4027
6634	1541541890.0	8599	4027
6634	1541541900.0	8599	4027
6634	1541541910.0	8599	4027
6634	1541541921.0	8599	4027
6634	1541541938.0	8599	4027
6634	1541541948.0	8599	4027
6634	1541541952.0	8599	4027
6634	1541541968.0	8599	4027
6634	1541541978.0	8599	4027
6634	1541542861.0	8598	4027
6634	1541542866.0	8598	4027
6649	1541513046.0	8191	4037
6649	1541513056.0	8191	4037
6667	1541508171.0	8636	4045
6667	1541508181.0	8636	4045
6667	1541508191.0	8636	4045
6667	1541508201.0	8636	4045
6667	1541508211.0	8636	4045
6683	1541530519.0	8663	4055
6683	1541530611.0	8663	4055
6683	1541530621.0	8663	4055
6691	1541510637.0	8668	4058
6691	1541510643.0	8668	4058
6706	1541512740.0	8686	4068
6706	1541512750.0	8686	4068
6706	1541512760.0	8686	4068
6733	1541540312.0	8725	4087
6733	1541540353.0	8726	4087
6733	1541540538.0	8728	4087
6739	1541508208.0	8739	4091
6739	1541508209.0	8739	4091
6739	1541508482.0	8739	4091
6739	1541508766.0	8740	4091
6746	1541516135.0	8741	4092
6746	1541516153.0	8741	4092
6746	1541516163.0	8741	4092
6746	1541516173.0	8741	4092
6746	1541516183.0	8741	4092
6746	1541516193.0	8741	4092
6746	1541516203.0	8741	4092
6746	1541516213.0	8741	4092
6746	1541516362.0	8741	4092
6746	1541516384.0	8741	4092
6770	1541524019.0	8760	4107
6770	1541524025.0	8760	4107
6770	1541524167.0	1713	4107
6770	1541524174.0	1713	4107
6770	1541524805.0	8762	4107
6813	1541534320.0	95324	4131
6813	1541534330.0	95324	4131
6813	1541534340.0	95324	4131
6813	1541534350.0	95324	4131
6830	1541514011.0	1171	4137
6830	1541514073.0	8848	4137
6830	1541514083.0	8848	4137
6830	1541514093.0	8848	4137
6830	1541514103.0	8848	4137
6830	1541514130.0	1171	4137
6830	1541514140.0	1171	4137
6830	1541514150.0	1171	4137
6830	1541514160.0	1171	4137
6830	1541514170.0	1171	4137
6830	1541514222.0	8848	4137
6830	1541514232.0	8848	4137
6849	1541544163.0	27503	4149
6849	1541544173.0	27503	4149
6849	1541544183.0	27503	4149
6849	1541544193.0	59583	4149
6849	1541544203.0	59583	4149
6849	1541544213.0	59583	4149
6849	1541544236.0	10210	4149
6849	1541544246.0	10210	4149
6849	1541544256.0	10210	4149
6862	1541555168.0	8881	4150
6862	1541555228.0	4589	4150
6862	1541555258.0	4590	4150
6862	1541555282.0	8879	4150
6862	1541555297.0	1075	4150
6862	1541555368.0	7545	4150
6862	1541555417.0	12721	4150
6862	1541555555.0	8882	4150
6862	1541555587.0	8372	4150
6870	1541513679.0	68470	4156
6870	1541513695.0	68470	4156
6870	1541513705.0	5056	4156
6870	1541513716.0	5056	4156
6870	1541513725.0	68470	4156
6870	1541513725.0	23604	4156
6870	1541513736.0	68470	4156
6897	1541495758.0	8942	4172
6897	1541495794.0	8942	4172
6897	1541495804.0	8942	4172
6897	1541495814.0	8942	4172
6897	1541495824.0	8942	4172
6897	1541495887.0	8942	4172
6897	1541496009.0	8942	4172
6899	1541533085.0	20	4173
6899	1541533090.0	20	4173
6899	1541533091.0	20	4173
6899	1541533094.0	20	4173
6899	1541533096.0	20	4173
6899	1541533097.0	20	4173
6899	1541533107.0	20	4173
6899	1541533117.0	20	4173
6899	1541533128.0	20	4173
6957	1541551368.0	65193	4214
6957	1541551379.0	65193	4214
6957	1541551464.0	65193	4214
6964	1541520298.0	9037	4217
6964	1541520308.0	9037	4217
6964	1541520338.0	9044	4217
6964	1541520348.0	9044	4217
6964	1541520358.0	9044	4217
6964	1541520368.0	9036	4217
6964	1541520411.0	9045	4217
6964	1541520422.0	9045	4217
6964	1541520432.0	9045	4217
6964	1541520442.0	9045	4217
6970	1541513378.0	72357	4221
6970	1541514064.0	72357	4221
6992	1541528709.0	65	4233
6992	1541528719.0	65	4233
6992	1541528729.0	7414	4233
6992	1541528729.0	65	4233
6992	1541528739.0	7414	4233
6992	1541528749.0	7414	4233
6992	1541528788.0	91278	4233
6992	1541528798.0	91278	4233
6992	1541528808.0	91278	4233
6992	1541528865.0	40340	4233
6992	1541528875.0	40340	4233
6992	1541528885.0	40340	4233
6992	1541529239.0	24042	4233
7005	1541528713.0	9089	4238
