SessionId	Time	ItemId	UserId
26221	1541648446.0	30103	15816
27304	1541706902.0	4718	16413
27304	1541706944.0	6961	16413
27446	1541574820.0	16959	16507
27446	1541574830.0	16959	16507
27446	1541574840.0	16959	16507
27446	1541574850.0	16959	16507
27446	1541574888.0	21218	16507
27446	1541574898.0	21218	16507
27446	1541574908.0	21218	16507
27446	1541574948.0	153417	16507
27446	1541574962.0	153417	16507
27446	1541574972.0	153417	16507
27446	1541574982.0	153417	16507
27446	1541574992.0	153417	16507
27446	1541575002.0	153417	16507
27446	1541575012.0	153417	16507
27446	1541575022.0	153417	16507
27446	1541575032.0	153417	16507
27473	1541631898.0	52942	16519
27473	1541631959.0	52942	16519
27473	1541633248.0	52942	16519
27473	1541633277.0	52942	16519
27544	1541669535.0	103073	16551
27544	1541669543.0	103073	16551
27544	1541669545.0	103073	16551
27744	1541692294.0	264	16664
27744	1541692380.0	264	16664
27744	1541692431.0	264	16664
27795	1541599728.0	26009	16691
27795	1541599746.0	7075	16691
27795	1541599756.0	7075	16691
27795	1541599766.0	7075	16691
27795	1541599776.0	7075	16691
27795	1541599784.0	7075	16691
27795	1541599879.0	7859	16691
27795	1541599917.0	9670	16691
27795	1541600065.0	9670	16691
27795	1541600069.0	9670	16691
27795	1541600238.0	17966	16691
27795	1541600248.0	17966	16691
27795	1541600258.0	17966	16691
27795	1541600269.0	8976	16691
27795	1541600278.0	8976	16691
27795	1541600288.0	8976	16691
27795	1541600527.0	7075	16691
27795	1541600527.0	9670	16691
27795	1541600529.0	9670	16691
27795	1541600537.0	9670	16691
27795	1541600550.0	17966	16691
27795	1541600550.0	9670	16691
27795	1541600550.0	7075	16691
27922	1541602526.0	96882	16759
27922	1541602543.0	96882	16759
27973	1541715031.0	144127	16787
27973	1541715050.0	144127	16787
27973	1541715060.0	144127	16787
27973	1541715070.0	144127	16787
27973	1541715080.0	144127	16787
27973	1541715090.0	71651	16787
27973	1541715100.0	71651	16787
27973	1541715110.0	71651	16787
28065	1541609734.0	8555	16842
28065	1541609757.0	8555	16842
28065	1541609785.0	8555	16842
28065	1541609867.0	8555	16842
28191	1541660672.0	337	16907
28191	1541660708.0	27433	16907
28191	1541660731.0	93661	16907
28373	1541684950.0	44645	17027
28373	1541684952.0	44645	17027
28373	1541684955.0	44645	17027
28373	1541685018.0	44645	17027
28373	1541685192.0	41371	17027
28373	1541685361.0	41371	17027
28373	1541685401.0	44645	17027
28373	1541685407.0	44645	17027
28373	1541685471.0	41371	17027
28373	1541685499.0	41371	17027
28373	1541685551.0	44645	17027
28373	1541685556.0	44645	17027
28373	1541685598.0	44645	17027
28373	1541685645.0	44645	17027
28373	1541685648.0	44645	17027
28373	1541685757.0	31963	17027
28373	1541685770.0	31963	17027
28373	1541685790.0	31965	17027
28532	1541720045.0	24383	17130
28532	1541720062.0	24383	17130
28532	1541720070.0	24383	17130
28532	1541720073.0	24383	17130
28579	1541726805.0	19544	17162
28579	1541726815.0	19544	17162
28579	1541726825.0	19544	17162
28763	1541721547.0	28150	17277
28763	1541721695.0	435	17277
28763	1541721697.0	435	17277
28837	1541725206.0	341941	17315
28837	1541725214.0	341941	17315
28837	1541725322.0	253814	17315
28837	1541725333.0	253814	17315
28837	1541725430.0	9703	17315
28837	1541725436.0	9703	17315
28837	1541725539.0	136836	17315
28837	1541725618.0	8599	17315
28837	1541725628.0	8599	17315
28851	1541588223.0	359	17320
28851	1541588235.0	359	17320
28851	1541588829.0	68127	17320
28851	1541588839.0	68127	17320
28872	1541592127.0	32503	17335
28872	1541592144.0	32503	17335
28872	1541592154.0	32503	17335
28872	1541592528.0	32503	17335
28925	1541701349.0	59699	17371
28925	1541701365.0	59699	17371
28938	1541682849.0	23959	17374
28938	1541683235.0	7567	17374
29031	1541645337.0	32653	17432
29031	1541646113.0	32653	17432
29246	1541649701.0	1110	17564
29246	1541649702.0	1110	17564
29246	1541649943.0	34479	17564
29246	1541649952.0	34479	17564
29246	1541650001.0	6097	17564
29246	1541650004.0	6097	17564
29246	1541650035.0	6097	17564
29246	1541650109.0	1110	17564
29471	1541727343.0	2758	17714
29471	1541727442.0	4632	17714
30409	1541640420.0	5150	18289
30409	1541641893.0	5150	18289
31020	1541714190.0	52424	18666
31020	1541714194.0	52424	18666
31020	1541714204.0	52424	18666
32136	1541681127.0	58255	19346
32136	1541681137.0	58255	19346
32136	1541681147.0	58255	19346
32266	1541612843.0	26667	19433
32266	1541612865.0	26667	19433
32266	1541612869.0	26667	19433
32266	1541613007.0	175	19433
32266	1541613025.0	175	19433
32871	1541665758.0	242320	19781
32871	1541665868.0	51290	19781
32871	1541666122.0	242320	19781
32871	1541666138.0	242320	19781
32871	1541666148.0	242320	19781
33655	1541605787.0	41531	20289
33655	1541605825.0	41531	20289
33905	1541727393.0	17288	20429
33905	1541727406.0	1771	20429
33905	1541727416.0	1771	20429
34462	1541723817.0	839	20779
34462	1541723818.0	839	20779
34462	1541723939.0	839	20779
34804	1541687797.0	20208	20977
34804	1541688059.0	13440	20977
34804	1541688123.0	13440	20977
34804	1541688162.0	28546	20977
34804	1541688169.0	28546	20977
34927	1541678580.0	197182	21063
34927	1541678610.0	61439	21063
34927	1541678613.0	61439	21063
34927	1541679283.0	61439	21063
34927	1541679684.0	197182	21063
34927	1541679694.0	197182	21063
34927	1541679808.0	197182	21063
34927	1541680110.0	197182	21063
34927	1541680371.0	197182	21063
35206	1541625894.0	203	21238
35206	1541625905.0	203	21238
35206	1541626034.0	51170	21238
35206	1541626670.0	51170	21238
35206	1541626682.0	203	21238
35206	1541626682.0	17949	21238
35206	1541626692.0	17949	21238
35206	1541626692.0	203	21238
35206	1541626702.0	17949	21238
35206	1541626722.0	203	21238
35206	1541626752.0	10429	21238
35206	1541626760.0	10429	21238
35206	1541626763.0	10429	21238
35206	1541626936.0	203	21238
35243	1541717984.0	38243	21251
35243	1541718007.0	38243	21251
35425	1541643645.0	4915	21364
35425	1541643659.0	4915	21364
35425	1541643724.0	4915	21364
35484	1541693297.0	47394	21397
35484	1541693307.0	47394	21397
35484	1541693317.0	47394	21397
35484	1541693363.0	47394	21397
35484	1541693373.0	47394	21397
35484	1541693383.0	47394	21397
35484	1541693393.0	47394	21397
35641	1541622907.0	19460	21503
35641	1541622925.0	19460	21503
35641	1541622926.0	19460	21503
35672	1541699258.0	58586	21525
35672	1541699312.0	58586	21525
35672	1541699501.0	45167	21525
35672	1541699507.0	45167	21525
35672	1541699511.0	45167	21525
35672	1541699535.0	98360	21525
35672	1541699537.0	98360	21525
35672	1541699545.0	98360	21525
35909	1541663077.0	38912	21688
35909	1541663113.0	38912	21688
35990	1541714754.0	2194	21737
35990	1541714758.0	2194	21737
35990	1541714763.0	2194	21737
35990	1541714803.0	61084	21737
35990	1541714813.0	61084	21737
35990	1541714823.0	61084	21737
35990	1541714875.0	4535	21737
35990	1541714885.0	4535	21737
35990	1541714918.0	4535	21737
35990	1541714928.0	4535	21737
35990	1541714938.0	4535	21737
35990	1541714948.0	4535	21737
35990	1541715050.0	4535	21737
35990	1541715060.0	4535	21737
35990	1541715102.0	4536	21737
35990	1541715231.0	4535	21737
35990	1541715241.0	4535	21737
35990	1541715251.0	4535	21737
35990	1541715261.0	4535	21737
35990	1541715271.0	4535	21737
35990	1541715281.0	4535	21737
35990	1541715291.0	4535	21737
35990	1541715298.0	4535	21737
35990	1541715311.0	4535	21737
36215	1541678676.0	41482	21877
36215	1541678694.0	41482	21877
36247	1541720857.0	12166	21895
36247	1541720882.0	12166	21895
36448	1541666023.0	60259	22029
36448	1541666033.0	60259	22029
36448	1541666043.0	60259	22029
36448	1541666053.0	60259	22029
36448	1541666063.0	60259	22029
36448	1541666073.0	60259	22029
36448	1541666083.0	60259	22029
36448	1541666093.0	60259	22029
36448	1541666400.0	8479	22029
36448	1541666410.0	8479	22029
36448	1541666420.0	8479	22029
36448	1541666430.0	8479	22029
36448	1541667175.0	8479	22029
36597	1541722626.0	25709	22116
36597	1541722651.0	1502	22116
36597	1541722695.0	1502	22116
36597	1541723004.0	25709	22116
36597	1541723006.0	25709	22116
36597	1541723176.0	25709	22116
36597	1541723186.0	25709	22116
36597	1541723196.0	25709	22116
36597	1541723206.0	25709	22116
36597	1541723216.0	25709	22116
36597	1541723965.0	1502	22116
36597	1541723969.0	1502	22116
37049	1541702459.0	6905	22379
37049	1541702846.0	6905	22379
37194	1541723508.0	3291	22470
37194	1541723616.0	3291	22470
37473	1541667814.0	40237	22646
37473	1541667827.0	40237	22646
37473	1541667841.0	40236	22646
37473	1541667943.0	40237	22646
37473	1541668346.0	40236	22646
37473	1541668395.0	40237	22646
37473	1541669866.0	1600	22646
37473	1541669877.0	40236	22646
37473	1541669898.0	40236	22646
37473	1541669902.0	40236	22646
37611	1541716293.0	2341	22728
37611	1541716628.0	2341	22728
37611	1541716643.0	2341	22728
37611	1541716963.0	12889	22728
37611	1541716977.0	10391	22728
37611	1541716980.0	10391	22728
37611	1541718657.0	10391	22728
37611	1541719826.0	12892	22728
37611	1541720019.0	10393	22728
37611	1541721108.0	83661	22728
37611	1541721109.0	83661	22728
37611	1541721120.0	83661	22728
38092	1541686244.0	968	23045
38092	1541686254.0	968	23045
38092	1541686739.0	169309	23045
38092	1541686749.0	169309	23045
38092	1541686759.0	169309	23045
38092	1541686769.0	169309	23045
38092	1541686855.0	2488	23045
38092	1541686865.0	2488	23045
38092	1541686867.0	2488	23045
38092	1541686896.0	169309	23045
38092	1541687511.0	968	23045
38092	1541689118.0	9943	23045
38092	1541689128.0	9943	23045
38092	1541689137.0	9943	23045
38092	1541689139.0	9943	23045
38092	1541689231.0	9943	23045
38092	1541689250.0	40109	23045
38092	1541689260.0	40109	23045
38092	1541689270.0	12277	23045
38092	1541689280.0	12277	23045
38092	1541689290.0	12277	23045
38092	1541689296.0	12277	23045
38092	1541689301.0	12277	23045
38290	1541638980.0	8408	23168
38290	1541639555.0	8408	23168
38880	1541653744.0	20237	23504
38880	1541654666.0	20237	23504
38880	1541656274.0	51511	23504
40210	1541707806.0	10876	24322
40210	1541707811.0	10876	24322
40744	1541622436.0	1501	24647
40744	1541622446.0	1501	24647
40744	1541622456.0	1501	24647
40744	1541622466.0	46772	24647
40744	1541622476.0	46772	24647
40744	1541622503.0	24214	24647
40744	1541622562.0	43679	24647
40744	1541622564.0	46772	24647
40744	1541622564.0	1501	24647
40927	1541678851.0	22275	24757
40927	1541678881.0	22275	24757
40927	1541678979.0	32698	24757
41082	1541648559.0	15458	24836
41082	1541648569.0	15458	24836
41082	1541648579.0	15458	24836
41082	1541648589.0	15458	24836
41082	1541648599.0	15458	24836
41082	1541648609.0	15458	24836
41414	1541700610.0	18369	25039
41414	1541700614.0	18369	25039
41414	1541700625.0	18369	25039
41414	1541700727.0	55628	25039
41414	1541700738.0	55628	25039
41414	1541700811.0	43652	25039
41414	1541700923.0	13533	25039
41879	1541631511.0	383061	25316
41879	1541632077.0	383061	25316
41879	1541632914.0	383061	25316
42133	1541706828.0	44224	25469
