SessionId	Time	ItemId	UserId
411	1541122732.0	583	253
411	1541122742.0	583	253
411	1541122752.0	583	253
411	1541122816.0	583	253
485	1541114646.0	702	301
485	1541114654.0	702	301
493	1541179530.0	3594	303
493	1541179584.0	13985	303
493	1541179586.0	13985	303
493	1541179594.0	13985	303
493	1541179772.0	6834	303
493	1541179773.0	6834	303
493	1541179850.0	20092	303
493	1541179996.0	13985	303
493	1541180006.0	13985	303
493	1541180016.0	3594	303
493	1541180023.0	3594	303
493	1541180027.0	3594	303
500	1541137462.0	719	308
500	1541137539.0	721	308
514	1541084353.0	106544	314
514	1541084504.0	64512	314
514	1541084538.0	64512	314
514	1541084713.0	106544	314
514	1541084723.0	106544	314
514	1541084744.0	106544	314
514	1541084780.0	106544	314
514	1541084838.0	106544	314
514	1541084848.0	106544	314
542	1541089218.0	764	332
542	1541089228.0	764	332
542	1541089238.0	764	332
597	1541150974.0	57003	366
597	1541150976.0	57003	366
597	1541150978.0	57003	366
597	1541151021.0	44299	366
597	1541151112.0	12764	366
597	1541151126.0	12764	366
597	1541151137.0	12764	366
634	1541181145.0	24902	386
634	1541181147.0	24902	386
634	1541181200.0	46306	386
634	1541181205.0	46306	386
634	1541181268.0	37116	386
634	1541181277.0	37116	386
634	1541181429.0	26606	386
634	1541181441.0	26606	386
634	1541181502.0	8274	386
634	1541181562.0	8274	386
646	1541080452.0	6610	388
646	1541080462.0	6610	388
646	1541080473.0	6610	388
646	1541080726.0	16945	388
646	1541080736.0	16945	388
646	1541080746.0	16945	388
653	1541085536.0	36928	392
653	1541085552.0	36928	392
653	1541085562.0	36928	392
653	1541085573.0	36928	392
653	1541085593.0	36928	392
653	1541085975.0	36928	392
653	1541086117.0	5706	392
653	1541086300.0	5705	392
653	1541086683.0	77128	392
660	1541149667.0	899	393
660	1541149727.0	136332	393
673	1541105463.0	28346	400
673	1541106866.0	5221	400
673	1541106934.0	20685	400
673	1541106949.0	20685	400
686	1541102299.0	925	411
686	1541102309.0	925	411
686	1541102355.0	926	411
686	1541102365.0	926	411
686	1541102375.0	926	411
686	1541102385.0	928	411
686	1541102419.0	929	411
686	1541102429.0	929	411
686	1541102439.0	929	411
690	1541207796.0	112677	414
690	1541207806.0	112677	414
690	1541207816.0	112677	414
690	1541207824.0	937	414
690	1541207827.0	937	414
703	1541084953.0	954	424
703	1541084968.0	954	424
711	1541168026.0	959	428
711	1541168085.0	2078	428
746	1541116366.0	1018	446
746	1541116376.0	1018	446
746	1541116386.0	1018	446
746	1541116396.0	1018	446
746	1541116527.0	1019	446
746	1541116537.0	1019	446
746	1541116547.0	1019	446
746	1541116557.0	1019	446
746	1541116724.0	25381	446
746	1541116734.0	25381	446
746	1541116744.0	25381	446
746	1541116754.0	25381	446
751	1541112915.0	20591	449
751	1541112925.0	20591	449
751	1541112935.0	20591	449
751	1541112945.0	20591	449
751	1541113218.0	1176	449
751	1541113228.0	1176	449
751	1541113237.0	20591	449
751	1541113237.0	1176	449
751	1541113255.0	30125	449
751	1541113265.0	30125	449
751	1541113276.0	30125	449
754	1541210222.0	69259	450
754	1541210232.0	69259	450
754	1541210242.0	69259	450
754	1541210252.0	69259	450
754	1541210418.0	1030	450
754	1541210869.0	67380	450
754	1541210916.0	1030	450
754	1541210960.0	1029	450
754	1541210965.0	27415	450
803	1541163766.0	51476	485
803	1541163903.0	51476	485
852	1541088864.0	10721	518
852	1541088874.0	10721	518
852	1541088901.0	10721	518
852	1541088911.0	10721	518
852	1541088922.0	10721	518
852	1541089285.0	97965	518
852	1541089300.0	97965	518
852	1541089310.0	97965	518
852	1541089320.0	97965	518
856	1541086231.0	1187	519
856	1541086251.0	1187	519
856	1541086281.0	1187	519
856	1541086291.0	1187	519
856	1541086291.0	1185	519
856	1541086301.0	1185	519
856	1541086311.0	1185	519
856	1541086315.0	1185	519
856	1541086422.0	1186	519
856	1541086424.0	1186	519
856	1541086432.0	1186	519
856	1541086456.0	1185	519
867	1541088481.0	1210	528
867	1541088486.0	1210	528
892	1541141750.0	34188	541
892	1541141760.0	34188	541
892	1541141770.0	34188	541
892	1541141770.0	89578	541
892	1541141780.0	89578	541
892	1541141790.0	89578	541
934	1541165545.0	10927	567
934	1541166139.0	435	567
934	1541166190.0	10927	567
934	1541167904.0	10927	567
995	1541094849.0	1381	613
995	1541094869.0	1381	613
995	1541094879.0	1381	613
995	1541094889.0	1381	613
995	1541094899.0	1381	613
995	1541094909.0	1381	613
995	1541094931.0	1381	613
1000	1541151589.0	4455	616
1000	1541151592.0	4455	616
1010	1541172297.0	1401	622
1010	1541172376.0	1401	622
1031	1541099320.0	3030	640
1031	1541100102.0	3030	640
1031	1541100112.0	3030	640
1031	1541100122.0	3030	640
1031	1541100132.0	3030	640
1031	1541100309.0	3030	640
1080	1541111396.0	1499	672
1080	1541111408.0	1500	672
1080	1541111413.0	1501	672
1080	1541111803.0	1502	672
1080	1541111882.0	1504	672
1098	1541093496.0	44253	683
1098	1541093506.0	44253	683
1098	1541093516.0	17802	683
1098	1541093516.0	44253	683
1098	1541093520.0	17802	683
1098	1541093584.0	24830	683
1098	1541093711.0	44253	683
1098	1541093721.0	4641	683
1111	1541089606.0	1549	693
1111	1541089616.0	1549	693
1111	1541089626.0	1549	693
1111	1541089992.0	39054	693
1142	1541142832.0	1604	716
1142	1541142834.0	1604	716
1147	1541103013.0	1611	718
1147	1541103023.0	1611	718
1147	1541103041.0	1611	718
1147	1541103051.0	1611	718
1147	1541103061.0	1611	718
1147	1541103071.0	1611	718
1147	1541103367.0	1611	718
1157	1541151430.0	1621	725
1157	1541151480.0	1622	725
1165	1541124923.0	1628	728
1165	1541125542.0	1628	728
1195	1541106282.0	1672	748
1195	1541106293.0	1672	748
1239	1541204957.0	11299	781
1239	1541204967.0	11299	781
1239	1541204987.0	5118	781
1239	1541204997.0	5118	781
1239	1541205007.0	5118	781
1239	1541205028.0	5118	781
1239	1541205244.0	11303	781
1239	1541205275.0	11303	781
1239	1541205285.0	11303	781
1239	1541205295.0	11303	781
1239	1541205305.0	11303	781
1239	1541205365.0	11304	781
1239	1541205376.0	11304	781
1239	1541205385.0	11304	781
1239	1541205396.0	11304	781
1257	1541203571.0	120401	793
1257	1541203573.0	120401	793
1257	1541204710.0	107334	793
1257	1541204789.0	120404	793
1257	1541204821.0	120401	793
1289	1541178994.0	1841	814
1289	1541179052.0	1842	814
1289	1541179062.0	1842	814
1289	1541179072.0	1842	814
1289	1541179082.0	1842	814
1289	1541179092.0	1842	814
1297	1541169242.0	50970	819
1297	1541169246.0	50970	819
1304	1541203886.0	1857	825
1304	1541203926.0	1857	825
1304	1541203936.0	1857	825
1304	1541203959.0	1857	825
1304	1541203969.0	1858	825
1304	1541203979.0	1858	825
1304	1541203989.0	1858	825
1304	1541204005.0	1857	825
1304	1541204015.0	1857	825
1304	1541204025.0	1857	825
1304	1541204038.0	1858	825
1304	1541204104.0	1859	825
1304	1541204144.0	1859	825
1304	1541204154.0	1859	825
1304	1541204164.0	1859	825
1304	1541204174.0	1859	825
1304	1541204211.0	1860	825
1304	1541204226.0	1860	825
1304	1541204236.0	1860	825
1304	1541204246.0	1860	825
1339	1541155543.0	1893	847
1339	1541155665.0	1894	847
1357	1541197447.0	1933	859
1357	1541197465.0	1931	859
1357	1541197586.0	1931	859
1357	1541197648.0	1931	859
1361	1541191525.0	21502	862
1361	1541191535.0	21502	862
1378	1541202614.0	1959	873
1378	1541202615.0	1959	873
1378	1541202846.0	1966	873
1378	1541202852.0	1966	873
1378	1541202875.0	1966	873
1378	1541202991.0	1961	873
1378	1541202992.0	1961	873
1402	1541159618.0	2013	890
1402	1541159620.0	2013	890
1402	1541159659.0	2013	890
1402	1541159661.0	2013	890
1402	1541159718.0	2013	890
1402	1541159795.0	2013	890
1402	1541160709.0	2013	890
1409	1541155767.0	29114	892
1409	1541155777.0	29114	892
1409	1541155787.0	29114	892
1409	1541155797.0	29114	892
1409	1541155807.0	29114	892
1409	1541155933.0	47819	892
1409	1541155943.0	47819	892
1409	1541155953.0	47819	892
1418	1541131860.0	2040	898
1418	1541131866.0	2040	898
1433	1541174204.0	2062	908
1433	1541174222.0	2062	908
1433	1541174232.0	2062	908
1433	1541174322.0	2062	908
1433	1541174796.0	2062	908
1433	1541174809.0	2062	908
1459	1541175566.0	2131	926
1459	1541175577.0	2131	926
1459	1541175587.0	2131	926
1509	1541204388.0	2202	960
1509	1541204415.0	2202	960
1529	1541211651.0	2223	973
1529	1541211661.0	2223	973
1529	1541211664.0	2223	973
1529	1541211781.0	2223	973
1529	1541211928.0	2224	973
1529	1541211938.0	2224	973
1529	1541211948.0	2224	973
1529	1541212111.0	2224	973
1529	1541212163.0	2224	973
1529	1541212166.0	2223	973
1529	1541212295.0	2224	973
1529	1541212305.0	2224	973
1529	1541212308.0	2224	973
1556	1541199747.0	21076	989
1556	1541199757.0	21076	989
1556	1541199809.0	21076	989
1556	1541199816.0	21076	989
1556	1541199833.0	21076	989
1556	1541199843.0	21076	989
1556	1541201465.0	113788	989
1556	1541201475.0	113788	989
1556	1541201477.0	113788	989
1556	1541201485.0	113788	989
1556	1541201581.0	113788	989
1556	1541201646.0	113789	989
1556	1541201656.0	113789	989
1556	1541201666.0	113789	989
1584	1541192991.0	5300	1012
1584	1541193418.0	193815	1012
1597	1541175471.0	2310	1020
1597	1541175505.0	2310	1020
1597	1541175794.0	2311	1020
1597	1541175804.0	2311	1020
1597	1541175814.0	2311	1020
1597	1541175824.0	2311	1020
1597	1541175849.0	2311	1020
1597	1541176259.0	2312	1020
1597	1541176282.0	2312	1020
1597	1541176292.0	2312	1020
1597	1541176298.0	2312	1020
1597	1541176303.0	2312	1020
1597	1541176681.0	2311	1020
1597	1541176691.0	2311	1020
1597	1541176701.0	2311	1020
1597	1541176711.0	2311	1020
1597	1541176721.0	2311	1020
1602	1541140643.0	2313	1021
1602	1541140687.0	2313	1021
1639	1541166705.0	2349	1041
1639	1541167521.0	2353	1041
1639	1541167531.0	2353	1041
1646	1541192903.0	2357	1046
1646	1541192923.0	2358	1046
1685	1541161310.0	2406	1071
1685	1541161320.0	2406	1071
1685	1541161330.0	2406	1071
1685	1541161385.0	2409	1071
1685	1541161395.0	2409	1071
1685	1541161405.0	2409	1071
1685	1541161640.0	2410	1071
1685	1541161647.0	2410	1071
1685	1541161658.0	2410	1071
1685	1541161668.0	2410	1071
1685	1541161678.0	2410	1071
1685	1541161693.0	2410	1071
1685	1541161991.0	2411	1071
1685	1541162002.0	2411	1071
1691	1541141405.0	2419	1075
1691	1541141683.0	2419	1075
1696	1541212077.0	2426	1078
1696	1541212079.0	2426	1078
1696	1541212309.0	2426	1078
1752	1541189647.0	2507	1112
1752	1541189657.0	2507	1112
1752	1541189667.0	2507	1112
1752	1541189677.0	2507	1112
1752	1541191085.0	2507	1112
1752	1541191095.0	2507	1112
1771	1541201069.0	2531	1127
1771	1541201084.0	2532	1127
1771	1541201108.0	2532	1127
1771	1541201164.0	2532	1127
1776	1541141525.0	2534	1129
1776	1541141537.0	2534	1129
1808	1541182782.0	273	1152
1808	1541182792.0	273	1152
1808	1541183000.0	5335	1152
1808	1541183008.0	5335	1152
1808	1541183010.0	5335	1152
1808	1541183126.0	5335	1152
1808	1541183134.0	5335	1152
1808	1541183136.0	5335	1152
1825	1541178800.0	2593	1160
1825	1541178953.0	2594	1160
1825	1541179933.0	2595	1160
1825	1541179940.0	2595	1160
1825	1541180229.0	2594	1160
1825	1541180457.0	2596	1160
1844	1541182342.0	2609	1171
1844	1541182442.0	2610	1171
1844	1541182746.0	2611	1171
1844	1541182802.0	2611	1171
1844	1541183070.0	2611	1171
1844	1541183151.0	2609	1171
1844	1541183168.0	2609	1171
1844	1541183365.0	2612	1171
1862	1541198168.0	2638	1181
1862	1541198517.0	3402	1181
1896	1541167465.0	2690	1202
1896	1541167469.0	2690	1202
1896	1541167479.0	2690	1202
1896	1541167489.0	2690	1202
1901	1541207981.0	2709	1204
1901	1541207991.0	2709	1204
1901	1541208001.0	2709	1204
1901	1541208011.0	2709	1204
1901	1541208090.0	39811	1204
1901	1541208100.0	39811	1204
1901	1541208142.0	39811	1204
1901	1541208169.0	39811	1204
1901	1541208179.0	39811	1204
1901	1541208189.0	39811	1204
1901	1541208199.0	39811	1204
1901	1541208267.0	2705	1204
1901	1541208277.0	2705	1204
1901	1541208291.0	2705	1204
1901	1541208306.0	2705	1204
1901	1541208316.0	2705	1204
1901	1541208326.0	2705	1204
1901	1541208339.0	2705	1204
1901	1541208349.0	2705	1204
1901	1541208359.0	2705	1204
1901	1541208888.0	39811	1204
1901	1541208899.0	39811	1204
1901	1541209895.0	69435	1204
1901	1541209905.0	69435	1204
1901	1541209915.0	69435	1204
1901	1541210093.0	69435	1204
1905	1541145932.0	2711	1205
1905	1541145948.0	2711	1205
1905	1541145958.0	2711	1205
1905	1541145968.0	2711	1205
1905	1541145978.0	2711	1205
1905	1541146022.0	2711	1205
1915	1541211640.0	2721	1211
1915	1541211645.0	2721	1211
1915	1541211787.0	52626	1211
1915	1541211790.0	52626	1211
1932	1541129475.0	2752	1223
1932	1541129485.0	2752	1223
1932	1541129495.0	2752	1223
1932	1541129505.0	2752	1223
1932	1541129515.0	2752	1223
1932	1541129549.0	2752	1223
1932	1541129558.0	2752	1223
1932	1541129565.0	2752	1223
1932	1541129582.0	2753	1223
1932	1541129592.0	2753	1223
1932	1541129602.0	2753	1223
1932	1541129612.0	2753	1223
1932	1541129622.0	2753	1223
1932	1541129636.0	2754	1223
1932	1541129652.0	2755	1223
1932	1541129662.0	2755	1223
1932	1541129672.0	2488	1223
1932	1541129679.0	2488	1223
1932	1541129683.0	2755	1223
1965	1541168570.0	2778	1245
1965	1541168598.0	2778	1245
1965	1541168681.0	2778	1245
1965	1541168813.0	2778	1245
1965	1541169122.0	2778	1245
1965	1541169140.0	2778	1245
1965	1541169260.0	2778	1245
1965	1541169429.0	2778	1245
1965	1541169651.0	2778	1245
1965	1541170397.0	2778	1245
1965	1541170512.0	2778	1245
1965	1541170999.0	2778	1245
1965	1541171017.0	2778	1245
1989	1541156845.0	2818	1263
1989	1541156860.0	2818	1263
2049	1541135182.0	2914	1303
2049	1541135192.0	2914	1303
2049	1541135203.0	2914	1303
2049	1541135239.0	2914	1303
2049	1541135268.0	2914	1303
2049	1541135293.0	2914	1303
2049	1541135303.0	2914	1303
2049	1541135313.0	2914	1303
2049	1541135323.0	2914	1303
2049	1541135333.0	2914	1303
2049	1541135343.0	2914	1303
2053	1541204060.0	20454	1306
2053	1541204064.0	20454	1306
2053	1541204238.0	4352	1306
2066	1541094720.0	22287	1312
2066	1541094989.0	46200	1312
2066	1541094992.0	46200	1312
2066	1541095131.0	46200	1312
2066	1541096436.0	46200	1312
2078	1541200184.0	2948	1320
2078	1541200194.0	2948	1320
2078	1541200204.0	2948	1320
2078	1541200214.0	2948	1320
2078	1541200224.0	2948	1320
2078	1541200239.0	2949	1320
2078	1541200249.0	2949	1320
2078	1541200259.0	2949	1320
2078	1541200269.0	2949	1320
2078	1541200279.0	2949	1320
2078	1541200280.0	2949	1320
2083	1541182813.0	35272	1323
2083	1541182866.0	35272	1323
2083	1541182878.0	35272	1323
2083	1541182885.0	35272	1323
2083	1541183448.0	16005	1323
2083	1541183475.0	26649	1323
2083	1541183569.0	1784	1323
2083	1541183585.0	1784	1323
2083	1541183596.0	1784	1323
2083	1541183606.0	1784	1323
2083	1541183616.0	1784	1323
2083	1541183626.0	1784	1323
2083	1541183636.0	1784	1323
2083	1541183652.0	1784	1323
2083	1541183675.0	1784	1323
2083	1541183762.0	1784	1323
2083	1541183879.0	1784	1323
2090	1541154875.0	2962	1327
2090	1541154986.0	2962	1327
2090	1541155024.0	2962	1327
2090	1541156071.0	2962	1327
2092	1541194111.0	2964	1328
2092	1541194112.0	2964	1328
2144	1541183688.0	3029	1359
2144	1541183697.0	3029	1359
2144	1541183976.0	3029	1359
2144	1541184163.0	3030	1359
2144	1541184168.0	3030	1359
2177	1541167372.0	25009	1373
2177	1541167377.0	25009	1373
2177	1541167433.0	25009	1373
2177	1541169334.0	3058	1373
2177	1541169344.0	3058	1373
2177	1541169352.0	3058	1373
2229	1541130913.0	3146	1404
2229	1541130927.0	3146	1404
2229	1541130979.0	3146	1404
2229	1541130989.0	3146	1404
2229	1541130999.0	3146	1404
2229	1541131009.0	3146	1404
2238	1541197538.0	13680	1409
2238	1541197723.0	16170	1409
2238	1541197835.0	70204	1409
2238	1541197845.0	70204	1409
2238	1541197855.0	70204	1409
2238	1541197865.0	70204	1409
2250	1541208173.0	3186	1418
2250	1541208183.0	3186	1418
2250	1541208193.0	3186	1418
2250	1541208205.0	3186	1418
2250	1541208467.0	3187	1418
2250	1541208477.0	3187	1418
2250	1541208487.0	3187	1418
2264	1541180889.0	3206	1425
2264	1541181187.0	3206	1425
2264	1541181285.0	3206	1425
2264	1541181362.0	3206	1425
2264	1541181833.0	3206	1425
2264	1541181869.0	3207	1425
2311	1541167434.0	3288	1459
2311	1541167894.0	3289	1459
2311	1541168081.0	3289	1459
2311	1541168098.0	3289	1459
2499	1541190397.0	9737	1587
2499	1541190407.0	9737	1587
2499	1541190417.0	9737	1587
2499	1541190759.0	1095	1587
2499	1541190769.0	1095	1587
2499	1541190779.0	1095	1587
2499	1541192556.0	1097	1587
2499	1541192593.0	13941	1587
2499	1541192622.0	17425	1587
2499	1541192626.0	17425	1587
2499	1541192636.0	17425	1587
2499	1541192803.0	4020	1587
2499	1541192852.0	9737	1587
2499	1541192862.0	9737	1587
2499	1541193014.0	1098	1587
2499	1541193024.0	1098	1587
2499	1541193081.0	65828	1587
2499	1541193091.0	65828	1587
2499	1541193281.0	37444	1587
2499	1541193433.0	37444	1587
2499	1541193443.0	37444	1587
2499	1541193453.0	37444	1587
2499	1541193463.0	37444	1587
2499	1541193473.0	37444	1587
2499	1541193503.0	37444	1587
2743	1541183572.0	15773	1732
2743	1541183643.0	10758	1732
2743	1541184216.0	85156	1732
2787	1541211920.0	4076	1753
2787	1541211986.0	13023	1753
2787	1541212210.0	3975	1753
2906	1541192840.0	27822	1822
2906	1541192850.0	27822	1822
2906	1541192926.0	27822	1822
3071	1541084822.0	24976	1927
3071	1541085382.0	24976	1927
3071	1541085506.0	84290	1927
3071	1541085522.0	84290	1927
3071	1541085530.0	84290	1927
3071	1541086140.0	31902	1927
3071	1541086155.0	29146	1927
3071	1541086168.0	31902	1927
3217	1541191264.0	4501	2018
3217	1541191519.0	4501	2018
3652	1541188216.0	53293	2293
3652	1541188235.0	53293	2293
3652	1541188280.0	53293	2293
3676	1541155138.0	24834	2309
3676	1541155142.0	24834	2309
4071	1541166541.0	33329	2550
4071	1541166890.0	33329	2550
4344	1541156891.0	93194	2711
4344	1541156901.0	93194	2711
4344	1541157961.0	21493	2711
4344	1541158121.0	5936	2711
4613	1541191107.0	78886	2879
4613	1541191215.0	78886	2879
4613	1541191402.0	78886	2879
4682	1541178338.0	3682	2927
4682	1541178583.0	30569	2927
4682	1541178584.0	30569	2927
4805	1541152887.0	28129	2988
4805	1541152901.0	28129	2988
4805	1541152911.0	28129	2988
4805	1541152921.0	28129	2988
4805	1541152931.0	28129	2988
4805	1541152945.0	28129	2988
4805	1541153103.0	28129	2988
4805	1541153342.0	57786	2988
4805	1541153477.0	20412	2988
4805	1541153487.0	20412	2988
4805	1541153497.0	20412	2988
4805	1541153507.0	20412	2988
4805	1541153550.0	4856	2988
4805	1541153560.0	4856	2988
4805	1541153570.0	4856	2988
4805	1541153580.0	4856	2988
4805	1541153590.0	4856	2988
4805	1541153600.0	4856	2988
4805	1541153610.0	4856	2988
4805	1541153620.0	4856	2988
4805	1541153647.0	20125	2988
4805	1541153657.0	20125	2988
4805	1541153667.0	20125	2988
4805	1541153689.0	79669	2988
4805	1541153699.0	79669	2988
4805	1541153709.0	79669	2988
4805	1541153719.0	79669	2988
4805	1541153859.0	28129	2988
4805	1541153869.0	28129	2988
4805	1541154008.0	3499	2988
4805	1541154018.0	3499	2988
4805	1541154028.0	3499	2988
4805	1541154038.0	3499	2988
4805	1541154048.0	9855	2988
4805	1541154069.0	1450	2988
4805	1541154089.0	4020	2988
4805	1541154115.0	17	2988
4805	1541154133.0	79669	2988
4805	1541154133.0	4856	2988
4805	1541154133.0	20125	2988
4805	1541154133.0	20412	2988
4805	1541154317.0	4856	2988
4805	1541154317.0	20125	2988
4805	1541154317.0	79669	2988
4805	1541154317.0	20412	2988
4972	1541187112.0	6721	3089
4972	1541187122.0	6720	3089
4972	1541187142.0	6730	3089
4972	1541187142.0	6544	3089
4972	1541187142.0	6728	3089
4972	1541187152.0	96425	3089
4972	1541187533.0	96425	3089
4972	1541187543.0	6721	3089
5520	1541202160.0	11821	3392
5520	1541202163.0	11821	3392
5520	1541202180.0	11821	3392
5520	1541202226.0	11821	3392
5520	1541202236.0	11821	3392
5520	1541202241.0	11821	3392
5568	1541097525.0	54100	3417
5568	1541097535.0	54100	3417
5568	1541097539.0	54100	3417
5568	1541097545.0	54100	3417
5568	1541097572.0	54100	3417
5568	1541097584.0	54100	3417
5568	1541097594.0	7419	3417
5568	1541097604.0	7419	3417
5568	1541097614.0	7419	3417
5568	1541097727.0	7419	3417
5629	1541164527.0	92608	3458
5629	1541164567.0	92608	3458
6544	1541116507.0	15620	3982
6544	1541116539.0	15620	3982
6621	1541199872.0	8579	4023
6621	1541199894.0	8579	4023
6853	1541191936.0	2318	4150
6853	1541192097.0	8372	4150
6853	1541192117.0	8897	4150
6985	1541166567.0	65437	4233
6985	1541166577.0	65437	4233
6985	1541166587.0	65437	4233
6985	1541166597.0	65437	4233
6985	1541166607.0	65437	4233
6985	1541166617.0	65437	4233
6985	1541166670.0	1651	4233
6985	1541166680.0	1651	4233
6985	1541166690.0	1651	4233
6985	1541166708.0	1651	4233
6985	1541166718.0	1651	4233
6985	1541166728.0	1651	4233
6985	1541166836.0	56017	4233
6985	1541166846.0	56017	4233
6985	1541166856.0	56017	4233
6985	1541166916.0	8346	4233
6985	1541166926.0	8346	4233
6985	1541167419.0	1651	4233
6985	1541167446.0	65437	4233
6985	1541167456.0	65437	4233
6985	1541167466.0	65437	4233
6985	1541167477.0	65437	4233
6985	1541167722.0	16607	4233
6985	1541167746.0	8346	4233
6985	1541167792.0	8346	4233
6985	1541167802.0	8346	4233
6985	1541168062.0	167192	4233
6985	1541168267.0	8346	4233
6985	1541168340.0	8346	4233
6985	1541168350.0	8346	4233
6985	1541168360.0	8346	4233
6985	1541168388.0	48454	4233
6985	1541168398.0	48454	4233
6985	1541168668.0	8346	4233
6985	1541168974.0	8346	4233
6985	1541169106.0	8346	4233
6985	1541169116.0	8346	4233
6985	1541169130.0	8346	4233
7246	1541166192.0	68334	4392
7246	1541166217.0	978	4392
7582	1541128794.0	9826	4595
7582	1541128884.0	9826	4595
7589	1541158490.0	63908	4600
7589	1541158498.0	63908	4600
7589	1541158743.0	63908	4600
7589	1541158753.0	63908	4600
7589	1541158766.0	63908	4600
7589	1541158905.0	195017	4600
7589	1541158980.0	195017	4600
7597	1541104168.0	54203	4603
7597	1541104178.0	54203	4603
7631	1541107714.0	9869	4623
7631	1541109345.0	9869	4623
7631	1541109374.0	9869	4623
7631	1541109486.0	9869	4623
7631	1541110631.0	9869	4623
7667	1541117421.0	9905	4640
7667	1541117684.0	9905	4640
7667	1541117694.0	9905	4640
7667	1541117704.0	9905	4640
7667	1541117714.0	9905	4640
7667	1541117935.0	39642	4640
7667	1541117945.0	39642	4640
7667	1541117955.0	39642	4640
7667	1541118299.0	39642	4640
7667	1541118308.0	23346	4640
7667	1541118310.0	23346	4640
7667	1541118337.0	23346	4640
7669	1541177527.0	9906	4641
7669	1541178246.0	25399	4641
7669	1541178256.0	25399	4641
7669	1541178264.0	25399	4641
7673	1541160979.0	53781	4643
7673	1541160989.0	53781	4643
7673	1541160999.0	53781	4643
7673	1541161009.0	45248	4643
7673	1541161019.0	45248	4643
7673	1541161039.0	28800	4643
7673	1541161049.0	28800	4643
7673	1541161059.0	28800	4643
7673	1541161109.0	60876	4643
7673	1541161119.0	60876	4643
7673	1541161129.0	60876	4643
7673	1541161139.0	60876	4643
7673	1541161171.0	9913	4643
7673	1541161181.0	9913	4643
7673	1541161191.0	25378	4643
7673	1541161201.0	25378	4643
7673	1541161211.0	25378	4643
7673	1541161275.0	50381	4643
7673	1541161285.0	50381	4643
7673	1541161295.0	50381	4643
7673	1541161327.0	9911	4643
7673	1541161337.0	9911	4643
7673	1541161347.0	9911	4643
7673	1541161925.0	9915	4643
7673	1541161935.0	9915	4643
