SessionId	Time	ItemId	UserId
2373	1541365296.0	167009	1503
2373	1541365307.0	167009	1503
2373	1541365317.0	167009	1503
2373	1541365675.0	13843	1503
2373	1541365675.0	167009	1503
2373	1541365681.0	167009	1503
2373	1541365681.0	98565	1503
2373	1541365681.0	13842	1503
2422	1541324615.0	12126	1532
2422	1541324616.0	12126	1532
2422	1541325066.0	37332	1532
2427	1541301847.0	3530	1536
2427	1541302065.0	9226	1536
2427	1541302075.0	9226	1536
2427	1541302085.0	9226	1536
2427	1541302095.0	9226	1536
2427	1541302105.0	9226	1536
2427	1541302115.0	9226	1536
2427	1541302125.0	9226	1536
2427	1541302135.0	9226	1536
2427	1541302174.0	9226	1536
2427	1541302266.0	113083	1536
2427	1541302276.0	113083	1536
2427	1541302286.0	113083	1536
2427	1541302391.0	9226	1536
2427	1541302436.0	113083	1536
2427	1541302463.0	113083	1536
2427	1541302473.0	113083	1536
2427	1541302825.0	113083	1536
2470	1541280326.0	3601	1570
2470	1541280336.0	3601	1570
2470	1541280346.0	3601	1570
2470	1541280372.0	3601	1570
2470	1541281242.0	4863	1570
2479	1541277506.0	828	1576
2479	1541277521.0	828	1576
2486	1541288397.0	158847	1580
2486	1541288407.0	158847	1580
2486	1541288429.0	158847	1580
2486	1541288531.0	158847	1580
2486	1541288580.0	8890	1580
2486	1541288604.0	8890	1580
2486	1541288614.0	8890	1580
2486	1541288624.0	8890	1580
2486	1541288660.0	110697	1580
2486	1541288670.0	110697	1580
2486	1541288680.0	110697	1580
2495	1541238832.0	3645	1585
2495	1541239005.0	3645	1585
2495	1541239669.0	3645	1585
2495	1541240085.0	3645	1585
2503	1541227153.0	90332	1587
2503	1541227178.0	90332	1587
2503	1541227188.0	90332	1587
2503	1541227198.0	90332	1587
2511	1541279563.0	426	1591
2511	1541279663.0	8989	1591
2511	1541279685.0	35105	1591
2511	1541279723.0	8987	1591
2511	1541279724.0	8987	1591
2511	1541279750.0	8987	1591
2511	1541279771.0	426	1591
2511	1541279898.0	20187	1591
2578	1541356429.0	236294	1633
2578	1541356439.0	236294	1633
2578	1541356449.0	236294	1633
2578	1541356460.0	236294	1633
2578	1541356467.0	236294	1633
2578	1541356470.0	236294	1633
2578	1541356520.0	236294	1633
2624	1541344085.0	25852	1662
2624	1541344854.0	25852	1662
2624	1541345488.0	25024	1662
2624	1541345498.0	25024	1662
2653	1541256928.0	39992	1678
2653	1541256938.0	39992	1678
2653	1541256948.0	39992	1678
2653	1541256958.0	39992	1678
2653	1541256968.0	39992	1678
2653	1541257126.0	1619	1678
2653	1541257136.0	1619	1678
2653	1541257146.0	1619	1678
2653	1541257156.0	1619	1678
2653	1541257166.0	1619	1678
2653	1541257176.0	1619	1678
2662	1541284927.0	3838	1684
2662	1541284937.0	3838	1684
2662	1541284947.0	3838	1684
2662	1541284957.0	3838	1684
2662	1541285014.0	3839	1684
2662	1541285024.0	3839	1684
2662	1541285034.0	3839	1684
2662	1541285073.0	3839	1684
2662	1541285240.0	3840	1684
2662	1541285250.0	3840	1684
2662	1541285260.0	3840	1684
2671	1541278317.0	3843	1687
2671	1541278436.0	3843	1687
2671	1541278446.0	3843	1687
2671	1541278456.0	3843	1687
2671	1541278466.0	3843	1687
2671	1541278476.0	3843	1687
2671	1541278486.0	3843	1687
2671	1541278489.0	3843	1687
2719	1541320176.0	3885	1717
2719	1541320277.0	3885	1717
2719	1541320314.0	3885	1717
2719	1541320506.0	3885	1717
2719	1541320569.0	3885	1717
2719	1541320602.0	3885	1717
2719	1541320609.0	3885	1717
2731	1541269214.0	3897	1725
2731	1541269236.0	3897	1725
2731	1541269246.0	3897	1725
2731	1541269256.0	3897	1725
2731	1541269267.0	3897	1725
2731	1541269276.0	3897	1725
2731	1541269286.0	3897	1725
2731	1541269296.0	3897	1725
2731	1541269306.0	3897	1725
2731	1541269316.0	3897	1725
2731	1541269330.0	3897	1725
2731	1541269414.0	3897	1725
2731	1541269447.0	3897	1725
2731	1541269457.0	3897	1725
2731	1541269464.0	3897	1725
2731	1541269471.0	3897	1725
2731	1541269537.0	3898	1725
2731	1541269547.0	3898	1725
2731	1541269557.0	3898	1725
2731	1541269569.0	3898	1725
2731	1541269627.0	3899	1725
2731	1541269636.0	3900	1725
2731	1541269636.0	3899	1725
2731	1541269646.0	3900	1725
2731	1541269680.0	3900	1725
2731	1541269691.0	3900	1725
2731	1541269700.0	3900	1725
2749	1541312843.0	51702	1734
2749	1541312853.0	51702	1734
2749	1541312863.0	51702	1734
2749	1541312873.0	51702	1734
2749	1541312950.0	51702	1734
2749	1541313242.0	3924	1734
2749	1541313250.0	3924	1734
2759	1541282703.0	60152	1742
2759	1541282704.0	60152	1742
2759	1541282713.0	60152	1742
2759	1541282715.0	60152	1742
2764	1541259778.0	29693	1743
2764	1541259789.0	3948	1743
2764	1541259803.0	3950	1743
2764	1541260316.0	3950	1743
2764	1541260326.0	3950	1743
2764	1541260347.0	3948	1743
2764	1541260357.0	3948	1743
2764	1541260367.0	3948	1743
2764	1541260377.0	3948	1743
2764	1541260387.0	3948	1743
2764	1541260397.0	3948	1743
2764	1541260418.0	3948	1743
2764	1541260438.0	3950	1743
2764	1541260448.0	3950	1743
2764	1541260476.0	143960	1743
2764	1541260486.0	143960	1743
2764	1541260496.0	143960	1743
2802	1541355973.0	5651	1764
2802	1541355993.0	5651	1764
2802	1541356003.0	5651	1764
2828	1541284483.0	4026	1786
2828	1541284495.0	4026	1786
2828	1541284497.0	4026	1786
2828	1541284659.0	4026	1786
2828	1541284689.0	4026	1786
2838	1541259398.0	4036	1790
2838	1541259408.0	4036	1790
2846	1541273890.0	4046	1796
2846	1541274013.0	4046	1796
2846	1541274055.0	4046	1796
2875	1541358737.0	4076	1814
2875	1541358747.0	4076	1814
2875	1541358757.0	4076	1814
2875	1541358767.0	4076	1814
2875	1541358815.0	4075	1814
2875	1541358825.0	4075	1814
2875	1541358835.0	4075	1814
2875	1541358845.0	4075	1814
2875	1541358855.0	4077	1814
2875	1541358865.0	4077	1814
2875	1541358875.0	4077	1814
2875	1541358885.0	4077	1814
2875	1541358895.0	4077	1814
2875	1541358905.0	4077	1814
2875	1541358920.0	4077	1814
2875	1541358930.0	4077	1814
2875	1541358990.0	4076	1814
2875	1541359018.0	4076	1814
2875	1541359028.0	4076	1814
2875	1541359038.0	4076	1814
2875	1541359048.0	4076	1814
2875	1541359133.0	4076	1814
2875	1541359136.0	4077	1814
2875	1541359136.0	4075	1814
2875	1541359139.0	4076	1814
2897	1541318645.0	4083	1818
2897	1541318655.0	4083	1818
2897	1541318665.0	4083	1818
2897	1541318675.0	4083	1818
2897	1541318686.0	4083	1818
2897	1541318711.0	4083	1818
2919	1541384075.0	144429	1832
2919	1541384077.0	144429	1832
2919	1541384137.0	144429	1832
2919	1541384147.0	144429	1832
2919	1541384163.0	144429	1832
2919	1541384188.0	144429	1832
2919	1541384198.0	144429	1832
2919	1541384219.0	144429	1832
2942	1541257977.0	4150	1850
2942	1541257999.0	4150	1850
2998	1541334044.0	22533	1879
2998	1541334058.0	22533	1879
2998	1541334252.0	22534	1879
2998	1541334265.0	22534	1879
2998	1541334275.0	22534	1879
2998	1541334285.0	22534	1879
2998	1541334295.0	22534	1879
2998	1541334305.0	22534	1879
2998	1541334315.0	22534	1879
2998	1541334325.0	22534	1879
2998	1541334340.0	22534	1879
3082	1541367358.0	12220	1932
3082	1541367384.0	12220	1932
3082	1541367394.0	12220	1932
3082	1541367411.0	12220	1932
3082	1541367421.0	12220	1932
3082	1541367431.0	12220	1932
3082	1541367445.0	12220	1932
3082	1541367455.0	12220	1932
3082	1541367686.0	60359	1932
3082	1541367716.0	60359	1932
3082	1541367750.0	60359	1932
3082	1541367760.0	60359	1932
3082	1541367770.0	60359	1932
3082	1541367780.0	60359	1932
3082	1541367790.0	60359	1932
3082	1541367810.0	2052	1932
3082	1541367818.0	2052	1932
3082	1541368344.0	1630	1932
3082	1541368614.0	60359	1932
3127	1541273728.0	4372	1964
3127	1541273745.0	4369	1964
3127	1541273745.0	4370	1964
3127	1541273745.0	4372	1964
3127	1541273745.0	4371	1964
3127	1541273747.0	4371	1964
3127	1541273747.0	4372	1964
3127	1541273806.0	4370	1964
3127	1541273806.0	4372	1964
3127	1541273806.0	4371	1964
3127	1541273806.0	4369	1964
3127	1541273824.0	4372	1964
3127	1541273828.0	4372	1964
3178	1541282807.0	4444	1996
3178	1541282817.0	4444	1996
3178	1541282825.0	4444	1996
3178	1541282921.0	4444	1996
3178	1541282972.0	4445	1996
3178	1541282982.0	4445	1996
3178	1541283293.0	4445	1996
3178	1541283315.0	4445	1996
3178	1541283317.0	4445	1996
3178	1541283324.0	4445	1996
3178	1541283326.0	4445	1996
3178	1541283372.0	4445	1996
3178	1541283452.0	4447	1996
3178	1541283462.0	4447	1996
3178	1541283472.0	4447	1996
3178	1541283482.0	4447	1996
3178	1541283492.0	4447	1996
3193	1541298254.0	4466	2007
3193	1541298354.0	4467	2007
3193	1541298364.0	4467	2007
3193	1541298374.0	4467	2007
3193	1541298421.0	4467	2007
3193	1541298438.0	4467	2007
3193	1541298487.0	4467	2007
3254	1541275604.0	4539	2039
3254	1541275611.0	4539	2039
3254	1541275612.0	4539	2039
3278	1541229590.0	24214	2058
3278	1541229605.0	24214	2058
3278	1541229616.0	24214	2058
3278	1541229625.0	24214	2058
3297	1541339773.0	6961	2069
3297	1541340152.0	4596	2069
3297	1541340253.0	4597	2069
3297	1541340388.0	6962	2069
3297	1541340502.0	6961	2069
3324	1541308364.0	76123	2085
3324	1541308374.0	76123	2085
3324	1541308380.0	76123	2085
3324	1541308407.0	53406	2085
3324	1541308408.0	53406	2085
3324	1541309044.0	76123	2085
3324	1541309054.0	76123	2085
3324	1541309059.0	76123	2085
3324	1541309473.0	76123	2085
3324	1541309560.0	76123	2085
3351	1541317099.0	24883	2102
3351	1541317110.0	24883	2102
3351	1541317334.0	24883	2102
3351	1541318267.0	12340	2102
3351	1541318372.0	24883	2102
3351	1541318374.0	24883	2102
3351	1541318383.0	24883	2102
3351	1541318616.0	9682	2102
3351	1541318787.0	4661	2102
3351	1541318900.0	4661	2102
3351	1541319258.0	24883	2102
3351	1541319268.0	24883	2102
3351	1541319316.0	2726	2102
3351	1541319319.0	2726	2102
3351	1541319394.0	23319	2102
3351	1541319404.0	23319	2102
3351	1541319420.0	24883	2102
3351	1541319448.0	9682	2102
3351	1541319615.0	24883	2102
3355	1541232003.0	2726	2104
3355	1541232008.0	2726	2104
3421	1541315680.0	4768	2149
3421	1541315734.0	4768	2149
3421	1541315874.0	4768	2149
3421	1541315884.0	4768	2149
3421	1541315894.0	4768	2149
3421	1541315904.0	4768	2149
3421	1541315914.0	4768	2149
3421	1541315924.0	4768	2149
3421	1541315934.0	4768	2149
3421	1541315944.0	4768	2149
3421	1541315954.0	4768	2149
3421	1541315964.0	4768	2149
3438	1541296573.0	21692	2161
3438	1541296702.0	10553	2161
3438	1541297473.0	37663	2161
3446	1541363123.0	4803	2166
3446	1541363133.0	4803	2166
3446	1541363143.0	4803	2166
3446	1541363153.0	4803	2166
3446	1541363163.0	4803	2166
3446	1541363173.0	4803	2166
3446	1541363183.0	4803	2166
3446	1541363222.0	4803	2166
3450	1541248002.0	4809	2167
3450	1541248004.0	4809	2167
3454	1541252489.0	18165	2170
3454	1541252495.0	18165	2170
3454	1541252498.0	18165	2170
3475	1541292083.0	3499	2183
3475	1541292222.0	37513	2183
3487	1541285941.0	4850	2189
3487	1541285951.0	4850	2189
3487	1541285961.0	4850	2189
3487	1541285981.0	20050	2189
3487	1541285991.0	20050	2189
3487	1541286001.0	20050	2189
3487	1541286011.0	20050	2189
3487	1541286021.0	20050	2189
3487	1541286032.0	35235	2189
3487	1541286041.0	35235	2189
3487	1541286051.0	35235	2189
3487	1541286061.0	35235	2189
3487	1541286071.0	35235	2189
3487	1541286113.0	8018	2189
3487	1541286123.0	8018	2189
3487	1541286133.0	8018	2189
3487	1541286143.0	8018	2189
3487	1541286279.0	35378	2189
3487	1541286289.0	35378	2189
3487	1541286299.0	35378	2189
3487	1541286309.0	35378	2189
3487	1541286319.0	35378	2189
3487	1541286329.0	35378	2189
3487	1541286339.0	35378	2189
3487	1541286349.0	35378	2189
3487	1541286362.0	35378	2189
3487	1541286372.0	35378	2189
3487	1541286382.0	35378	2189
3487	1541286392.0	20131	2189
3487	1541286402.0	20131	2189
3487	1541286412.0	34469	2189
3487	1541286422.0	34469	2189
3487	1541286432.0	34469	2189
3487	1541286442.0	34469	2189
3487	1541286452.0	34469	2189
3493	1541233235.0	4856	2192
3493	1541233459.0	4856	2192
3493	1541233476.0	4856	2192
3500	1541384153.0	4863	2196
3500	1541384162.0	4863	2196
3500	1541384172.0	4863	2196
3500	1541384182.0	4863	2196
3500	1541384192.0	4863	2196
3500	1541384202.0	4863	2196
3500	1541384212.0	4863	2196
3500	1541384222.0	6520	2196
3500	1541384232.0	6520	2196
3500	1541384298.0	6520	2196
3500	1541384298.0	6519	2196
3500	1541384433.0	4863	2196
3500	1541384433.0	6519	2196
3500	1541384580.0	4864	2196
3500	1541384580.0	42639	2196
3500	1541384580.0	72264	2196
3500	1541384582.0	42639	2196
3500	1541384632.0	6519	2196
3500	1541384632.0	42639	2196
3500	1541384655.0	6519	2196
3500	1541384679.0	6519	2196
3500	1541384710.0	58977	2196
3500	1541384710.0	40954	2196
3500	1541384715.0	4862	2196
3500	1541384715.0	58977	2196
3500	1541384715.0	40954	2196
3537	1541336690.0	4907	2223
3537	1541336705.0	4907	2223
3537	1541336723.0	4907	2223
3558	1541373915.0	10790	2236
3558	1541373948.0	10790	2236
3581	1541353601.0	4954	2252
3581	1541353611.0	4954	2252
3581	1541353612.0	4954	2252
3595	1541373094.0	4968	2260
3595	1541373119.0	4968	2260
3595	1541373130.0	4968	2260
3595	1541373139.0	4968	2260
3595	1541373149.0	4968	2260
3595	1541373178.0	4968	2260
3611	1541379574.0	4982	2270
3611	1541379597.0	4982	2270
3611	1541379669.0	4982	2270
3629	1541366061.0	5003	2281
3629	1541366071.0	5003	2281
3629	1541366081.0	5003	2281
3629	1541366091.0	5003	2281
3629	1541366101.0	5003	2281
3649	1541377484.0	5017	2292
3649	1541377494.0	5017	2292
3649	1541377494.0	4142	2292
3649	1541377511.0	4141	2292
3649	1541377521.0	4141	2292
3666	1541311959.0	5033	2302
3666	1541311963.0	5033	2302
3666	1541312033.0	5033	2302
3679	1541371277.0	5048	2309
3679	1541371287.0	5048	2309
3716	1541302631.0	5080	2328
3716	1541302641.0	5080	2328
3716	1541302642.0	5080	2328
3716	1541302651.0	5080	2328
3737	1541265407.0	56292	2345
3737	1541265408.0	56292	2345
3737	1541265506.0	56292	2345
3737	1541265507.0	56292	2345
3737	1541265684.0	145160	2345
3737	1541265685.0	145160	2345
3751	1541334495.0	4709	2349
3751	1541334590.0	127279	2349
3751	1541335207.0	127279	2349
3751	1541335220.0	127279	2349
3751	1541335246.0	107144	2349
3751	1541335255.0	107144	2349
3751	1541335277.0	107144	2349
3751	1541335362.0	32841	2349
3751	1541335384.0	32841	2349
3798	1541362549.0	5221	2382
3798	1541362604.0	28751	2382
3798	1541362893.0	5220	2382
3798	1541362894.0	5220	2382
3798	1541363099.0	5220	2382
3798	1541363108.0	5220	2382
3810	1541337593.0	5235	2388
3810	1541337627.0	5235	2388
3810	1541337631.0	5235	2388
3810	1541337737.0	5235	2388
3810	1541337747.0	5235	2388
3810	1541338794.0	363	2388
3810	1541338804.0	363	2388
3810	1541338814.0	363	2388
3810	1541338824.0	363	2388
3810	1541338834.0	363	2388
3810	1541338844.0	363	2388
3810	1541338854.0	363	2388
3810	1541338911.0	5237	2388
3810	1541338921.0	5237	2388
3810	1541339343.0	5239	2388
3810	1541339353.0	5239	2388
3810	1541339363.0	5239	2388
3810	1541339373.0	5239	2388
3810	1541339383.0	5239	2388
3810	1541339481.0	5240	2388
3810	1541339491.0	5240	2388
3810	1541339501.0	5240	2388
3810	1541339511.0	5240	2388
3815	1541350907.0	5248	2390
3815	1541351085.0	5248	2390
3815	1541351156.0	5248	2390
3864	1541347828.0	5320	2421
3864	1541348003.0	5320	2421
3864	1541348026.0	5320	2421
3864	1541348035.0	5320	2421
3864	1541348045.0	5320	2421
3864	1541348052.0	5320	2421
3864	1541348192.0	5320	2421
3894	1541381906.0	5367	2441
3894	1541381916.0	5367	2441
3894	1541381926.0	5367	2441
3894	1541381936.0	5367	2441
3894	1541382013.0	5368	2441
3894	1541382016.0	5368	2441
3894	1541382076.0	5368	2441
3906	1541334137.0	5383	2450
3906	1541334193.0	5383	2450
3906	1541334395.0	5383	2450
3906	1541334481.0	5383	2450
3929	1541377621.0	22883	2464
3929	1541378356.0	22883	2464
3929	1541379754.0	12403	2464
3929	1541380307.0	49090	2464
3943	1541303099.0	5422	2472
3943	1541303109.0	5422	2472
3943	1541303119.0	5422	2472
3943	1541303129.0	5422	2472
3943	1541303141.0	5422	2472
3943	1541303151.0	5422	2472
3972	1541373712.0	5054	2492
3972	1541373713.0	5054	2492
3996	1541258685.0	5494	2505
3996	1541259007.0	63812	2505
3996	1541259048.0	63812	2505
3996	1541259058.0	63812	2505
3996	1541259068.0	63812	2505
3996	1541259074.0	63812	2505
3996	1541259084.0	63812	2505
3996	1541259123.0	63812	2505
3996	1541259463.0	63812	2505
3996	1541260509.0	63812	2505
4001	1541344889.0	12836	2507
4001	1541344899.0	12836	2507
4001	1541344992.0	45817	2507
4001	1541345150.0	12836	2507
4001	1541345188.0	12836	2507
4030	1541327180.0	49006	2524
4030	1541327362.0	5541	2524
4042	1541368990.0	41975	2531
4042	1541369006.0	35082	2531
4042	1541369036.0	35082	2531
4042	1541369118.0	7075	2531
4042	1541369173.0	102239	2531
4061	1541337251.0	14391	2545
4061	1541337261.0	14391	2545
4061	1541337271.0	14391	2545
4076	1541366029.0	97775	2552
4076	1541366039.0	97775	2552
4076	1541366049.0	97775	2552
4076	1541366059.0	97775	2552
4076	1541366389.0	2859	2552
4076	1541366399.0	2859	2552
4076	1541366400.0	2859	2552
4132	1541335653.0	5698	2589
4132	1541335693.0	5700	2589
4132	1541337047.0	5701	2589
4134	1541368192.0	5704	2590
4134	1541368202.0	5704	2590
4137	1541346455.0	5705	2592
4137	1541346459.0	5705	2592
4137	1541346469.0	5705	2592
4137	1541346479.0	5705	2592
4137	1541346491.0	5706	2592
4137	1541346611.0	5707	2592
4143	1541381503.0	5717	2595
4143	1541381999.0	3600	2595
4143	1541382009.0	3600	2595
4143	1541382019.0	3600	2595
4143	1541382069.0	5721	2595
4143	1541382079.0	5721	2595
4143	1541382089.0	5721	2595
4143	1541382099.0	5721	2595
4143	1541382118.0	5722	2595
4143	1541382128.0	5722	2595
4143	1541382138.0	5722	2595
4143	1541382148.0	5722	2595
4143	1541382158.0	5722	2595
4143	1541382168.0	5722	2595
4143	1541382178.0	5722	2595
4143	1541382250.0	5721	2595
4154	1541349028.0	5735	2601
4154	1541349038.0	5735	2601
4154	1541349044.0	5735	2601
4154	1541349048.0	5735	2601
4154	1541349082.0	5735	2601
4154	1541349092.0	5735	2601
4154	1541349106.0	5735	2601
4160	1541351471.0	5736	2603
4160	1541351472.0	5736	2603
4171	1541373744.0	5748	2610
4171	1541373767.0	5748	2610
4171	1541374252.0	5749	2610
4178	1541349427.0	19082	2612
4178	1541349428.0	19082	2612
4178	1541349468.0	73146	2612
4178	1541349521.0	60986	2612
4178	1541349527.0	60986	2612
4178	1541349531.0	60986	2612
4178	1541349570.0	20554	2612
4178	1541349580.0	20554	2612
4178	1541349596.0	29385	2612
4178	1541349603.0	29385	2612
4178	1541349606.0	20554	2612
4178	1541349606.0	60986	2612
4178	1541349606.0	73146	2612
4178	1541349606.0	19082	2612
4178	1541349628.0	29385	2612
4178	1541349638.0	2068	2612
4178	1541349648.0	2068	2612
4178	1541349858.0	115590	2612
4178	1541350510.0	87685	2612
4178	1541350513.0	87685	2612
4178	1541352100.0	73146	2612
4178	1541352148.0	87685	2612
4178	1541352149.0	87685	2612
4178	1541352674.0	29385	2612
4178	1541352788.0	29385	2612
4178	1541352789.0	29385	2612
4178	1541352868.0	29385	2612
4178	1541352878.0	29385	2612
4178	1541353165.0	115590	2612
4178	1541353429.0	115590	2612
4178	1541353472.0	29384	2612
4225	1541377243.0	2532	2644
4225	1541377253.0	2532	2644
4245	1541326269.0	5810	2655
4245	1541326388.0	678	2655
4245	1541326987.0	5811	2655
4245	1541327265.0	678	2655
4245	1541327397.0	678	2655
4270	1541364108.0	37443	2672
4270	1541364115.0	37443	2672
4277	1541355213.0	40340	2677
4277	1541355247.0	40340	2677
4277	1541355256.0	40340	2677
4277	1541355280.0	40340	2677
4277	1541355339.0	10922	2677
4284	1541349694.0	5851	2678
4284	1541349868.0	5851	2678
4284	1541350162.0	2231	2678
4284	1541350172.0	2231	2678
4284	1541350182.0	2231	2678
4284	1541350192.0	2231	2678
4284	1541350202.0	2231	2678
4284	1541350212.0	2231	2678
4284	1541350222.0	2231	2678
4284	1541351781.0	5851	2678
4284	1541351928.0	5851	2678
4284	1541351938.0	5851	2678
4284	1541351948.0	5851	2678
4284	1541351958.0	5851	2678
4284	1541351969.0	5851	2678
4284	1541352589.0	5851	2678
4316	1541367649.0	5914	2697
4316	1541367830.0	5914	2697
4327	1541343853.0	16048	2698
4327	1541343864.0	16048	2698
4327	1541343869.0	16048	2698
4327	1541343879.0	16048	2698
4327	1541343889.0	16048	2698
4327	1541343899.0	16048	2698
4327	1541343909.0	16048	2698
4327	1541344436.0	2532	2698
4327	1541344446.0	2532	2698
4327	1541344456.0	2532	2698
4327	1541344466.0	2532	2698
4327	1541344476.0	2532	2698
4349	1541338710.0	5940	2713
4349	1541338715.0	5940	2713
4363	1541322976.0	5954	2724
4363	1541323019.0	5955	2724
4373	1541325991.0	5961	2728
4373	1541325993.0	5961	2728
4373	1541326002.0	5961	2728
4373	1541326012.0	5961	2728
4373	1541326019.0	5961	2728
4375	1541346317.0	5962	2729
4375	1541346327.0	5962	2729
4396	1541357292.0	5986	2743
4396	1541357376.0	5988	2743
4396	1541357456.0	5989	2743
4396	1541357536.0	5988	2743
4396	1541357735.0	925	2743
4396	1541357827.0	5989	2743
4434	1541303068.0	6001	2771
4434	1541303076.0	6001	2771
4434	1541303084.0	6001	2771
4434	1541303245.0	6054	2771
4498	1541367452.0	6140	2817
4498	1541367462.0	6140	2817
4498	1541367472.0	6140	2817
4541	1541365336.0	6194	2841
4541	1541365338.0	6194	2841
4541	1541365455.0	6194	2841
4581	1541384488.0	4628	2862
4581	1541384686.0	9638	2862
4596	1541380963.0	37444	2871
4596	1541380973.0	37444	2871
4596	1541380981.0	37444	2871
4596	1541380984.0	37444	2871
4603	1541352894.0	6243	2876
4603	1541353168.0	6246	2876
4603	1541353178.0	6247	2876
4603	1541353178.0	6246	2876
4603	1541353188.0	6247	2876
4603	1541353276.0	6247	2876
4603	1541353648.0	6250	2876
4603	1541353650.0	6250	2876
4603	1541353659.0	6250	2876
4603	1541353714.0	6251	2876
4615	1541362520.0	6259	2879
4615	1541362526.0	6259	2879
4615	1541362584.0	6259	2879
4615	1541362694.0	6259	2879
4615	1541362832.0	6259	2879
4615	1541362842.0	6259	2879
4615	1541362910.0	6259	2879
4615	1541362922.0	6259	2879
4626	1541378184.0	6268	2886
4626	1541378226.0	6268	2886
4626	1541378329.0	6268	2886
4626	1541378339.0	6268	2886
4626	1541378349.0	6268	2886
4665	1541364567.0	6339	2914
4665	1541364577.0	6339	2914
4665	1541364587.0	6339	2914
4665	1541364597.0	6339	2914
4665	1541364607.0	6339	2914
4665	1541364609.0	6339	2914
4665	1541365245.0	6339	2914
4665	1541365367.0	6339	2914
4665	1541365518.0	6339	2914
4665	1541366005.0	6344	2914
4707	1541335029.0	6398	2940
4707	1541335056.0	6398	2940
4716	1541368553.0	6407	2946
4716	1541368558.0	6407	2946
4716	1541368568.0	6407	2946
4716	1541368588.0	6407	2946
4716	1541368596.0	6407	2946
4724	1541370572.0	20822	2948
4724	1541370652.0	30128	2948
4724	1541371406.0	3147	2948
4764	1541374012.0	338	2961
4764	1541374023.0	338	2961
4796	1541325767.0	6610	2982
4796	1541325789.0	6610	2982
4796	1541325794.0	6610	2982
4796	1541325800.0	6610	2982
4823	1541379512.0	4633	2993
4823	1541379671.0	4630	2993
4922	1541349442.0	6646	3058
4922	1541349884.0	6646	3058
4982	1541339810.0	80186	3089
4982	1541339849.0	80186	3089
4982	1541339972.0	80186	3089
4982	1541339976.0	80186	3089
4997	1541362299.0	7473	3093
4997	1541362350.0	7473	3093
4997	1541362360.0	7473	3093
4997	1541362370.0	7473	3093
4997	1541362381.0	7473	3093
4997	1541362391.0	7473	3093
4997	1541362401.0	7347	3093
4997	1541362411.0	7347	3093
4997	1541362670.0	7347	3093
4997	1541362679.0	7347	3093
4997	1541362681.0	7347	3093
5083	1541347757.0	47270	3143
5083	1541348126.0	66630	3143
5083	1541349137.0	66630	3143
5083	1541349457.0	2114	3143
5083	1541349496.0	2114	3143
5104	1541378159.0	10321	3150
5104	1541378270.0	6851	3150
5104	1541378373.0	6854	3150
5104	1541378383.0	6854	3150
5104	1541378393.0	6854	3150
5104	1541378444.0	5640	3150
5104	1541378454.0	5640	3150
5104	1541378464.0	5640	3150
5104	1541378566.0	6854	3150
